dataset_dir,dataset_name,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,llmsr_seed_count,llmsr_status_ok,llmsr_id_r2_mean,llmsr_id_r2_count,llmsr_id_nmse_mean,llmsr_id_nmse_count,llmsr_ood_r2_mean,llmsr_ood_r2_count,llmsr_ood_nmse_mean,llmsr_ood_nmse_count,pysr_seed_count,pysr_status_timed_out,pysr_id_r2_mean,pysr_id_r2_count,pysr_id_nmse_mean,pysr_id_nmse_count,pysr_ood_r2_mean,pysr_ood_r2_count,pysr_ood_nmse_mean,pysr_ood_nmse_count,llmsr_status_timed_out,metadata_path,feature_count,train_samples,valid_samples,id_test_samples,ood_test_samples,formula_line_count,formula_char_count,formula_operator_count,priority_score,three_seed_gap,quality_score,stability_score,final_advantage_side,formula_parse_ok,formula_error,formula_hash,formula_normalized_expression,feynman_key
sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7,feynman-bonus.7,A,srsd,srsd/srsd-feynman_hard,feynman-bonus.7,strict,pysr,72.04892032727449,3,3,-2.668655776595373e+71,3,1.9317854111821447e+71,3,-1.753842526560013e+73,3,6.484578768895854e+72,3,3,3,-0.3814452475119039,2,0.999999999585945,2,-1.7046359979673844,2,0.9999999945497171,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.7/metadata.yaml,3,8000,1000,1000,1000,2,100,99,85.416667,72.04892032727449,0.55,0.833333,pysr,True,,603578268dda545ba0c53e329b82e2cfaecfc14c,299792458.0*sqrt(1.98030940509831e-27*pi*x0 - x1/x2**2),feynman.bonus.7
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28,feynman-ii.11.28,A,srsd,srsd/srsd-feynman_hard,feynman-ii.11.28,strict,pysr,59.42187161026767,3,3,-7.907028668553922e+46,3,6.100755419919509e+32,3,-1.893015596686302e+47,3,7.071198260291916e+33,3,3,3,-0.24747679840648606,3,9.625045207397819e-15,3,-42.65179334371444,3,1.6305754991718998e-12,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.11.28/metadata.yaml,2,8000,1000,1000,1000,2,59,62,100.0,46.21956646903942,1.0,1.0,pysr,True,,375b27cb35101a6264ea1427711b3ebf94908372,(-2*x0*x1 - 3)/(x0*x1 - 3),feynman.ii.11.28
sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,feynman-ii.35.18,C,srsd,srsd/srsd-feynman_hard,feynman-ii.35.18,mid-gap,llmsr,11.97000975293118,3,1,0.9999999999998379,2,9.507891407917908e-14,2,0.9999999987845539,2,1.2075268913174398e-11,2,3,3,-0.7053551804241716,3,1.0000000419655306,3,-99.6558528797779,3,1.0000003647606828,3,2,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18/metadata.yaml,4,8000,1000,1000,1000,3,128,121,58.12543,11.970009576292345,1.0,0.833333,llmsr,True,,43897742ca18d2a00fa0e36a748f40b7a02d82a9,x0/(2*cosh(exponent)),feynman.ii.35.18
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10,feynman-bonus.10,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.10,strict,pysr,31.169567974540513,3,3,-1.189739157067053e+29,3,1.1873447425122944e+29,3,-4.895302680758984e+33,3,4.892876411958884e+33,3,3,3,-1.0005353220779738,3,1.9965091362841896,3,-0.34053378858062205,3,1.339869377099081,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.10/metadata.yaml,5,8000,1000,1000,1000,2,126,124,73.847659,31.168403658208184,0.439644,1.0,pysr,True,,dced0cffc1ad10a242fbc35f49fb5c5f890759ce,(3.33564095198152e-9*x3 - cos(x2))/(3.33564095198152e-9*x3*cos(x2) - 1.0),feynman.bonus.10
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11,feynman-bonus.11,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.11,strict,pysr,36.57466004379454,3,3,-108347479883881.44,3,84067490498053.55,3,-324590393891655.8,3,165225491704926.94,3,3,3,0.9999999999999981,3,1.4575413212466854e-15,3,1.0,3,1.6980227682892737e-22,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.11/metadata.yaml,7,8000,1000,1000,1000,2,130,129,89.515034,32.37457037567206,1.0,1.0,pysr,True,,65c4b68e8798deea7da990a0314d6eac4f467073,8*x0*sin(x2/2)**2*sin(x4*x5/2)**2/(x2**2*(1 - cos(x5))),feynman.bonus.11
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16,feynman-bonus.16,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.16,strict,pysr,36.920270746577444,3,3,-8.745074318232337e+37,3,6.303157279177653e+37,3,-7.006025691583524e+35,3,1.4399427262542629e+35,3,3,3,-110773.6674411855,2,79842.67783461526,2,-3.5154635470204854,2,0.9280595271024213,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.16/metadata.yaml,6,8000,1000,1000,1000,2,132,130,77.22723,34.04404621733087,0.55,0.833333,pysr,True,,ab9841e3621b07e801eca66d7fbee3918ef4a66c,x1*x4 + 8.98755178736818e+16*sqrt(x3**2 + 1.11265005605362e-17*(x0 - x1*x2)**2),feynman.bonus.16
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5,feynman-bonus.5,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-bonus.5,strict,pysr,34.60796549954348,3,2,-2.024673564650389e+32,3,1.6156837544537708e+32,3,-1.282769452744296e+35,3,1.6382265851504564e+33,3,3,3,0.6538324214846987,3,0.2762407445282114,3,0.07014728140949096,3,0.012312833714047858,3,1,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-bonus.5/metadata.yaml,6,8000,1000,1000,1000,2,96,95,85.425121,33.945542288706726,0.75,1.0,pysr,True,,d69f69e330255facb9829e267dfb3a54e34c7822,244808.861301089*pi*x0**1.5/sqrt(x2 + x4),feynman.bonus.5
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x,feynman-i.15.3x,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.15.3x,strict,pysr,31.682216311696685,3,3,-5.121521182999993e+26,3,5.115020308541543e+26,3,-3.2684330306263564e+28,3,3.268240669230868e+28,3,3,3,0.9999999577585067,1,4.218787511447071e-08,1,0.48172927255108233,1,0.5182402249789455,1,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.15.3x/metadata.yaml,4,8000,1000,1000,1000,2,93,92,81.261188,31.4417213106896,0.98782,0.666667,pysr,True,,58e3e071a8d030955341586acae8c350f8d22300,(x0 - x1*x2)/sqrt(1 - 1.11265005605362e-17*x1**2),feynman.i.15.3x
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4,feynman-i.37.4,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.37.4,strict,pysr,43.11715086373505,3,3,-3.12570090774099e+43,3,1.6088985681098777e+43,3,-3.974450684653477e+44,3,3.591395332444241e+42,3,3,3,-0.011967872521119638,2,0.5208923403516332,2,-61.111383525893,2,0.5612512283719402,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.37.4/metadata.yaml,6,8000,1000,1000,1000,2,86,82,85.416667,43.14794330164459,0.55,0.833333,pysr,True,,52a68b87c5ab20f497bd7fd71626d0fd7ef9bd50,x2 + x3 + 2*sqrt(x2*x3)*cos(x5),feynman.i.37.4
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16,feynman-i.41.16,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.41.16,strict,llmsr,44.62014669304531,3,3,-1.9308918768564624e+106,3,1.7468752217664232e+106,3,-3.556258581926425e+110,3,1.2000526633788287e+109,3,3,3,-1.7820015847836004e+172,3,1.6121743795799176e+172,3,-3.83864636386714e+181,3,1.2953438808245583e+180,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.41.16/metadata.yaml,5,8000,1000,1000,1000,2,141,142,75.0,68.49916745157161,0.0,1.0,llmsr,True,,fef2f569703047cfa9c498d13573f1c0a19727af,3.68620963570564e-51*x2**3/(pi**3*(exp(2.39959613196403e-11*x2/(pi*x4)) - 1)),feynman.i.41.16
sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4,feynman-i.44.4,A,srsd,srsd/srsd-feynman_hard_dummy,feynman-i.44.4,strict,pysr,38.10882825649095,3,3,-1.4017297374292947e+36,3,1.4013813338719367e+36,3,-1.7858527373728974e+36,3,1.7855486556846692e+36,3,3,3,0.9934885397876638,2,0.0065098417720327855,2,0.9708858608469406,2,0.029109181814528734,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-i.44.4/metadata.yaml,6,8000,1000,1000,1000,2,83,83,93.999667,38.060363793062265,1.0,0.833333,pysr,True,,382e04523a5ee350f90b9bc036ce67d2d050eb44,1.380649e-23*x0*x1*log(x3/x5),feynman.i.44.4
sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31,feynman-i.43.31,A,srsd,srsd/srsd-feynman_medium,feynman-i.43.31,strict,pysr,23.76245199903229,3,2,-2.399600258087019e+24,3,1.944807032481899e+24,3,-5.447509481696581e+24,3,1.2072726235088883e+23,3,3,3,-0.0014564518040343828,3,0.8116516673790642,3,-26.55923597198409,3,0.9306576222467632,3,1,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium/feynman-i.43.31/metadata.yaml,2,8000,1000,1000,1000,2,49,50,66.401109,23.746261122500837,0.55,1.0,pysr,True,,4c34a087bb25df07182cf01a04083bfe062c5829,1.380649e-23*x0*x1,feynman.i.43.31
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-bonus.8,feynman-bonus.8,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-bonus.8,strict,pysr,46.55614614634401,3,3,-3.180540740366206e+29,3,1.8487555529965285e+29,3,-2.3875340197439172e+30,3,4.959280955004155e+28,3,3,3,-0.7216469358696362,3,1.0007431417533013,3,-124.84494732684993,3,2.6139960536708404,3,,,,,,,,,,,,,,,,True,,90cd21a34a933a1cfbac4e0e889391f8f3bbc37e,-x1/(12214328760283.5*x1*(cos(x2) - 1) - 1),feynman.bonus.8
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.10.7,feynman-i.10.7,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.10.7,strict,pysr,20.39767343254234,3,3,-1664291655919.2012,3,945087174323.1659,3,-143144080689494.25,3,2062573871002.8787,3,3,3,0.9999999999594685,1,2.301626793673638e-11,1,0.9999535478566847,1,6.693324417799952e-07,1,,,,,,,,,,,,,,,,True,,999d84c98431b0a026e2178c57c4bd7b9a1ef36d,x0/sqrt(1 - 1.11265005605362e-17*x1**2),feynman.i.10.7
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19,feynman-i.11.19,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.11.19,strict,pysr,34.321197364469114,3,3,-3.050306015846536e+16,3,3.0450807963226308e+16,3,-1.7805579285518544e+17,3,1.7756624945262182e+17,3,3,3,0.9999999999999981,3,1.920691563114864e-15,3,1.0,3,6.653747484880918e-19,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.11.19/metadata.yaml,8,8000,1000,1000,1000,2,78,79,90.805674,33.31321764918039,1.0,1.0,pysr,True,,a76dc43e491edb4f06d91dbc6fdf4efcf710a346,x0*x1 + x2*x3 + x5*x6,feynman.i.11.19
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4,feynman-i.18.4,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-i.18.4,strict,pysr,34.90025555252794,3,3,-1965.087606331744,3,1964.2757598897795,3,-5107.3625623392,3,5100.802193524119,3,3,3,0.9999999999999986,3,1.46755385082279e-15,3,1.0,3,1.734046854102272e-20,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-i.18.4/metadata.yaml,6,8000,1000,1000,1000,2,74,76,73.59669,20.797593032555028,1.0,1.0,pysr,True,,836abac759cab6b98f8e67c10e4069aecc7cb798,(x0*x2 + x3*x4)/(x0 + x3),feynman.i.18.4
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32,feynman-ii.21.32,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.21.32,strict,pysr,21.19439996686507,3,3,-527735754956248.5,3,527536830441408.0,3,-5.270928266247138e+19,3,5.2709152306822275e+19,3,3,3,0.9999999992976674,2,7.020678562910984e-10,2,0.9999999033836353,2,9.661612569828464e-08,2,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.21.32/metadata.yaml,5,8000,1000,1000,1000,2,107,109,76.462905,25.30635505474966,1.0,0.833333,pysr,True,,f84013587dce57a23521b89eedad11b7f32f8a30,-28235825615.541*x0/(pi*x2*(3.33564095198152e-9*x4 - 1)),feynman.ii.21.32
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a,feynman-ii.34.29a,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.34.29a,strict,pysr,73.92642534809656,3,3,-2.0166361704087519e+71,3,2.0163811664958938e+71,3,-3.534038235504652e+76,3,3.5340380673990495e+76,3,3,3,-0.00012545224868243388,3,0.9999989862517839,3,-4.246887633341245e-06,3,1.0000041993198638,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a/metadata.yaml,3,8000,1000,1000,1000,2,63,65,91.666596,73.92642123607764,0.666664,1.0,pysr,True,,6a0bebc7c30518247fba16398a5598c26ae5af9f,1.6565e-34*x0/(pi*x2),feynman.ii.34.29a
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7,feynman-ii.8.7,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.8.7,strict,pysr,30.74218594777431,3,3,-2739014753982994.0,3,2476326153149239.0,3,-149074242750595.7,3,140151940144033.3,3,3,3,-9.162369844338683e+109,3,8.283641421561567e+109,3,-1.946340214105251e+105,3,1.829849021226118e+105,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7/metadata.yaml,5,8000,1000,1000,1000,2,78,80,75.0,92.82011479531516,0.0,1.0,llmsr,True,,e1d1ab0d390e13a88966a31fce108f1ecfcda37e,16941495369.3246*x3**2/(pi*x4),feynman.ii.8.7
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18,feynman-iii.13.18,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.13.18,strict,pysr,52.727246919042145,3,3,-6.303299016241765e+40,3,6.301142932202534e+40,3,-2.449050538068887e+41,3,2.4392525380767267e+41,3,3,3,0.9984883613327235,3,0.0015111216015313133,3,0.4755237041535792,3,0.5223780056467243,3,,/home/family/workplace/scientific-intelligent-modelling/sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18/metadata.yaml,5,8000,1000,1000,1000,2,84,85,99.592062,42.64469589987267,0.983682,1.0,pysr,True,,ef64d3b0a7fb65ff6e1177d4b616fc8bc2c5859b,6.03682463024449e+33*pi*x0*x1**2*x4,feynman.iii.13.18
