subset,subset_size,master_size,spearman,kendall,pairwise_win_agreement,aggregate_score_mae,aggregate_score_rmse
random50_0679,50,100,1.0,1.0,1.0,0.4816426462621589,0.5508063158104357
random50_0680,50,100,1.0,1.0,1.0,0.3264654118463957,0.36207626396937126
random50_0681,50,100,1.0,1.0,1.0,0.16549017677219702,0.22135590615334236
random50_0682,50,100,1.0,1.0,1.0,0.270753855626129,0.3416789391542925
random50_0683,50,100,1.0,1.0,1.0,0.4903763271956374,0.5549086665138171
random50_0684,50,100,1.0,1.0,1.0,0.412902960946654,0.46411030807114395
random50_0685,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.6030080587395392,0.6729640718525232
random50_0686,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.22237339258799274,0.329916849488018
random50_0687,50,100,1.0,1.0,1.0,0.6878141147035989,0.8168610930638806
random50_0688,50,100,1.0,1.0,1.0,0.23928234101700432,0.2947104764615074
random50_0689,50,100,1.0,1.0,1.0,0.35857774311594315,0.42540799226962367
random50_0690,50,100,1.0,1.0,1.0,0.4369142642673841,0.5400862160912356
random50_0691,50,100,1.0,1.0,1.0,0.3192854275394787,0.37393475250924885
random50_0692,50,100,1.0,1.0,1.0,0.3585698602135481,0.4585148192077282
random50_0693,50,100,1.0,1.0,1.0,0.3343294271491422,0.38742358768409246
random50_0694,50,100,1.0,1.0,1.0,0.2906147724775306,0.32550001660478717
random50_0695,50,100,1.0,1.0,1.0,0.4940630553980357,0.6024504266953293
random50_0696,50,100,1.0,1.0,1.0,0.4136811206255715,0.5432016225269656
random50_0697,50,100,1.0,1.0,1.0,0.9342787689632114,1.0439281363041009
random50_0698,50,100,1.0,1.0,1.0,0.5078062476246586,0.5839670454174356
random50_0699,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4137516723961103,0.49242628977354314
random50_0700,50,100,1.0,1.0,1.0,0.5088685829441136,0.5922676091640593
random50_0701,50,100,1.0,1.0,1.0,0.1259297429575583,0.14358079702117446
random50_0702,50,100,1.0,1.0,1.0,0.4119901443413694,0.45998052130063694
random50_0703,50,100,1.0,1.0,1.0,0.3423557768911842,0.39504560994553417
random50_0704,50,100,1.0,1.0,1.0,0.34028158738115993,0.37376790356182754
random50_0705,50,100,1.0,1.0,1.0,0.39450815051582494,0.5635685205493001
random50_0706,50,100,1.0,1.0,1.0,0.2705678278075913,0.4705778724788666
random50_0707,50,100,1.0,1.0,1.0,0.3673224309261627,0.48401316591245397
random50_0708,50,100,1.0,1.0,1.0,0.21296484999493304,0.2755531541631879
random50_0709,50,100,1.0,1.0,1.0,0.4323696596359855,0.5710392517224102
random50_0710,50,100,1.0,1.0,1.0,0.24578116883491097,0.2632011266791549
random50_0711,50,100,1.0,1.0,1.0,0.46137711059424585,0.7026846145868527
random50_0712,50,100,1.0,1.0,1.0,0.3856381738770746,0.43713500821313506
random50_0713,50,100,1.0,1.0,1.0,0.7049874995789593,0.8196515572315667
random50_0714,50,100,1.0,1.0,1.0,0.25905529344369504,0.31263914662780207
random50_0715,50,100,1.0,1.0,1.0,0.1905136382045619,0.26356327463420587
random50_0716,50,100,1.0,1.0,1.0,0.29606057328295615,0.36818430362832755
random50_0717,50,100,1.0,1.0,1.0,0.3286331214338022,0.4500682725593593
random50_0718,50,100,1.0,1.0,1.0,0.2479709073029672,0.29628580648964997
random50_0719,50,100,1.0,1.0,1.0,0.26473630325542535,0.30352338883696456
random50_0720,50,100,1.0,1.0,1.0,0.22780208132999405,0.3064031090924967
random50_0721,50,100,1.0,1.0,1.0,0.6903431615357613,0.7943042040613044
random50_0722,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.7246968608915461,0.9487953869612701
random50_0723,50,100,1.0,1.0,1.0,0.4797160168421784,0.5471944346715587
random50_0724,50,100,1.0,1.0,1.0,0.35625337670624724,0.5014764786233014
random50_0725,50,100,1.0,1.0,1.0,0.3819094864974484,0.44124447214241824
random50_0726,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4683285532393927,0.5048097295167132
random50_0727,50,100,1.0,1.0,1.0,0.6008882798839821,0.7398819082366754
random50_0728,50,100,1.0,1.0,1.0,0.5147193676877496,0.6549001218754921
random50_0729,50,100,1.0,1.0,1.0,0.4182930826582559,0.5173907810200458
random50_0730,50,100,1.0,1.0,1.0,0.290296478135858,0.3207835064581627
random50_0731,50,100,1.0,1.0,1.0,0.23842129795717137,0.2932570191788361
random50_0732,50,100,1.0,1.0,1.0,0.1967287421845372,0.2421027206707656
random50_0733,50,100,1.0,1.0,1.0,0.426373586597404,0.5135092413744409
random50_0734,50,100,1.0,1.0,1.0,0.46712511960912384,0.4986510590287858
random50_0735,50,100,1.0,1.0,1.0,0.1661929462825782,0.20418016946423112
random50_0736,50,100,1.0,1.0,1.0,0.5417967902557256,0.653454029786094
random50_0737,50,100,1.0,1.0,1.0,0.5625778981882504,0.8342363100667931
random50_0738,50,100,1.0,1.0,1.0,0.3508667046521093,0.45732464752182006
random50_0739,50,100,1.0,1.0,1.0,0.3321480233350088,0.3766377155260372
random50_0740,50,100,1.0,1.0,1.0,0.351421242926045,0.39286562695208904
random50_0741,50,100,1.0,1.0,1.0,0.45626481712488015,0.5199598452977704
random50_0742,50,100,1.0,1.0,1.0,0.3243268358819165,0.35988641774674207
random50_0743,50,100,1.0,1.0,1.0,0.3331119560618784,0.40302990427081786
random50_0744,50,100,1.0,1.0,1.0,0.20153164205812185,0.2703148649041295
random50_0745,50,100,1.0,1.0,1.0,0.27076508136526145,0.4088799896370275
random50_0746,50,100,1.0,1.0,1.0,0.2858500785640213,0.39904621444749605
random50_0747,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.6614141306308234,0.7698647482866601
random50_0748,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5235935903508615,0.5916524042057639
random50_0749,50,100,1.0,1.0,1.0,0.38287199766820906,0.41573665860242187
random50_0750,50,100,1.0,1.0,1.0,0.20561178967847663,0.23612000045970835
random50_0751,50,100,1.0,1.0,1.0,0.4660215705177559,0.5686510165183134
random50_0752,50,100,1.0,1.0,1.0,0.41982259496503166,0.5302869223173964
random50_0753,50,100,1.0,1.0,1.0,0.6655417897155768,0.7858380163446531
random50_0754,50,100,1.0,1.0,1.0,0.4147688340527892,0.49429879573793956
random50_0755,50,100,1.0,1.0,1.0,0.4050442256946191,0.45776728133348166
random50_0756,50,100,1.0,1.0,1.0,0.4635392573194224,0.6532262434316568
random50_0757,50,100,1.0,1.0,1.0,0.6110212823650351,0.7946374548687497
random50_0758,50,100,1.0,1.0,1.0,0.3539895653337755,0.4339022295131074
random50_0759,50,100,1.0,1.0,1.0,0.5544891641187097,0.6724120249092291
random50_0760,50,100,1.0,1.0,1.0,0.27902221374831127,0.349943304407472
random50_0761,50,100,1.0,1.0,1.0,0.35662180447083647,0.4074535150549019
random50_0762,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.6691846048210224,0.735030365477711
random50_0763,50,100,1.0,1.0,1.0,0.5703700729520107,0.6877015065930846
random50_0764,50,100,1.0,1.0,1.0,0.2461165231763093,0.3625357475024879
random50_0765,50,100,1.0,1.0,1.0,0.5718863964864249,0.72078271478948
random50_0766,50,100,1.0,1.0,1.0,0.30693141996100104,0.495600111411046
random50_0767,50,100,1.0,1.0,1.0,0.23797498694166336,0.3211678904269966
random50_0768,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.6364059111104957,0.7223144583546939
random50_0769,50,100,1.0,1.0,1.0,0.49779740025616714,0.6045625640712888
random50_0770,50,100,1.0,1.0,1.0,0.5062531234602886,0.6526788730723507
random50_0771,50,100,1.0,1.0,1.0,0.4648570133361135,0.622254720915351
random50_0772,50,100,0.9285714285714286,0.8095238095238095,0.9047619047619048,0.514105849027453,0.5844036561495307
random50_0773,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.23809536977776427,0.30413493621096854
random50_0774,50,100,1.0,1.0,1.0,0.2715519974574753,0.31233557620335745
random50_0775,50,100,1.0,1.0,1.0,0.3980003511733793,0.5673387902804728
random50_0776,50,100,1.0,1.0,1.0,0.43617340514021546,0.5239122271238593
random50_0777,50,100,1.0,1.0,1.0,0.46192632477535683,0.6007382476807456
random50_0778,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5972155723007733,0.6855417039555687
random50_0779,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.3596999466685073,0.4011942151066592
random50_0780,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.6532683271783934,0.8461901765935478
random50_0781,50,100,1.0,1.0,1.0,0.370203125640014,0.4652207128341039
random50_0782,50,100,1.0,1.0,1.0,0.42709726420590965,0.5070395429343907
random50_0783,50,100,1.0,1.0,1.0,0.3026858694056116,0.3659823159941372
random50_0784,50,100,1.0,1.0,1.0,0.10611789340540177,0.13202261195053794
random50_0785,50,100,1.0,1.0,1.0,0.13212082155796154,0.16437082345996235
random50_0786,50,100,1.0,1.0,1.0,0.3092903628534209,0.3492111211589943
random50_0787,50,100,1.0,1.0,1.0,0.26151059195348764,0.30886258570571584
random50_0788,50,100,1.0,1.0,1.0,0.523839872707529,0.712733726336772
random50_0789,50,100,1.0,1.0,1.0,0.41582335112606084,0.6251952362346381
random50_0790,50,100,1.0,1.0,1.0,0.4738214094609158,0.5532554979511637
random50_0791,50,100,1.0,1.0,1.0,0.27006775469064154,0.39868828580256416
random50_0792,50,100,1.0,1.0,1.0,0.1404506285149822,0.16782919174922253
random50_0793,50,100,1.0,1.0,1.0,0.6062847818475097,0.7704014178825459
random50_0794,50,100,1.0,1.0,1.0,0.48436444558586284,0.6496701633254419
random50_0795,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.609463756506323,0.7143152123769825
random50_0796,50,100,1.0,1.0,1.0,0.3489178050536683,0.39414319572168294
random50_0797,50,100,1.0,1.0,1.0,0.34092365731770025,0.36190747104617815
random50_0798,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4470192088232155,0.5344395170793155
random50_0799,50,100,1.0,1.0,1.0,0.11998779231093773,0.15629383428039403
random50_0800,50,100,1.0,1.0,1.0,0.40215023235338243,0.5302734433102931
random50_0801,50,100,1.0,1.0,1.0,0.2000294935449132,0.2718157600946229
random50_0802,50,100,1.0,1.0,1.0,0.48282729234332955,0.5042504089313525
random50_0803,50,100,1.0,1.0,1.0,0.2767340330666656,0.3039908070556308
random50_0804,50,100,1.0,1.0,1.0,0.26972392324255634,0.3141642997325664
random50_0805,50,100,1.0,1.0,1.0,0.2955208676352211,0.3434366777014281
random50_0806,50,100,1.0,1.0,1.0,0.49421047187449296,0.5549829129499885
random50_0807,50,100,1.0,1.0,1.0,0.23995747359622563,0.3485777387985067
random50_0808,50,100,1.0,1.0,1.0,0.25547925246554065,0.28996322164618177
random50_0809,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.47055254073463393,0.5308873048670489
random50_0810,50,100,1.0,1.0,1.0,0.2706666520684779,0.34735191037340535
random50_0811,50,100,1.0,1.0,1.0,0.41122417405036693,0.4703801161413614
random50_0812,50,100,1.0,1.0,1.0,0.22863365300261473,0.3529192796331439
random50_0813,50,100,1.0,1.0,1.0,0.4883457823164036,0.532228054386062
random50_0814,50,100,1.0,1.0,1.0,0.3519092278664684,0.40804607918126146
random50_0815,50,100,1.0,1.0,1.0,0.27853052941891115,0.31722008407644037
random50_0816,50,100,1.0,1.0,1.0,0.429764075622518,0.4956030522171057
random50_0817,50,100,1.0,1.0,1.0,0.3565416757871066,0.45894245732581734
random50_0818,50,100,1.0,1.0,1.0,0.7216294796723348,0.8415096359938711
random50_0819,50,100,1.0,1.0,1.0,0.24261562278421117,0.2923319264936092
random50_0820,50,100,1.0,1.0,1.0,0.5061501396280401,0.6594215506499644
random50_0821,50,100,1.0,1.0,1.0,0.16860757912611707,0.2076133061066186
random50_0822,50,100,1.0,1.0,1.0,0.3169193328372318,0.35968397184794654
random50_0823,50,100,1.0,1.0,1.0,0.28015050013776577,0.32855729145712437
random50_0824,50,100,1.0,1.0,1.0,0.23196083293228578,0.30433961732150494
random50_0825,50,100,1.0,1.0,1.0,0.4744086304252055,0.6378093380451014
random50_0826,50,100,1.0,1.0,1.0,0.5713864590959059,0.8043326113986492
random50_0827,50,100,1.0,1.0,1.0,0.3208033052542622,0.4373800757324492
random50_0828,50,100,1.0,1.0,1.0,0.3257347217662161,0.42464033929206296
random50_0829,50,100,1.0,1.0,1.0,0.20856752645829443,0.23927152717746872
random50_0830,50,100,1.0,1.0,1.0,0.6586381938604111,0.7751588229093584
random50_0831,50,100,1.0,1.0,1.0,0.29035968063941353,0.3585449295845157
random50_0832,50,100,1.0,1.0,1.0,0.3287979259859841,0.38284914095132755
random50_0833,50,100,1.0,1.0,1.0,0.3801617969774619,0.4992977457010286
random50_0834,50,100,1.0,1.0,1.0,0.49485797679309435,0.6118475437139461
random50_0835,50,100,1.0,1.0,1.0,0.29180777284411796,0.3222536680395054
random50_0836,50,100,1.0,1.0,1.0,0.5318569144406833,0.6372152087348809
random50_0837,50,100,1.0,1.0,1.0,0.5737072520939601,0.7575723141878588
random50_0838,50,100,1.0,1.0,1.0,1.1934517289229887,1.2854764723206025
random50_0839,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.23958894961803265,0.28911906876112187
random50_0840,50,100,1.0,1.0,1.0,0.39069917902571705,0.4958601736883212
random50_0841,50,100,1.0,1.0,1.0,0.2894465199842484,0.32945732512938336
random50_0842,50,100,1.0,1.0,1.0,0.6874206994933915,0.7415365724919555
random50_0843,50,100,1.0,1.0,1.0,0.7373399979382858,0.9197074680167348
random50_0844,50,100,1.0,1.0,1.0,0.3174557585375373,0.3407753684402786
random50_0845,50,100,1.0,1.0,1.0,0.2688344836134307,0.31335212003959234
random50_0846,50,100,1.0,1.0,1.0,0.5033276118843475,0.5329495727351466
random50_0847,50,100,1.0,1.0,1.0,0.42122510354245657,0.4843358659347127
random50_0848,50,100,1.0,1.0,1.0,0.4029265727018108,0.5145378961267957
random50_0849,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5274934354567106,0.6543737235955766
random50_0850,50,100,1.0,1.0,1.0,0.22255111560426868,0.26070430816228857
random50_0851,50,100,1.0,1.0,1.0,0.28854948361470595,0.40614425681843463
random50_0852,50,100,1.0,1.0,1.0,0.3454527764058182,0.4206080251695394
random50_0853,50,100,1.0,1.0,1.0,0.2718708611578254,0.3327551522759142
random50_0854,50,100,1.0,1.0,1.0,0.1808004583416249,0.23105588414848963
random50_0855,50,100,1.0,1.0,1.0,0.5812080560366353,0.6949967296112509
random50_0856,50,100,1.0,1.0,1.0,0.7232644798713933,0.7937860628886658
random50_0857,50,100,1.0,1.0,1.0,0.4482655870499316,0.50176409767525
random50_0858,50,100,1.0,1.0,1.0,0.5270991867935322,0.6718860806805833
random50_0859,50,100,1.0,1.0,1.0,0.3885042392787264,0.5028739858075086
random50_0860,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4385416478109184,0.5568298272161085
random50_0861,50,100,1.0,1.0,1.0,0.2762502181784394,0.35114216902777495
random50_0862,50,100,1.0,1.0,1.0,0.2456390302376262,0.3084913556334988
random50_0863,50,100,1.0,1.0,1.0,0.6776565611007352,0.8186208072224463
random50_0864,50,100,1.0,1.0,1.0,0.3556223205617199,0.4120521903196282
random50_0865,50,100,1.0,1.0,1.0,0.2831935452902164,0.33892334585791395
random50_0866,50,100,1.0,1.0,1.0,0.5590141729360886,0.6795214518988946
random50_0867,50,100,1.0,1.0,1.0,0.28403174481729426,0.3359085844730827
random50_0868,50,100,1.0,1.0,1.0,0.35579269561406474,0.4646938581873648
random50_0869,50,100,1.0,1.0,1.0,0.41175780088535135,0.4947685707607646
random50_0870,50,100,1.0,1.0,1.0,0.559077144646289,0.6406114979979716
random50_0871,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.6850376509127432,0.7669099766822597
random50_0872,50,100,1.0,1.0,1.0,0.4182044226830425,0.43131551440687904
random50_0873,50,100,1.0,1.0,1.0,0.5151005968831913,0.6029813839788275
random50_0874,50,100,1.0,1.0,1.0,0.312601811684678,0.3770309174983319
random50_0875,50,100,1.0,1.0,1.0,0.18929134730897917,0.21144372387916976
random50_0876,50,100,1.0,1.0,1.0,0.358970075085702,0.44340794935217015
random50_0877,50,100,1.0,1.0,1.0,0.40052425107691986,0.4901814833234702
random50_0878,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5707645563477142,0.7287335622293998
random50_0879,50,100,1.0,1.0,1.0,0.3095458560936879,0.36830258611706446
random50_0880,50,100,1.0,1.0,1.0,0.593210737099764,0.6146786646521298
random50_0881,50,100,1.0,1.0,1.0,0.5038611292070475,0.5809468756115764
random50_0882,50,100,1.0,1.0,1.0,0.26695257435916625,0.27408247817798853
random50_0883,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.42361467155576743,0.4529533329166967
random50_0884,50,100,1.0,1.0,1.0,0.35385243443748043,0.5490203319293545
random50_0885,50,100,1.0,1.0,1.0,0.5913965521712974,0.656368918207091
random50_0886,50,100,1.0,1.0,1.0,0.28073882907416375,0.39262591291857785
random50_0887,50,100,1.0,1.0,1.0,0.37813637600282035,0.47942041122541
random50_0888,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.42162268126564206,0.4887231311628824
random50_0889,50,100,1.0,1.0,1.0,0.31320885379339225,0.362680247425834
random50_0890,50,100,1.0,1.0,1.0,0.29303754524528,0.4044218931836101
random50_0891,50,100,1.0,1.0,1.0,0.4518678788848196,0.5356709967605814
random50_0892,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5258337096646493,0.6152882196350403
random50_0893,50,100,1.0,1.0,1.0,0.1708051527579965,0.2590820935042448
random50_0894,50,100,1.0,1.0,1.0,0.23067156328583122,0.2668841061207135
random50_0895,50,100,1.0,1.0,1.0,0.24629423866142167,0.2994796016417928
random50_0896,50,100,1.0,1.0,1.0,0.22819310985525892,0.27940868054365575
random50_0897,50,100,1.0,1.0,1.0,0.27951771973600614,0.3808407267424944
random50_0898,50,100,1.0,1.0,1.0,0.35049441517599605,0.4011648933974277
random50_0899,50,100,1.0,1.0,1.0,0.47722146208134714,0.577311739178977
random50_0900,50,100,1.0,1.0,1.0,0.4388522639462797,0.4743811735984983
random50_0901,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.48971002635366084,0.4929991855590101
random50_0902,50,100,1.0,1.0,1.0,0.42934132331101293,0.589861424972701
random50_0903,50,100,1.0,1.0,1.0,0.4133679879323796,0.5115795765693432
random50_0904,50,100,1.0,1.0,1.0,0.40968839066458546,0.4688350516755735
random50_0905,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.3125535450826775,0.38333115705103465
random50_0906,50,100,1.0,1.0,1.0,0.20727243322006733,0.24997123284349146
random50_0907,50,100,1.0,1.0,1.0,0.4189098129152979,0.48050409666199945
random50_0908,50,100,1.0,1.0,1.0,0.3501557913230241,0.4365980538751088
random50_0909,50,100,1.0,1.0,1.0,0.44058394991585953,0.5053011938937059
random50_0910,50,100,1.0,1.0,1.0,0.4594837955055244,0.49597355250200886
random50_0911,50,100,1.0,1.0,1.0,0.59563991064301,0.6562830003019104
random50_0912,50,100,1.0,1.0,1.0,0.4329886669626402,0.5427979333791146
random50_0913,50,100,1.0,1.0,1.0,0.34647245689214823,0.39312381179677275
random50_0914,50,100,1.0,1.0,1.0,0.3234313687230453,0.402218695119628
random50_0915,50,100,1.0,1.0,1.0,0.4289719791951372,0.625643229570113
random50_0916,50,100,1.0,1.0,1.0,0.21387909514148487,0.23676485414020343
random50_0917,50,100,1.0,1.0,1.0,0.32761711090380147,0.34745797670544026
random50_0918,50,100,1.0,1.0,1.0,0.2558121301338918,0.30760940942169634
random50_0919,50,100,1.0,1.0,1.0,0.406522735781104,0.4601805774501956
random50_0920,50,100,1.0,1.0,1.0,0.20241150822310958,0.22516967190630638
random50_0921,50,100,1.0,1.0,1.0,0.2554409917682352,0.2696247450647009
random50_0922,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.5218448697499612,0.7296705455221636
random50_0923,50,100,1.0,1.0,1.0,0.26832414923920733,0.32824110608036994
random50_0924,50,100,1.0,1.0,1.0,0.34764781739349887,0.43512918670317513
random50_0925,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.30187754613209505,0.37143533885099084
random50_0926,50,100,1.0,1.0,1.0,0.48125068436598256,0.6639303927996871
random50_0927,50,100,1.0,1.0,1.0,0.494417682911003,0.5954988355002583
random50_0928,50,100,1.0,1.0,1.0,0.40766340991308514,0.48243511423355684
random50_0929,50,100,1.0,1.0,1.0,0.6481303784477088,0.7650222330212856
random50_0930,50,100,1.0,1.0,1.0,0.37477798817347163,0.3991047404056676
random50_0931,50,100,1.0,1.0,1.0,0.2732847224009261,0.3286185982547027
random50_0932,50,100,1.0,1.0,1.0,0.4195446740016227,0.5412453938013694
random50_0933,50,100,1.0,1.0,1.0,0.855127297770917,0.9625585950774304
random50_0934,50,100,1.0,1.0,1.0,0.2122927032255428,0.2600807039230994
random50_0935,50,100,1.0,1.0,1.0,0.2700770734915838,0.3765712950000973
random50_0936,50,100,1.0,1.0,1.0,0.35820774070890216,0.3730392152900959
random50_0937,50,100,1.0,1.0,1.0,0.6104744670183007,0.7262156265120295
random50_0938,50,100,1.0,1.0,1.0,0.4602248901428651,0.6305868682801239
random50_0939,50,100,1.0,1.0,1.0,0.5023036019898663,0.732070738435585
random50_0940,50,100,1.0,1.0,1.0,0.29350642687615586,0.32781350186475555
random50_0941,50,100,1.0,1.0,1.0,0.29423803458330827,0.4279251568238257
random50_0942,50,100,1.0,1.0,1.0,0.23892986926722698,0.2656581351759526
random50_0943,50,100,1.0,1.0,1.0,0.33952569929824516,0.4248369435828227
random50_0944,50,100,1.0,1.0,1.0,0.25819721317813393,0.2829821701062736
random50_0945,50,100,1.0,1.0,1.0,0.44903867192251795,0.5306133614236492
random50_0946,50,100,1.0,1.0,1.0,0.4384959847730343,0.568953937920988
random50_0947,50,100,1.0,1.0,1.0,0.6698740120241067,0.8198019334368215
random50_0948,50,100,1.0,1.0,1.0,0.37899868777211415,0.5171032140410246
random50_0949,50,100,1.0,1.0,1.0,0.2934301818032342,0.3486991013430122
random50_0950,50,100,1.0,1.0,1.0,0.6800128922554106,0.7918473025551004
random50_0951,50,100,1.0,1.0,1.0,0.35108393769861945,0.5108985450519566
random50_0952,50,100,1.0,1.0,1.0,0.6094473245154809,0.7117803766894975
random50_0953,50,100,1.0,1.0,1.0,0.32519762322552803,0.3636795353409952
random50_0954,50,100,1.0,1.0,1.0,0.2699525889733558,0.41748834920152195
random50_0955,50,100,1.0,1.0,1.0,0.40211419012631117,0.495226302463298
random50_0956,50,100,1.0,1.0,1.0,0.361652504381855,0.4891364179851352
random50_0957,50,100,1.0,1.0,1.0,0.5595538285880264,0.6379768439682485
random50_0958,50,100,1.0,1.0,1.0,0.44240579884078285,0.6279926688905798
random50_0959,50,100,1.0,1.0,1.0,0.38903324791395105,0.4660323138982191
random50_0960,50,100,1.0,1.0,1.0,0.5797418086272278,0.6591506099654186
random50_0961,50,100,1.0,1.0,1.0,0.5263398406048888,0.5753580363952728
random50_0962,50,100,1.0,1.0,1.0,0.3702941192025982,0.4563497061857344
random50_0963,50,100,1.0,1.0,1.0,0.19304005787979514,0.1996776737569703
random50_0964,50,100,1.0,1.0,1.0,0.27859032879532747,0.4142735484077209
random50_0965,50,100,1.0,1.0,1.0,0.3222340899805394,0.40376000175128085
random50_0966,50,100,1.0,1.0,1.0,0.7340175357686739,0.8733123247759296
random50_0967,50,100,1.0,1.0,1.0,0.27191263851836805,0.318524161766968
random50_0968,50,100,1.0,1.0,1.0,0.2505028441292979,0.28830100511197887
random50_0969,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.8990516086595969,0.9792214723152936
random50_0970,50,100,1.0,1.0,1.0,0.45763366512320597,0.5599749093089785
random50_0971,50,100,1.0,1.0,1.0,0.289842319281376,0.4119317561615193
random50_0972,50,100,1.0,1.0,1.0,0.5095940869100278,0.5662639205032388
random50_0973,50,100,1.0,1.0,1.0,0.7055692080750846,0.9211355810011803
random50_0974,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.4454844985553472,0.49546761376322734
random50_0975,50,100,1.0,1.0,1.0,0.23515818028201962,0.30916913936312374
random50_0976,50,100,1.0,1.0,1.0,0.2114174544156966,0.24806057895466713
random50_0977,50,100,1.0,1.0,1.0,0.513158418045158,0.6202863599590913
random50_0978,50,100,1.0,1.0,1.0,0.3500642883575387,0.47816681706860065
random50_0979,50,100,1.0,1.0,1.0,0.3908302564223144,0.4172844521071861
random50_0980,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.8662670131763237,1.0511521443041156
random50_0981,50,100,1.0,1.0,1.0,0.6823994257090603,0.8119685423669392
random50_0982,50,100,1.0,1.0,1.0,0.3577031096874802,0.39881543874012887
random50_0983,50,100,1.0,1.0,1.0,0.12550905887782998,0.197258828262482
random50_0984,50,100,1.0,1.0,1.0,0.4839003477002753,0.594820905393447
random50_0985,50,100,1.0,1.0,1.0,0.6302189234343426,0.7066522135677729
random50_0986,50,100,1.0,1.0,1.0,0.44543194101372974,0.528501137871136
random50_0987,50,100,1.0,1.0,1.0,0.38001485722175066,0.47357475923415326
random50_0988,50,100,1.0,1.0,1.0,0.380829615139874,0.43674918195977364
random50_0989,50,100,1.0,1.0,1.0,0.44489226487268324,0.49232472175482034
random50_0990,50,100,1.0,1.0,1.0,0.3353135150579878,0.35688467540270663
random50_0991,50,100,1.0,1.0,1.0,0.5432119977970226,0.5904061463730803
random50_0992,50,100,1.0,1.0,1.0,0.5295285083006467,0.6462861382237238
random50_0993,50,100,1.0,1.0,1.0,0.40616477514741306,0.4666264025171538
random50_0994,50,100,1.0,1.0,1.0,0.4096957973922568,0.4691417154619575
random50_0995,50,100,1.0,1.0,1.0,0.34211186745965444,0.45498637026493094
random50_0996,50,100,0.9642857142857143,0.9047619047619048,0.9523809523809523,0.6338302809821188,0.7051757393732427
random50_0997,50,100,1.0,1.0,1.0,0.4030095608847841,0.5278447287784132
random50_0998,50,100,1.0,1.0,1.0,0.27434315078790156,0.308501008787304
random50_0999,50,100,1.0,1.0,1.0,0.4007522325781778,0.4616257072899435
