host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,result_source,unified_timeout_seconds,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_21_32|seed=520,feynman_II_21_32,sim-datasets-data/srbench1.0/feynman/feynman_II_21_32,183,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3610.21,2026-04-17 07:13:18,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/183_feynman_II_21_32.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_21_32/experiments/feynman_II_21_32_pysr_seed520_20260417-061307,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_21_32/experiments/feynman_II_21_32_pysr_seed520_20260417-061307/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9998176888706636,0.0006508579458546845,8.266923289304996e-05,0.9998342351962142,0.0005936859718504821,7.243153460986012e-05,0.972303658896625,0.059690184355685884,0.021375843278072484,formal520_521_original,3600,C,srbench1.0,srbench1.0/feynman,feynman_II_21_32,mid-gap,pysr,15.589410244444228,15.589410244444228
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_2_42|seed=520,feynman_II_2_42,sim-datasets-data/srbench1.0/feynman/feynman_II_2_42,54,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.69,2026-04-17 06:12:09,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/54_feynman_II_2_42.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_2_42/experiments/feynman_II_2_42_pysr_seed520_20260417-051204,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_2_42/experiments/feynman_II_2_42_pysr_seed520_20260417-051204/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,9.077098098138082e-09,1.5273090429020811e-18,1.0,9.077098121607813e-09,1.3990493564650779e-18,1.0,9.077098139796853e-09,8.000197536978326e-20,formal520_521_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_II_2_42,strict,pysr,30.706101701061797,30.706101701061797
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11|seed=520,feynman_II_34_11,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11,55,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.548,2026-04-17 06:12:09,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/55_feynman_II_34_11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_34_11/experiments/feynman_II_34_11_pysr_seed520_20260417-051204,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_34_11/experiments/feynman_II_34_11_pysr_seed520_20260417-051204/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,1.9634131961056165e-15,6.90210173582611e-32,1.0,1.95827061116739e-15,7.059656529863693e-32,1.0,2.0777795762350742e-15,1.1642345075526984e-32,formal520_521_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_II_34_11,strict,pysr,30.624826994838152,30.624826994838152
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b|seed=520,feynman_II_34_29b,sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b,198,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3613.63,2026-04-17 07:13:35,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/198_feynman_II_34_29b.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_34_29b/experiments/feynman_II_34_29b_pysr_seed520_20260417-061321,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_34_29b/experiments/feynman_II_34_29b_pysr_seed520_20260417-061321/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999984,8.552530556605489e-06,8.226546660479927e-16,0.9999999999999984,8.832686149867094e-06,8.248947871392618e-16,0.999999999999999,2.6964296849973505e-05,8.949472287972671e-16,formal520_521_original,3600,C,srbench1.0,srbench1.0/feynman,feynman_II_34_29b,mid-gap,pysr,14.407316081436983,14.407316081436983
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38|seed=520,feynman_II_36_38,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38,58,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3606.53,2026-04-17 06:12:11,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/58_feynman_II_36_38.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_36_38/experiments/feynman_II_36_38_pysr_seed520_20260417-051205,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_36_38/experiments/feynman_II_36_38_pysr_seed520_20260417-051205/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,5.572705139719924e-16,7.859924281764188e-32,1.0,5.598058094057519e-16,7.640454218287141e-32,1.0,1.6751123858132228e-15,6.692765769310284e-32,formal520_521_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_II_36_38,strict,pysr,30.437677285464076,30.437677285464076
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_38_3|seed=520,feynman_II_38_3,sim-datasets-data/srbench1.0/feynman/feynman_II_38_3,59,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.606,2026-04-17 06:12:09,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/59_feynman_II_38_3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_38_3/experiments/feynman_II_38_3_pysr_seed520_20260417-051204,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_38_3/experiments/feynman_II_38_3_pysr_seed520_20260417-051204/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999996,1.9806335048663868e-07,1.8098132891967076e-16,0.9999999999999997,1.9951586588010382e-07,1.8098132909236129e-16,0.9999999999999998,5.24698991848717e-07,1.8098132858779323e-16,formal520_521_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_II_38_3,strict,pysr,30.348492015588633,30.348492015588633
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24|seed=520,feynman_II_3_24,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24,181,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3632.881,2026-04-17 06:13:32,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/181_feynman_II_3_24.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_3_24/experiments/feynman_II_3_24_pysr_seed520_20260417-051255,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_3_24/experiments/feynman_II_3_24_pysr_seed520_20260417-051255/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999994,1.2652153550363378e-09,3.0444350359279593e-16,0.9999999999999994,1.2838535601807388e-09,3.0444350390349146e-16,0.9999999999999996,4.525299582277131e-09,3.044434930269966e-16,formal520_521_original,3600,C,srbench1.0,srbench1.0/feynman,feynman_II_3_24,mid-gap,pysr,16.22864444987286,16.22864444987286
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7|seed=520,feynman_II_8_7,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7,176,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3615.707,2026-04-17 06:13:12,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/176_feynman_II_8_7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_8_7/experiments/feynman_II_8_7_pysr_seed520_20260417-051255,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_8_7/experiments/feynman_II_8_7_pysr_seed520_20260417-051255/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,1.7952991444631082e-10,2.301288503567793e-18,1.0,1.8282193629851558e-10,2.301288570065866e-18,1.0,8.681697135218447e-10,2.301288058459893e-18,formal520_521_original,3600,C,srbench1.0,srbench1.0/feynman,feynman_II_8_7,mid-gap,pysr,16.67614692199624,16.67614692199624
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2|seed=520,feynman_I_12_2,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2,189,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3608.576,2026-04-17 07:13:17,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/189_feynman_I_12_2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_I_12_2/experiments/feynman_I_12_2_pysr_seed520_20260417-061308,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_I_12_2/experiments/feynman_I_12_2_pysr_seed520_20260417-061308/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999943,6.68854115947746e-09,3.997615215247209e-15,0.9999999999999946,6.84361778272596e-09,3.901850539385792e-15,0.999999999999997,3.7726462194465005e-08,2.5035156668372094e-15,formal520_521_original,3600,C,srbench1.0,srbench1.0/feynman,feynman_I_12_2,mid-gap,pysr,15.00825823134499,15.00825823134499
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3|seed=520,feynman_I_14_3,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3,177,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3624.945,2026-04-17 06:13:26,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/177_feynman_I_14_3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_I_14_3/experiments/feynman_I_14_3_pysr_seed520_20260417-051255,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_I_14_3/experiments/feynman_I_14_3_pysr_seed520_20260417-051255/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,6.900249821789756e-09,4.395541279186075e-20,1.0,6.8648322062893115e-09,4.216473674886892e-20,1.0,1.3800347517953688e-08,7.708621796899702e-20,formal520_521_original,3600,C,srbench1.0,srbench1.0/feynman,feynman_I_14_3,mid-gap,pysr,16.641999996827906,16.641999996827906
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6|seed=520,feynman_I_24_6,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6,137,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3603.877,2026-04-17 07:12:31,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/137_feynman_I_24_6.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_24_6/experiments/feynman_I_24_6_pysr_seed520_20260417-061227,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_24_6/experiments/feynman_I_24_6_pysr_seed520_20260417-061227/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999011608,0.0001461000139726606,3.751516547857268e-11,0.999999999897924,0.0001456884883190623,3.751516547853763e-11,0.9999999999427541,0.00026601281418092937,3.7515165478678813e-11,formal520_521_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_I_24_6,relaxed,llmsr,0.03160884058771163,-0.02081267712844126
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6|seed=520,feynman_I_27_6,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6,122,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.834,2026-04-17 06:12:29,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/122_feynman_I_27_6.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_27_6/experiments/feynman_I_27_6_pysr_seed520_20260417-051224,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_27_6/experiments/feynman_I_27_6_pysr_seed520_20260417-051224/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,1.4824777533907534e-16,3.0388867597545476e-32,1.0,1.4848869792856494e-16,3.0892693890919977e-32,1.0,1.3778427979783175e-16,1.568187845735392e-32,formal520_521_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_I_27_6,relaxed,llmsr,0.4500773996848816,-0.4500773996848816
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_43_16|seed=520,feynman_I_43_16,sim-datasets-data/srbench1.0/feynman/feynman_I_43_16,178,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3630.561,2026-04-17 06:13:29,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/__launcher__/logs/178_feynman_I_43_16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_I_43_16/experiments/feynman_I_43_16_pysr_seed520_20260417-051255,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_I_43_16/experiments/feynman_I_43_16_pysr_seed520_20260417-051255/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,5.97073688482745e-08,1.6445150183220374e-17,1.0,5.894824296924768e-08,1.6328664707649873e-17,1.0,1.4277176400906528e-07,1.2991479643056108e-17,formal520_521_original,3600,C,srbench1.0,srbench1.0/feynman,feynman_I_43_16,mid-gap,pysr,16.5996986433897,16.5996986433897
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2|seed=520,feynman_I_6_2,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2,123,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.133,2026-04-17 06:12:28,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/123_feynman_I_6_2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_6_2/experiments/feynman_I_6_2_pysr_seed520_20260417-051224,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_6_2/experiments/feynman_I_6_2_pysr_seed520_20260417-051224/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9979276069761484,0.0019212226879673088,0.0002610227945666821,0.9980330230111324,0.00187748502541398,0.0002466590494322889,0.9855604797789014,0.011049302836604788,0.005582239852784427,formal520_521_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_I_6_2,relaxed,llmsr,0.4125988538932679,-0.4125988538932679
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b|seed=520,feynman_I_6_2b,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b,126,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3604.255,2026-04-17 06:12:29,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/126_feynman_I_6_2b.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_6_2b/experiments/feynman_I_6_2b_pysr_seed520_20260417-051224,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_6_2b/experiments/feynman_I_6_2b_pysr_seed520_20260417-051224/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9958124641579698,0.0038636601054168568,0.0003613310871620008,0.9957538283582791,0.003930701290129698,0.0003694044612815542,0.7014930415141984,0.08053626441623478,0.12565545224239966,formal520_521_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_I_6_2b,relaxed,llmsr,0.32419716107594276,-0.32419716107594276
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_test_4|seed=520,feynman_test_4,sim-datasets-data/srbench1.0/feynman/feynman_test_4,128,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3605.873,2026-04-17 06:12:30,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/128_feynman_test_4.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_test_4/experiments/feynman_test_4_pysr_seed520_20260417-051224,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_test_4/experiments/feynman_test_4_pysr_seed520_20260417-051224/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9693620517113986,0.08747835492834272,0.0009171677612614841,0.9675474918220331,0.0899605052626026,0.0009744132193395221,0.7856964640410414,0.45901553434724085,0.022181400523646793,formal520_521_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_test_4,relaxed,llmsr,0.2925353094460109,-0.2925353094460109
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_test_7|seed=520,feynman_test_7,sim-datasets-data/srbench1.0/feynman/feynman_test_7,127,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3605.979,2026-04-17 06:12:31,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/127_feynman_test_7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_test_7/experiments/feynman_test_7_pysr_seed520_20260417-051224,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_test_7/experiments/feynman_test_7_pysr_seed520_20260417-051224/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.997736904430584,0.05805006750220238,0.00010465651582862483,0.9978213350427593,0.058051838782587246,0.00010407537878282472,0.9819682788404405,0.30108810102417616,0.002793871692924473,formal520_521_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_test_7,relaxed,llmsr,0.3003210600177231,-0.3003210600177231
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_test_8|seed=520,feynman_test_8,sim-datasets-data/srbench1.0/feynman/feynman_test_8,120,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3605.85,2026-04-17 06:12:30,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/__launcher__/logs/120_feynman_test_8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_test_8/experiments/feynman_test_8_pysr_seed520_20260417-051224,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_test_8/experiments/feynman_test_8_pysr_seed520_20260417-051224/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9687722593660901,0.0797145912414871,0.0029025981298525633,0.967749925308018,0.08094032871798344,0.0030563376215445026,0.9293342814240453,0.21704601806298515,0.020834123648301697,formal520_521_original,3600,A,srbench1.0,srbench1.0/feynman,feynman_test_8,relaxed,llmsr,0.5982089110380521,-0.5982089110380521
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_bacres2|seed=520,strogatz_bacres2,sim-datasets-data/srbench1.0/strogatz/strogatz_bacres2,95,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.606,2026-04-17 07:12:12,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/95_strogatz_bacres2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_bacres2/experiments/strogatz_bacres2_pysr_seed520_20260417-061209,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_bacres2/experiments/strogatz_bacres2_pysr_seed520_20260417-061209/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,0.9999999999999926,1.73572963512145e-07,9.740290796489953e-16,0.9999999999999916,2.01724765021614e-07,1.4234565184125783e-15,0.999999999999541,7.421420478773652e-06,4.589251885751206e-13,formal520_521_original,3600,A,srbench1.0,srbench1.0/strogatz,strogatz_bacres2,strict,pysr,11.774270163366864,11.774270163366864
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_barmag1|seed=520,strogatz_barmag1,sim-datasets-data/srbench1.0/strogatz/strogatz_barmag1,98,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3602.578,2026-04-17 07:12:12,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/__launcher__/logs/98_strogatz_barmag1.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_barmag1/experiments/strogatz_barmag1_pysr_seed520_20260417-061209,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_barmag1/experiments/strogatz_barmag1_pysr_seed520_20260417-061209/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",True,,1.0,1.777067887127973e-15,3.071133991155953e-29,1.0,1.7587322237528759e-15,4.1216513131251084e-29,1.0,1.194044330712041e-16,1.1009707667259846e-31,formal520_521_original,3600,A,srbench1.0,srbench1.0/strogatz,strogatz_barmag1,strict,pysr,10.753940065445484,10.753940065445484
