host_label,method,seed,dataset_dir,dataset_name,result_status,result_path,formatted_formula,raw_equation_kind,normalization_mode,artifact_valid,ast_node_count,tree_depth,operator_set,canonical_validation_errors
iaaccn24,pysr,520,sim-datasets-data/nguyen/Nguyen-8,Nguyen-8,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/Nguyen-8/experiments/Nguyen-8_pysr_seed520_20260417-061227/result.json,x0**0.49999872 + 5.4886715e-7,prefix_expression,pysr_direct,True,5,3,"['add', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/nguyen/Nguyen-9,Nguyen-9,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/Nguyen-9/experiments/Nguyen-9_pysr_seed520_20260417-051204/result.json,3.2782555e-7*square(x0 - 0.55746776) + sin(x0) + sin(x1**2),prefix_expression,pysr_direct,True,13,5,"['add', 'mul', 'pow', 'sin', 'square']",[]
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_III_10_19,feynman_III_10_19,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_III_10_19/experiments/feynman_III_10_19_pysr_seed520_20260417-061226/result.json,(0.49580225 + 0.1371376/x2)*(x0*(x1 + 1.3585671*x2 + x3) + cos(x1 + cube(sin(x3)))),prefix_expression,pysr_direct,True,23,7,"['add', 'cos', 'cube', 'mul', 'pow', 'sin']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_III_15_14,feynman_III_15_14,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_III_15_14/experiments/feynman_III_15_14_pysr_seed520_20260417-051255/result.json,-0.00629327261957788*x0*(-2*x0 - 0.036797613)/(x1*x2**2),plain_expression,pysr_direct,True,14,4,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_III_15_27,feynman_III_15_27,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_III_15_27/experiments/feynman_III_15_27_pysr_seed520_20260417-061308/result.json,6.2831853249946*x0/(x1*x2),plain_expression,pysr_direct,True,9,3,"['mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_III_17_37,feynman_III_17_37,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_III_17_37/experiments/feynman_III_17_37_pysr_seed520_20260417-051204/result.json,x0*(x1*cos(x2) + 1.0),prefix_expression,pysr_direct,True,8,5,"['add', 'cos', 'mul']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_11_20,feynman_II_11_20,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_11_20/experiments/feynman_II_11_20_pysr_seed520_20260417-061311/result.json,x0*x1*x2*log(x1)/(x3*x4),prefix_expression,pysr_direct,True,12,3,"['log', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_15_4,feynman_II_15_4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_15_4/experiments/feynman_II_15_4_pysr_seed520_20260417-051255/result.json,-1.0*x0*x1*cos(x2) + 5.0932023e-9/x1,prefix_expression,pysr_direct,True,12,4,"['add', 'cos', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_15_5,feynman_II_15_5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_15_5/experiments/feynman_II_15_5_pysr_seed520_20260417-051204/result.json,x0*(-x1 - 3.2623547e-8)*cos(x2),prefix_expression,pysr_direct,True,9,4,"['add', 'cos', 'mul']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_21_32,feynman_II_21_32,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_21_32/experiments/feynman_II_21_32_pysr_seed520_20260417-061307/result.json,x0*(0.293715274410251*square(x3/x4) + 0.08719942)/(x1*x2) + 0.0002037686*sin(x3 - x4),prefix_expression,pysr_direct,True,27,8,"['add', 'mul', 'pow', 'sin', 'square']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_2_42,feynman_II_2_42,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_2_42/experiments/feynman_II_2_42_pysr_seed520_20260417-051204/result.json,x0*x3*(-x1 + x2)/x4 + 9.077098e-9,plain_expression,pysr_direct,True,13,5,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_34_11,feynman_II_34_11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_34_11/experiments/feynman_II_34_11_pysr_seed520_20260417-051204/result.json,0.5*x0*x1*x2/x3,plain_expression,pysr_direct,True,8,3,"['mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_34_29b,feynman_II_34_29b,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_34_29b/experiments/feynman_II_34_29b_pysr_seed520_20260417-061321/result.json,x0*x3*x4*(-2.1615833e-8 + 6.2831855*x2/x1),plain_expression,pysr_direct,True,12,5,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_36_38,feynman_II_36_38,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_36_38/experiments/feynman_II_36_38_pysr_seed520_20260417-051205/result.json,x0*(x1 + x4*x7/(x5*x6**2))/(x2*x3),plain_expression,pysr_direct,True,19,5,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_38_3,feynman_II_38_3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman_II_38_3/experiments/feynman_II_38_3_pysr_seed520_20260417-051204/result.json,1.00000001345293*x0*x1*x3/x2,plain_expression,pysr_direct,True,8,3,"['mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_3_24,feynman_II_3_24,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_3_24/experiments/feynman_II_3_24_pysr_seed520_20260417-051255/result.json,0.07957747293444*x0/square(x1),plain_expression,pysr_direct,True,7,4,"['mul', 'pow', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7,feynman_II_8_7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_II_8_7/experiments/feynman_II_8_7_pysr_seed520_20260417-051255/result.json,0.047746483*square(x0)/(x1*x2),plain_expression,pysr_direct,True,10,3,"['mul', 'pow', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_12_2,feynman_I_12_2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_I_12_2/experiments/feynman_I_12_2_pysr_seed520_20260417-061308/result.json,0.0795774676663614*x0*x1/(x2*x3**2) - 2.297333e-9,plain_expression,pysr_direct,True,12,4,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3,feynman_I_14_3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_I_14_3/experiments/feynman_I_14_3_pysr_seed520_20260417-051255/result.json,x0*x1*x2 + 8.4750354e-8/(x0 + exp(x1)),prefix_expression,pysr_direct,True,13,6,"['add', 'exp', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_24_6,feynman_I_24_6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_24_6/experiments/feynman_I_24_6_pysr_seed520_20260417-061227/result.json,0.124999234379689*x0*x3**2*((x1 + x2)**2 + square(-x1 + x2)),plain_expression,pysr_direct,True,18,6,"['add', 'mul', 'pow', 'square']",[]
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_27_6,feynman_I_27_6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_27_6/experiments/feynman_I_27_6_pysr_seed520_20260417-051224/result.json,x1/(x2 + x1/x0),plain_expression,pysr_direct,True,11,6,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_43_16,feynman_I_43_16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/feynman_I_43_16/experiments/feynman_I_43_16_pysr_seed520_20260417-051255/result.json,-x0*x1*(1.3076374e-8 - x2)/x3,plain_expression,pysr_direct,True,12,4,"['add', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2,feynman_I_6_2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_6_2/experiments/feynman_I_6_2_pysr_seed520_20260417-051224/result.json,-0.0800659 + 0.64466876/(0.17901574*x0*(sin(x0) - 0.15001805) + x0 + square(x1/(-x0 - 0.049995538))),prefix_expression,pysr_direct,True,25,10,"['add', 'mul', 'pow', 'sin', 'square']",[]
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_I_6_2b,feynman_I_6_2b,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_I_6_2b/experiments/feynman_I_6_2b_pysr_seed520_20260417-051224/result.json,0.39430678*cos((-x1 + x2)/(x0 + 0.17189917))/(x0 + 0.023647325*cos(x0)),prefix_expression,pysr_direct,True,22,6,"['add', 'cos', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_test_4,feynman_test_4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_test_4/experiments/feynman_test_4_pysr_seed520_20260417-051224/result.json,log(x1 - x2 - 2.3769348) + cos(x0 + 0.40986905/x4) + 1.6499441,prefix_expression,pysr_direct,True,17,6,"['add', 'cos', 'log', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_test_7,feynman_test_7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_test_7/experiments/feynman_test_7_pysr_seed520_20260417-051224/result.json,x0*(-0.320936054935266*x0/x1 + 2.2062385) + x1 - x3/(x4*(x1 + 1.553903)) + 0.13918103,plain_expression,pysr_direct,True,24,6,"['add', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/srbench1.0/feynman/feynman_test_8,feynman_test_8,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/feynman_test_8/experiments/feynman_test_8_pysr_seed520_20260417-051224/result.json,(0.31500682*x0 + 0.31500682*x1*sin(x2 + 0.16052464)/x2)*(x2 - 0.51254714*log(x3)),prefix_expression,pysr_direct,True,21,6,"['add', 'log', 'mul', 'pow', 'sin']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_bacres2,strogatz_bacres2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_bacres2/experiments/strogatz_bacres2_pysr_seed520_20260417-061209/result.json,-2*x1/(x0 + 2.000006/x0) + 10.0,plain_expression,pysr_direct,True,14,7,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_barmag1,strogatz_barmag1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_barmag1/experiments/strogatz_barmag1_pysr_seed520_20260417-061209/result.json,-sin(x0) + 0.5*sin(x0 - x1),prefix_expression,pysr_direct,True,13,6,"['add', 'mul', 'sin']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_glider2,strogatz_glider2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_glider2/experiments/strogatz_glider2_pysr_seed520_20260417-061208/result.json,x0 - 1.0*cos(x1)/x0,prefix_expression,pysr_direct,True,9,4,"['add', 'cos', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_lv1,strogatz_lv1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_lv1/experiments/strogatz_lv1_pysr_seed520_20260417-061208/result.json,x0*(-x0 - 2.0*x1 + 3.0),plain_expression,pysr_direct,True,10,4,"['add', 'mul']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_lv2,strogatz_lv2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_lv2/experiments/strogatz_lv2_pysr_seed520_20260417-061208/result.json,x1*(-x0 - x1 + 2.0),plain_expression,pysr_direct,True,10,4,"['add', 'mul']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_predprey2,strogatz_predprey2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_predprey2/experiments/strogatz_predprey2_pysr_seed520_20260417-061209/result.json,x0 - (x0 - square(x1))*(0.010872877*sin(x0) - 0.03148906) + cos(x0 - 0.3340579*x1) - 0.9276977,prefix_expression,pysr_direct,True,23,6,"['add', 'cos', 'mul', 'sin', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow1,strogatz_shearflow1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/strogatz_shearflow1/experiments/strogatz_shearflow1_pysr_seed520_20260417-061312/result.json,cos(x0)*cos(x1)/sin(x1),prefix_expression,pysr_direct,True,9,4,"['cos', 'mul', 'pow', 'sin']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench1.0/strogatz/strogatz_shearflow2,strogatz_shearflow2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/strogatz_shearflow2/experiments/strogatz_shearflow2_pysr_seed520_20260417-061209/result.json,(0.90000004*square(cos(x1)) + 0.0999999980444442)*sin(x0),prefix_expression,pysr_direct,True,10,6,"['add', 'cos', 'mul', 'sin', 'square']",[]
iaaccn24,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_kepler,first_principles_kepler,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/first_principles_kepler/experiments/first_principles_kepler_pysr_seed520_20260417-051223/result.json,227.48416*x0 + 113.74208*square(x0) + 86.044 - 62.020287/x0,plain_expression,pysr_direct,True,14,4,"['add', 'mul', 'pow', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_leavitt,first_principles_leavitt,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/first_principles_leavitt/experiments/first_principles_leavitt_pysr_seed520_20260417-051255/result.json,-x0 + cos(2*x0 - 1.0081412) + 14.133454 - 0.002449902/((x0 - 0.789409)*(2*x0 - 0.9581321)),prefix_expression,pysr_direct,True,25,6,"['add', 'cos', 'mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_newton,first_principles_newton,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/first_principles_newton/experiments/first_principles_newton_pysr_seed520_20260417-205833/result.json,log(x2) + log(x1/square(x0)) + 0.095559835*cos(log(x2) - 7.057136) - 23.460102,prefix_expression,pysr_direct,True,18,6,"['add', 'cos', 'log', 'mul', 'pow', 'square']",[]
iaaccn23,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_planck,first_principles_planck,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/first_principles_planck/experiments/first_principles_planck_pysr_seed520_20260417-061208/result.json,1.1156238*(219.23782 - 4.2696652e-11*x0)/(x1 - 0.7868287) + 1.1156238*log(x0*(x0*x1 - x0)) - 97.773459488046,prefix_expression,pysr_direct,True,26,7,"['add', 'log', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_rydberg,first_principles_rydberg,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/first_principles_rydberg/experiments/first_principles_rydberg_pysr_seed520_20260417-061227/result.json,(cube(0.9799419*x0/x1) + log(x0))*(sin(0.022381345*cos(x0)) + 2.0220864) - 16.177794,prefix_expression,pysr_direct,True,20,7,"['add', 'cos', 'cube', 'log', 'mul', 'pow', 'sin']",[]
iaaccn25,pysr,520,sim-datasets-data/srbench2025/firstprinciples/first_principles_tully_fisher,first_principles_tully_fisher,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/first_principles_tully_fisher/experiments/first_principles_tully_fisher_pysr_seed520_20260417-051255/result.json,-2.7226858*log(x0 - cos(2*x0)) + cos(cos(0.79650056*x0) + 2.6381462) - 2.79986332395538,prefix_expression,pysr_direct,True,20,8,"['add', 'cos', 'log', 'mul']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy/feynman-ii.15.4,feynman-ii.15.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-ii.15.4/experiments/feynman-ii.15.4_pysr_seed520_20260417-215837/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.12.1,feynman-i.12.1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-i.12.1/experiments/feynman-i.12.1_pysr_seed520_20260417-061208/result.json,x0*x1,plain_expression,pysr_direct,True,3,2,['mul'],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.3,feynman-i.14.3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.14.3/experiments/feynman-i.14.3_pysr_seed520_20260417-205833/result.json,9.80665*x0*x1,plain_expression,pysr_direct,True,4,2,['mul'],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.14.4,feynman-i.14.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.14.4/experiments/feynman-i.14.4_pysr_seed520_20260417-205833/result.json,0.5*x0*x1**2,plain_expression,pysr_direct,True,6,3,"['mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.12,feynman-i.18.12,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-i.18.12/experiments/feynman-i.18.12_pysr_seed520_20260417-051204/result.json,x0*x1*sin(x3),prefix_expression,pysr_direct,True,5,3,"['mul', 'sin']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.18.16,feynman-i.18.16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.18.16/experiments/feynman-i.18.16_pysr_seed520_20260417-205833/result.json,x0*x1*x3*sin(x4),prefix_expression,pysr_direct,True,6,3,"['mul', 'sin']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.25.13,feynman-i.25.13,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.25.13/experiments/feynman-i.25.13_pysr_seed520_20260417-205833/result.json,x0/x1,plain_expression,pysr_direct,True,5,3,"['mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.26.2,feynman-i.26.2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.26.2/experiments/feynman-i.26.2_pysr_seed520_20260417-205833/result.json,sin(x0)/sin(x2),prefix_expression,pysr_direct,True,7,4,"['mul', 'pow', 'sin']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.27.6,feynman-i.27.6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-i.27.6/experiments/feynman-i.27.6_pysr_seed520_20260417-051204/result.json,x3/(x2 + x3/x0),plain_expression,pysr_direct,True,11,6,"['add', 'mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-i.30.5,feynman-i.30.5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-i.30.5/experiments/feynman-i.30.5_pysr_seed520_20260417-205833/result.json,1.1577388*(-x1**2 + x1*(-x1 + x2)/x3)/(x2*x3),plain_expression,pysr_direct,True,24,6,"['add', 'mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.4,feynman-ii.15.4,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-ii.15.4/experiments/feynman-ii.15.4_pysr_seed520_20260417-205833/result.json,x0,plain_expression,pysr_direct,True,1,1,[],[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.15.5,feynman-ii.15.5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-ii.15.5/experiments/feynman-ii.15.5_pysr_seed520_20260417-205833/result.json,x1/(cube(1.2880821*x1 + 1.2880821*x1/x0) - 0.6693215),plain_expression,pysr_direct,True,17,8,"['add', 'cube', 'mul', 'pow']",[]
iaaccn22,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.34.11,feynman-ii.34.11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_pysr_1h_rerun_slice01_seed520_521_522_20260417-205708/pysr/seed520/iaaccn22/pysr/feynman-ii.34.11/experiments/feynman-ii.34.11_pysr_seed520_20260417-205833/result.json,x2*(0.5*x0*x4/x5 + 0.94806683) - 0.27564,plain_expression,pysr_direct,True,13,6,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.38.3,feynman-ii.38.3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-ii.38.3/experiments/feynman-ii.38.3_pysr_seed520_20260417-051204/result.json,x2*x3*(x0 + x4)/(x4 + x5),plain_expression,pysr_direct,True,11,4,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/srsd/srsd-feynman_easy_dummy/feynman-ii.8.31,feynman-ii.8.31,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/feynman-ii.8.31/experiments/feynman-ii.8.31_pysr_seed520_20260417-051204/result.json,4.84840700000000e-7,plain_expression,pysr_direct,True,1,1,[],[]
