host_label,method,seed,dataset_dir,dataset_name,result_status,result_path,formatted_formula,raw_equation_kind,normalization_mode,artifact_valid,ast_node_count,tree_depth,operator_set,canonical_validation_errors
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG17,BPG17,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/BPG17/experiments/BPG17_pysr_seed520_20260417-051255/result.json,0.28858668*cos(x0 - 0.07673546)*cos(sin(0.79744446*x0 - 0.0603291087943808)),prefix_expression,pysr_direct,True,13,6,"['add', 'cos', 'mul', 'sin']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG3,BPG3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/BPG3/experiments/BPG3_pysr_seed520_20260417-051254/result.json,x0*(x0*(0.27150342 - 0.008544013*x0) - 0.8450719),plain_expression,pysr_direct,True,11,6,"['add', 'mul']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG7,BPG7,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/BPG7/experiments/BPG7_pysr_seed520_20260417-051223/result.json,0.14529733*x0 + (0.10225451 - 0.007887986*x0)*(x0**2 + sin(1.0640057*log(x0))) + 0.58398616,prefix_expression,pysr_direct,True,20,7,"['add', 'log', 'mul', 'pow', 'sin']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG8,BPG8,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/BPG8/experiments/BPG8_pysr_seed520_20260417-051223/result.json,x1*(3.3291662 + 6.704407/x0)/(exp(x0 + cos(x0)) - 1.399875) - 0.07715336*cos(x1),prefix_expression,pysr_direct,True,23,8,"['add', 'cos', 'exp', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/bio_pop_growth/BPG9,BPG9,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/BPG9/experiments/BPG9_pysr_seed520_20260417-051223/result.json,(0.17863499 - 0.016460488*x0)*(-0.0008782367*x0*(square(x0) - sin(0.6818851*x0)) + square(x0)),prefix_expression,pysr_direct,True,21,8,"['add', 'mul', 'sin', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK0,CRK0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK0/experiments/CRK0_pysr_seed520_20260417-051255/result.json,(-1.1135535*x0**2 + 2*x0 - 0.81367948)/x0,plain_expression,pysr_direct,True,14,5,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK10,CRK10,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK10/experiments/CRK10_pysr_seed520_20260417-051254/result.json,(x0 - 1.6782823)*(-0.31442842*x0*(-0.055678245*x0 - 0.055678245*cos(cos(x0))) - 0.31442842*x0 - 0.0175068798296953),prefix_expression,pysr_direct,True,21,8,"['add', 'cos', 'mul']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK11,CRK11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK11/experiments/CRK11_pysr_seed520_20260417-051254/result.json,x0*(0.42872968 - x0) - 0.04032253*cube(x0**2 - x0 - 0.48567417) + 0.18856837,plain_expression,pysr_direct,True,20,6,"['add', 'cube', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK13,CRK13,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK13/experiments/CRK13_pysr_seed520_20260417-051255/result.json,x0*(-sin(0.009447014*x0**2) - 0.02399808) + 2.1956574e-5,prefix_expression,pysr_direct,True,14,8,"['add', 'mul', 'pow', 'sin']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK15,CRK15,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/CRK15/experiments/CRK15_pysr_seed520_20260417-051223/result.json,0.05131633 + sin(0.2638275*x0)/(0.8496405*x0 + 0.37230332496822*sin(cos(0.93537956*x0)) - 0.089194809380535),prefix_expression,pysr_direct,True,21,9,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK16,CRK16,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/CRK16/experiments/CRK16_pysr_seed520_20260417-051223/result.json,-(0.00085833773*x0 + 0.00085833773*x1*sin(sin(x1)) + x1/(x1 + 0.24502037))*sin(0.16418171*x1 - 1.2888573),prefix_expression,pysr_direct,True,25,6,"['add', 'mul', 'pow', 'sin']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK17,CRK17,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/CRK17/experiments/CRK17_pysr_seed520_20260417-061227/result.json,x1*(0.08169891 - 0.018485688*log(x1 - 0.11520254)) - 1.8697593/square(x0 + x1 + 0.8520933),prefix_expression,pysr_direct,True,20,7,"['add', 'log', 'mul', 'pow', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK18,CRK18,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK18/experiments/CRK18_pysr_seed520_20260417-051255/result.json,0.5654887*x0*(-0.0164668572900162*x0**2 - 0.997154745826979*x0) + 0.100083939316081*x0,plain_expression,pysr_direct,True,16,6,"['add', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK19,CRK19,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/CRK19/experiments/CRK19_pysr_seed520_20260417-051223/result.json,cube(x1*sin(x1 + 1.7307171))*cos(sin(0.13905682*x0 - 0.182505457145368)) + 0.004738108*sin(x1),prefix_expression,pysr_direct,True,20,7,"['add', 'cos', 'cube', 'mul', 'sin']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK2,CRK2,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK2/experiments/CRK2_pysr_seed520_20260417-051255/result.json,0.270125406750152 - 0.27415228*x0,plain_expression,pysr_direct,True,5,3,"['add', 'mul']",[]
iaaccn22,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK22,CRK22,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn22/pysr/CRK22/experiments/CRK22_pysr_seed520_20260417-051143/result.json,(-0.42770866*x1**2 + (0.002807035 - 0.08591834*x1)*(x0 - 0.12441877) + 0.04985919)*sin(x1) - 0.0005546588,prefix_expression,pysr_direct,True,21,7,"['add', 'mul', 'pow', 'sin']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK23,CRK23,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/CRK23/experiments/CRK23_pysr_seed520_20260417-051223/result.json,-0.0397281450706589*x0 + 0.4610373*sin(0.85222405*x0) - 0.052456304*cos(exp(-x0)*cos(x0)),prefix_expression,pysr_direct,True,20,7,"['add', 'cos', 'exp', 'mul', 'sin']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK24,CRK24,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK24/experiments/CRK24_pysr_seed520_20260417-051255/result.json,0.18518741429295*(1.61840406360731*x0 + 2.22371628821019*exp(-x0))*cos(x0) - 0.012192604,prefix_expression,pysr_direct,True,16,7,"['add', 'cos', 'exp', 'mul']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK28,CRK28,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/CRK28/experiments/CRK28_pysr_seed520_20260417-061228/result.json,-0.08340832 + 0.14780784/(-x0 + 1.4702319*exp(cube(x1))) - (-0.0055616316*x0 - 0.13786456)/x1,prefix_expression,pysr_direct,True,25,8,"['add', 'cube', 'exp', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK30,CRK30,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK30/experiments/CRK30_pysr_seed520_20260417-051254/result.json,0.016527575 + 0.4381104/(x1*(x0 + 4.7758994) + cos(x0/(x1 + log(x1)))),prefix_expression,pysr_direct,True,21,10,"['add', 'cos', 'log', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK34,CRK34,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK34/experiments/CRK34_pysr_seed520_20260417-051254/result.json,-0.16955207*x0**2 + 0.1049161*x0 + 0.7543906 - 0.36547634*exp(-x0),prefix_expression,pysr_direct,True,16,5,"['add', 'exp', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK5,CRK5,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/CRK5/experiments/CRK5_pysr_seed520_20260417-051223/result.json,(0.008172212*x0 + 0.028164065)*cos(log(0.8920088*x0)) + 0.16139731,prefix_expression,pysr_direct,True,13,6,"['add', 'cos', 'log', 'mul']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK6,CRK6,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/CRK6/experiments/CRK6_pysr_seed520_20260417-051223/result.json,-0.058728494*x1 + 0.44529128 + 0.039659504*(-x0 + sin(cos(x1)))*sin(cos(0.42261082*x1))/x1,prefix_expression,pysr_direct,True,22,6,"['add', 'cos', 'mul', 'pow', 'sin']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK8,CRK8,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK8/experiments/CRK8_pysr_seed520_20260417-051254/result.json,x1*(-0.754207649053304*x1*(-0.02056436*x1*cos(x0) + cos(0.018403105*x1**2 + 0.018403105*x1)) - 0.51500124),prefix_expression,pysr_direct,True,23,9,"['add', 'cos', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/chem_react/CRK9,CRK9,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/CRK9/experiments/CRK9_pysr_seed520_20260417-051255/result.json,(x0*(0.000102557635*x0 + 0.0067222966) + 0.05190443)*(x0 - sin(x0) - 64.987526) + 4.249487,prefix_expression,pysr_direct,True,19,7,"['add', 'mul', 'sin']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0,I.11.19_1_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/I.11.19_1_0/experiments/I.11.19_1_0_pysr_seed520_20260417-061312/result.json,2.7529595e-8 + (-x0 + x1*x3 - x2*x5)/x4,plain_expression,pysr_direct,True,17,5,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_2_0,I.11.19_2_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/I.11.19_2_0/experiments/I.11.19_2_0_pysr_seed520_20260417-061309/result.json,-x0/x5 + x1 - x2 + x3 - x4,plain_expression,pysr_direct,True,15,4,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_3_0,I.11.19_3_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/I.11.19_3_0/experiments/I.11.19_3_0_pysr_seed520_20260417-051256/result.json,-sin(x4) - 0.5545822 + square(x0 + x2 + x3 + x5)/(x0*x1 + 2.1435924),prefix_expression,pysr_direct,True,20,6,"['add', 'mul', 'pow', 'sin', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_4_0,I.11.19_4_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/I.11.19_4_0/experiments/I.11.19_4_0_pysr_seed520_20260417-061307/result.json,(-0.99647236*x0 + x5*(-log(x3) - 0.99647236) + 5.326656)/x2,prefix_expression,pysr_direct,True,17,7,"['add', 'log', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0,I.11.19_5_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/I.11.19_5_0/experiments/I.11.19_5_0_pysr_seed520_20260417-051205/result.json,1.3830818e-8 + (-x0 + x1*x4 - x2*x5 - 1.3592475e-7)/x3,plain_expression,pysr_direct,True,18,5,"['add', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/I.13.12_3_0,I.13.12_3_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/I.13.12_3_0/experiments/I.13.12_3_0_pysr_seed520_20260417-051224/result.json,(x4 - 1.063529)*cube(cube(cos(x2)))*exp(x3*cos(x0)),prefix_expression,pysr_direct,True,13,5,"['add', 'cos', 'cube', 'exp', 'mul']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1,I.24.6_3_1,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/I.24.6_3_1/experiments/I.24.6_3_1_pysr_seed520_20260417-061227/result.json,-x2 - x3 + log(x0 + x2**2*x3) + 1.9099039 + (log(x0 + x3) - 0.54012215)/x1,prefix_expression,pysr_direct,True,26,6,"['add', 'log', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0,I.40.1_4_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/I.40.1_4_0/experiments/I.40.1_4_0_pysr_seed520_20260417-051205/result.json,x4*x5*(-1.0*log(x0) + log(x1))/(x2*x3),prefix_expression,pysr_direct,True,16,5,"['add', 'log', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/I.50.26_0_0,I.50.26_0_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/I.50.26_0_0/experiments/I.50.26_0_0_pysr_seed520_20260417-061227/result.json,-0.641957*x0*x1*cube(sin(x3))*square(-1.343971)*square(cos(x0))/(x1 - 1.0243919),prefix_expression,pysr_direct,True,17,4,"['add', 'cos', 'cube', 'mul', 'pow', 'sin', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0,II.21.32_2_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/II.21.32_2_0/experiments/II.21.32_2_0_pysr_seed520_20260417-061314/result.json,1.4143174*x1/(x0*x2*(-4.379*x3 + x4 + 13.8458023)),plain_expression,pysr_direct,True,17,5,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/II.21.32_3_0,II.21.32_3_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/II.21.32_3_0/experiments/II.21.32_3_0_pysr_seed520_20260417-061316/result.json,x4 - 0.07957747*x1*x4/(x0*x2*x3),plain_expression,pysr_direct,True,15,4,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,II.34.29b_2_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/II.34.29b_2_0/experiments/II.34.29b_2_0_pysr_seed520_20260417-061311/result.json,x2 - x3 + (x2 + sin(x3 + 0.2283599))*(0.06942059*x0 - 0.06942059*x3 - 0.06942059*cube(x3))/(x1*x4),prefix_expression,pysr_direct,True,29,6,"['add', 'cube', 'mul', 'pow', 'sin']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0,II.34.29b_4_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/II.34.29b_4_0/experiments/II.34.29b_4_0_pysr_seed520_20260417-061316/result.json,0.159154940775146*x0*x2/(x1*x3*x4),plain_expression,pysr_direct,True,13,3,"['mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0,II.34.2_1_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/II.34.2_1_0/experiments/II.34.2_1_0_pysr_seed520_20260417-051204/result.json,2*x0/(x1*x2),plain_expression,pysr_direct,True,9,3,"['mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_0_0,II.36.38_0_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/II.36.38_0_0/experiments/II.36.38_0_0_pysr_seed520_20260417-061228/result.json,x0*cube(x7/(x2*sin(x4)))*exp(x1*sin(x0))/(x2*x5),prefix_expression,pysr_direct,True,23,6,"['cube', 'exp', 'mul', 'pow', 'sin']",[]
iaaccn23,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,II.36.38_4_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/II.36.38_4_0/experiments/II.36.38_4_0_pysr_seed520_20260417-051205/result.json,x5*x6**2*(-x0*x3*x4/x1 + x2)/x7,plain_expression,pysr_direct,True,18,5,"['add', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/II.36.38_5_0,II.36.38_5_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/II.36.38_5_0/experiments/II.36.38_5_0_pysr_seed520_20260417-051224/result.json,x1**2*(x1 - x7)*(x1 - log(x0))*sin(x4)/(x4*(x3 - log(x5))),prefix_expression,pysr_direct,True,28,6,"['add', 'log', 'mul', 'pow', 'sin']",[]
iaaccn23,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0,II.37.1_2_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/II.37.1_2_0/experiments/II.37.1_2_0_pysr_seed520_20260417-051204/result.json,x0/(x1*x2) - 1.0,plain_expression,pysr_direct,True,10,4,"['add', 'mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0,II.6.15b_3_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/II.6.15b_3_0/experiments/II.6.15b_3_0_pysr_seed520_20260417-051224/result.json,0.25506145*x2 + 0.25506145*cube(cos(27.595146*x0) + 0.7150152) + 0.3484707 - 7.700904e-5*square(x3)/x0,prefix_expression,pysr_direct,True,21,7,"['add', 'cos', 'cube', 'mul', 'pow', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0,III.13.18_0_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/III.13.18_0_0/experiments/III.13.18_0_0_pysr_seed520_20260417-061324/result.json,(0.07957747*x0*x3/x1 + 2.2825981e-5/(-x0 + x1))/(x1*x2),plain_expression,pysr_direct,True,24,7,"['add', 'mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0,III.15.14_1_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/III.15.14_1_0/experiments/III.15.14_1_0_pysr_seed520_20260417-061308/result.json,0.012665148*x1**2/(x0*x2**2),plain_expression,pysr_direct,True,11,3,"['mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,III.15.27_1_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/III.15.27_1_0/experiments/III.15.27_1_0_pysr_seed520_20260417-061325/result.json,6.2831855*x1/(x0*x2),plain_expression,pysr_direct,True,9,3,"['mul', 'pow']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0,III.15.27_2_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/III.15.27_2_0/experiments/III.15.27_2_0_pysr_seed520_20260417-061318/result.json,6.2831854*x1/(x0*x2),plain_expression,pysr_direct,True,9,3,"['mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0,III.21.20_2_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/III.21.20_2_0/experiments/III.21.20_2_0_pysr_seed520_20260417-051204/result.json,-x0*x3/(x1*x2) + 1.9874733e-9,plain_expression,pysr_direct,True,12,4,"['add', 'mul', 'pow']",[]
iaaccn23,pysr,520,sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0,III.21.20_3_0,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn23/pysr/III.21.20_3_0/experiments/III.21.20_3_0_pysr_seed520_20260417-051204/result.json,-x1*x2*x3/x0,plain_expression,pysr_direct,True,8,3,"['mul', 'pow']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/matsci/MatSci11,MatSci11,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/MatSci11/experiments/MatSci11_pysr_seed520_20260417-061227/result.json,-x1*(x0*(-3.7386606*square(square(x0)) - 5.278857*sin(x0) + 5.0647154) - 3.2446027) - 881.3487,prefix_expression,pysr_direct,True,20,9,"['add', 'mul', 'sin', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/matsci/MatSci21,MatSci21,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/MatSci21/experiments/MatSci21_pysr_seed520_20260417-051254/result.json,(2*x0 - 0.8336689)*(70.49744*x0 + cube(x0*(x0 + 8.893072) + 2.0696762)) + 9.7965765,plain_expression,pysr_direct,True,20,8,"['add', 'cube', 'mul']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/matsci/MatSci23,MatSci23,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/MatSci23/experiments/MatSci23_pysr_seed520_20260417-051223/result.json,(3.6581726 - x0)*(x0*(157.73409*x0 - 16.310568) + 1.7064673)*(-x0*sin(sin(x0)) + x0 + 2.3869824),prefix_expression,pysr_direct,True,24,6,"['add', 'mul', 'sin']",[]
iaaccn24,pysr,520,sim-datasets-data/llm-srbench/matsci/MatSci25,MatSci25,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn24/pysr/MatSci25/experiments/MatSci25_pysr_seed520_20260417-061227/result.json,x0*(-x0 + 4.140791*square(square(x0 - 0.96353495)) - 4.140791*sin(x1 - 0.3058378) + 83.4377) + 0.07433423,prefix_expression,pysr_direct,True,22,8,"['add', 'mul', 'sin', 'square']",[]
iaaccn25,pysr,520,sim-datasets-data/llm-srbench/matsci/MatSci3,MatSci3,timed_out,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed520/iaaccn25/pysr/MatSci3/experiments/MatSci3_pysr_seed520_20260417-051254/result.json,x0*(cube(cube(square(x0) + 1.5373061)) - 32.080738 + 30.52918/(x0 + 0.027651958)) + 18.973957,plain_expression,pysr_direct,True,19,8,"['add', 'cube', 'mul', 'pow', 'square']",[]
