host_label,method,seed,task_key,dataset_name,dataset_dir,global_index,task_status,task_error,task_seconds,finished_at,log_path,experiment_dir,result_path,result_status,result_error,equation,canonical_artifact_present,recovered_after_timeout,valid_r2,valid_rmse,valid_nmse,id_r2,id_rmse,id_nmse,ood_r2,ood_rmse,ood_nmse,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,candidate_signed_advantage
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO0|seed=521,PO0,sim-datasets-data/llm-srbench/phys_osc/PO0,158,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3610.886,2026-04-17 06:13:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/158_PO0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/PO0/experiments/PO0_pysr_seed521_20260417-051327,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/PO0/experiments/PO0_pysr_seed521_20260417-051327/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(((sin(x2) + (cos(sin(x0 * 1.1092862)) * x0)) * -0.7542088) + (sin(x1) - cube(x0))) * 0.9608482,True,,,,,,,,,,,B,llm-srbench,llm-srbench/phys_osc,PO0,one-sided,llmsr,,
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/chem_react/CRK30|seed=521,CRK30,sim-datasets-data/llm-srbench/chem_react/CRK30,159,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3622.121,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/159_CRK30.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK30/experiments/CRK30_pysr_seed521_20260417-051329,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK30/experiments/CRK30_pysr_seed521_20260417-051329/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(((-0.21049723 / (x0 + (2.9702084 - (4.931122 / cos(x1))))) - -0.05884458) / x1) + -0.0027563644,True,,0.9990616904980988,0.00041838477754816393,0.0001752629695460662,0.9991828110117156,0.0004113413202014755,0.00016085696940113051,-9.37056939890466,0.00091348911951702,0.0027601392754757485,B,llm-srbench,llm-srbench/chem_react,CRK30,one-sided,llmsr,,
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/phys_osc/PO16|seed=521,PO16,sim-datasets-data/llm-srbench/phys_osc/PO16,160,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3615.27,2026-04-17 06:13:53,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/160_PO16.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/PO16/experiments/PO16_pysr_seed521_20260417-051328,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/PO16/experiments/PO16_pysr_seed521_20260417-051328/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(((sin(x2) + (x2 * sin(x0))) * -0.1301428) - cube(x0 * 1.4590659)) - (sin(x1) * -0.8889708),True,,,,,,,,,,,B,llm-srbench,llm-srbench/phys_osc,PO16,one-sided,llmsr,,
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/chem_react/CRK13|seed=521,CRK13,sim-datasets-data/llm-srbench/chem_react/CRK13,161,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3618.287,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/161_CRK13.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK13/experiments/CRK13_pysr_seed521_20260417-051329,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK13/experiments/CRK13_pysr_seed521_20260417-051329/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(cube(x1 + 0.008560162) * -0.009314577) + (x1 * -0.023863753),True,,,,,,,,,,,C,llm-srbench,llm-srbench/chem_react,CRK13,mid-gap,llmsr,14.909539022018873,-14.909539022018873
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/chem_react/CRK11|seed=521,CRK11,sim-datasets-data/llm-srbench/chem_react/CRK11,162,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3620.578,2026-04-17 06:13:47,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/162_CRK11.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK11/experiments/CRK11_pysr_seed521_20260417-051326,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK11/experiments/CRK11_pysr_seed521_20260417-051326/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(((((x1 * 1.4040438) + 0.05116186) - x1) - (x1 * x1)) * sin(x1 + sin(cos(x1)))) + 0.16579078,True,,-2293318384.870851,1073.4551366129122,2230889584.432316,-1421746214.1589837,937.4259287025219,1380638194.7184937,-105562258623301.2,2671.237389976012,66679663588857.79,C,llm-srbench,llm-srbench/chem_react,CRK11,mid-gap,llmsr,14.409290825936344,-14.409290825936344
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/chem_react/CRK8|seed=521,CRK8,sim-datasets-data/llm-srbench/chem_react/CRK8,163,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3612.865,2026-04-17 06:13:43,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/163_CRK8.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK8/experiments/CRK8_pysr_seed521_20260417-051327,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK8/experiments/CRK8_pysr_seed521_20260417-051327/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(square(x1) * -0.75803876) + ((x1 * -0.51518387) + (x1 * ((sin(cube(x1) * 0.39586136) * 0.05245265) / x1))),True,,,,,,,,,,,C,llm-srbench,llm-srbench/chem_react,CRK8,mid-gap,llmsr,14.00698351670242,-14.00698351670242
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/chem_react/CRK18|seed=521,CRK18,sim-datasets-data/llm-srbench/chem_react/CRK18,164,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3612.915,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/164_CRK18.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK18/experiments/CRK18_pysr_seed521_20260417-051331,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK18/experiments/CRK18_pysr_seed521_20260417-051331/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(((x1 + -0.06474928) * -0.5635018) * x1) + (sin(x1 * 0.9734041) * 0.065289244),True,,-205773097.04348814,718.4069214975849,186936636.75625345,-153479908.75979444,736.1427995036113,139734655.56109896,-4.189292369832954e+16,1834.1552917183783,1234506031020011.8,C,llm-srbench,llm-srbench/chem_react,CRK18,mid-gap,llmsr,13.638641778132342,-13.638641778132342
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/chem_react/CRK10|seed=521,CRK10,sim-datasets-data/llm-srbench/chem_react/CRK10,165,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3609.345,2026-04-17 06:13:37,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/165_CRK10.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK10/experiments/CRK10_pysr_seed521_20260417-051327,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK10/experiments/CRK10_pysr_seed521_20260417-051327/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(x1 * (x1 * (((((x1 * -0.33917215) - -0.48986086) - ((x1 * -0.021728946) * x1)) * x1) + 0.030488588))) / (x1 * x1),True,,-538355445.3974901,875.4745823711622,479143811.3023257,-636569557.4808306,885.1936194028527,583281088.0492758,-750765676082517.8,2976.3799405683076,167869150593230.53,C,llm-srbench,llm-srbench/chem_react,CRK10,mid-gap,llmsr,13.512697706694246,-13.512697706694246
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/chem_react/CRK24|seed=521,CRK24,sim-datasets-data/llm-srbench/chem_react/CRK24,166,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3622.823,2026-04-17 06:13:55,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/166_CRK24.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK24/experiments/CRK24_pysr_seed521_20260417-051330,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK24/experiments/CRK24_pysr_seed521_20260417-051330/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",((0.0019202946 / (cube(x0) + cube(x1))) + (((cos(x1) * 0.21214841) + -0.2222219) * x1)) + 0.3368938,True,,,,,,,,,,,C,llm-srbench,llm-srbench/chem_react,CRK24,mid-gap,llmsr,13.508787165365511,-13.508787165365511
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/bio_pop_growth/BPG3|seed=521,BPG3,sim-datasets-data/llm-srbench/bio_pop_growth/BPG3,167,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3621.607,2026-04-17 06:13:56,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/167_BPG3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/BPG3/experiments/BPG3_pysr_seed521_20260417-051331,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/BPG3/experiments/BPG3_pysr_seed521_20260417-051331/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(-0.84503794 - (x1 * (-0.27137625 - (x1 * -0.008449281)))) * x1,True,,-4772737.875008956,183.53114870106313,4474020.800564695,-6958553.054497753,191.80190468927265,6562209.208589308,-3.193158240176286e+18,742.9134202736625,2.782034887957027e+18,C,llm-srbench,llm-srbench/bio_pop_growth,BPG3,mid-gap,llmsr,12.927114536885604,-12.927114536885604
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/chem_react/CRK34|seed=521,CRK34,sim-datasets-data/llm-srbench/chem_react/CRK34,168,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3621.116,2026-04-17 06:13:52,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/168_CRK34.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK34/experiments/CRK34_pysr_seed521_20260417-051329,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK34/experiments/CRK34_pysr_seed521_20260417-051329/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(x1 + (0.7406241 + ((0.93008167 / (x1 + 0.4155994)) * (-0.130669 + x1)))) * sin(0.4155994 + (x1 * -0.17355189)),True,,-62384.93750199018,24.495461083161267,57934.42428715912,-72594.44651801614,24.09075982403144,66759.32684207558,-1564025175.8894413,17.576803610454043,1269990879.3266082,C,llm-srbench,llm-srbench/chem_react,CRK34,mid-gap,llmsr,12.724891096666907,-12.724891096666907
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/chem_react/CRK9|seed=521,CRK9,sim-datasets-data/llm-srbench/chem_react/CRK9,169,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3609.377,2026-04-17 06:13:39,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/169_CRK9.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK9/experiments/CRK9_pysr_seed521_20260417-051328,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK9/experiments/CRK9_pysr_seed521_20260417-051328/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",cos(x1 * 0.73641264) / ((2.362535 - (cos(x1) * 0.93661535)) - (x1 * (x1 * 0.17789324))),True,,-66.69065327489882,0.5578406561527841,60.17571084101278,-111.1218658578872,0.6674420310525115,100.56752258468626,-77.73547422937375,0.0013073574653670692,18.67422424589938,C,llm-srbench,llm-srbench/chem_react,CRK9,mid-gap,llmsr,12.527744314544202,-12.527744314544202
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/bio_pop_growth/BPG17|seed=521,BPG17,sim-datasets-data/llm-srbench/bio_pop_growth/BPG17,170,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3622.749,2026-04-17 06:14:01,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/170_BPG17.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/BPG17/experiments/BPG17_pysr_seed521_20260417-051336,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/BPG17/experiments/BPG17_pysr_seed521_20260417-051336/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",(((((-0.024080558 / x1) + (x1 * 0.024385916)) - 0.10400939) * cos(x1)) + -0.0060155066) * -2.1955445,True,,-1720.7109700000985,1.074834479601078,1389.382014852507,-1774.480103646528,1.0617800755964875,1422.0294591885431,-106645746743.59424,1.9805873687486886,2782618899.6978073,C,llm-srbench,llm-srbench/bio_pop_growth,BPG17,mid-gap,llmsr,11.509820168296965,-11.509820168296965
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/chem_react/CRK2|seed=521,CRK2,sim-datasets-data/llm-srbench/chem_react/CRK2,171,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3613.494,2026-04-17 06:13:44,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/171_CRK2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK2/experiments/CRK2_pysr_seed521_20260417-051330,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK2/experiments/CRK2_pysr_seed521_20260417-051330/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",sin(sin((0.98531187 - x1) * 0.27417478)),True,,-768993.7095436273,0.6174543322319181,660613.497369256,-891318.7356811303,0.6129841765460016,777954.8960251717,-153284390.35116813,0.4735286173107321,16857205.166216146,C,llm-srbench,llm-srbench/chem_react,CRK2,mid-gap,llmsr,11.43301127893307,-11.43301127893307
iaaccn25,pysr,521,sim-datasets-data/llm-srbench/chem_react/CRK0|seed=521,CRK0,sim-datasets-data/llm-srbench/chem_react/CRK0,172,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3612.776,2026-04-17 06:13:44,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/172_CRK0.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK0/experiments/CRK0_pysr_seed521_20260417-051329,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/CRK0/experiments/CRK0_pysr_seed521_20260417-051329/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",cos(cube(x1) - 0.044176035) * 0.12634471,True,,,,,,,,,,,C,llm-srbench,llm-srbench/chem_react,CRK0,mid-gap,llmsr,10.041890812049555,-10.041890812049555
iaaccn25,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18|seed=521,feynman-ii.35.18,sim-datasets-data/srsd/srsd-feynman_hard/feynman-ii.35.18,173,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3613.17,2026-04-17 06:13:43,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/173_feynman-ii.35.18.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman-ii.35.18/experiments/feynman-ii.35.18_pysr_seed521_20260417-051329,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman-ii.35.18/experiments/feynman-ii.35.18_pysr_seed521_20260417-051329/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",x0,True,,-0.7455163529044577,1.5770861309827237e+24,1.0000002228274736,-0.7053553235564356,1.5527735437325035e+24,1.000000125896592,-99.65592631034635,5.651784123300056e+24,1.000001094282048,C,srsd,srsd/srsd-feynman_hard,feynman-ii.35.18,mid-gap,llmsr,11.97000975293118,-11.97000975293118
iaaccn25,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.35.18|seed=521,feynman-ii.35.18,sim-datasets-data/srsd/srsd-feynman_hard_dummy/feynman-ii.35.18,174,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3611.016,2026-04-17 06:13:40,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/174_feynman-ii.35.18.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman-ii.35.18/experiments/feynman-ii.35.18_pysr_seed521_20260417-051328,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman-ii.35.18/experiments/feynman-ii.35.18_pysr_seed521_20260417-051328/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",x1,True,,-0.7455163524344504,1.5770861346607876e+24,1.0000002232653153,-0.7053553253568752,1.552773541008077e+24,1.000000126104107,-98.37810833781622,5.653534321481209e+24,1.0000014922346852,C,srsd,srsd/srsd-feynman_hard_dummy,feynman-ii.35.18,mid-gap,llmsr,11.74552492292468,-11.74552492292468
iaaccn25,pysr,521,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2|seed=521,feynman-bonus.2,sim-datasets-data/srsd/srsd-feynman_hard/feynman-bonus.2,175,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3624.081,2026-04-17 06:13:57,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/175_feynman-bonus.2.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman-bonus.2/experiments/feynman-bonus.2_pysr_seed521_20260417-051331,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman-bonus.2/experiments/feynman-bonus.2_pysr_seed521_20260417-051331/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",x1,True,,-2557015498761.985,3.2643116715358387e+24,2467459770230.0215,-617857118278.9545,3.4855249061016477e+24,601067567842.1617,-143901876122.5492,1.130379945623149e+25,142326626014.5593,C,srsd,srsd/srsd-feynman_hard,feynman-bonus.2,mid-gap,llmsr,11.46471749778538,-11.46471749778538
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7|seed=521,feynman_II_8_7,sim-datasets-data/srbench1.0/feynman/feynman_II_8_7,176,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3612.686,2026-04-17 06:13:46,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/176_feynman_II_8_7.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_8_7/experiments/feynman_II_8_7_pysr_seed521_20260417-051333,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_II_8_7/experiments/feynman_II_8_7_pysr_seed521_20260417-051333/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",((x0 * 0.047746483) / x2) / (x1 / x0),True,,1.0,1.7952991444631082e-10,2.301288503567793e-18,1.0,1.8282193629851558e-10,2.301288570065866e-18,1.0,8.681697135218447e-10,2.301288058459893e-18,C,srbench1.0,srbench1.0/feynman,feynman_II_8_7,mid-gap,pysr,16.67614692199624,16.67614692199624
iaaccn25,pysr,521,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3|seed=521,feynman_I_14_3,sim-datasets-data/srbench1.0/feynman/feynman_I_14_3,177,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",3612.73,2026-04-17 06:13:45,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/__launcher__/logs/177_feynman_I_14_3.log,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_14_3/experiments/feynman_I_14_3_pysr_seed521_20260417-051332,/home/zhangziwen/workplace/scientific-intelligent-modelling/experiments/formal200_v1_seed520_521_20260417-051058/pysr/seed521/iaaccn25/pysr/feynman_I_14_3/experiments/feynman_I_14_3_pysr_seed521_20260417-051332/result.json,timed_out,"TimeoutError(""算法 'pysr' 的子进程执行超时：action=fit, timeout_in_seconds=3600"")",x0 * (x1 * x2),True,,1.0,7.680871205321548e-15,5.446326830150925e-32,1.0,8.07556035049025e-15,5.83491957556151e-32,1.0,4.329852715650197e-15,7.588272882953632e-33,C,srbench1.0,srbench1.0/feynman,feynman_I_14_3,mid-gap,pysr,16.641999996827906,16.641999996827906
