dataset_dir,dataset_name,method,candidate_pool,family,subgroup,basename,selection_mode,candidate_advantage_side,candidate_gap_score,seed_count,status_ok,id_r2_mean,id_r2_count,id_nmse_mean,id_nmse_count,ood_r2_mean,ood_r2_count,ood_nmse_mean,ood_nmse_count,status_timed_out
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.34.29a,feynman-ii.34.29a,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.34.29a,strict,pysr,73.92642534809656,2,2,-2.0166361704087519e+71,2,2.0163811664958938e+71,2,-3.534038235504652e+76,2,3.5340380673990495e+76,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.37.1,feynman-ii.37.1,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.37.1,strict,pysr,41.19040412905237,2,2,-8.234402682267551e+43,2,8.234394094396609e+43,2,-2.9203092394535654e+38,2,2.9185553186560324e+38,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-ii.8.7,feynman-ii.8.7,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-ii.8.7,strict,pysr,30.74218594777431,2,2,-4108522130974491.0,2,3714489229723858.0,2,-223611364125893.5,2,210227910216049.44,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.13.18,feynman-iii.13.18,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.13.18,strict,pysr,52.727246919042145,2,2,-9.454948524362648e+40,2,9.451714398303801e+40,2,-3.67357580710333e+41,2,3.65887880711509e+41,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.15.12,feynman-iii.15.12,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.15.12,strict,pysr,104.99462486025288,2,2,-5.104243698817499e+106,2,4.952759057418235e+106,2,-3.4924628345488544e+104,2,1.9697110424832798e+103,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.15.14,feynman-iii.15.14,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.15.14,strict,pysr,84.04599091203193,2,2,-3.866785179710035e+81,2,3.4979958845813586e+81,2,-3.5511137743243373e+86,2,3.5331536939421975e+86,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.17.37,feynman-iii.17.37,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.17.37,strict,pysr,50.51641476590436,2,2,-4.9031477606753803e+67,2,2.835107221067323e+67,2,-3.2619766781764233e+69,2,2.7432279526758804e+67,2,
sim-datasets-data/srsd/srsd-feynman_medium_dummy/feynman-iii.4.32,feynman-iii.4.32,llmsr,A,srsd,srsd/srsd-feynman_medium_dummy,feynman-iii.4.32,strict,pysr,23.59188327067846,2,2,-2424964412893.2046,2,1962150043928.9421,2,-26808128901234.418,2,25910181874925.605,2,
sim-datasets-data/keijzer/Keijzer-1,Keijzer-1,pysr,A,keijzer,keijzer,Keijzer-1,strict,pysr,10.890874023232774,2,,0.9999999999994003,2,5.050896782243873e-13,2,0.999999999990621,2,2.3440227541910454e-12,2,2
sim-datasets-data/keijzer/Keijzer-10,Keijzer-10,pysr,A,keijzer,keijzer,Keijzer-10,strict,llmsr,0.21320805085873618,2,,,0,,0,0.9999999999999997,2,5.2911021545825595e-17,2,2
sim-datasets-data/keijzer/Keijzer-12,Keijzer-12,pysr,B,keijzer,keijzer,Keijzer-12,one-sided,llmsr,,2,,,0,,0,,0,,0,2
sim-datasets-data/keijzer/Keijzer-15,Keijzer-15,pysr,B,keijzer,keijzer,Keijzer-15,one-sided,llmsr,,2,,,0,,0,,0,,0,2
sim-datasets-data/keijzer/Keijzer-2,Keijzer-2,pysr,A,keijzer,keijzer,Keijzer-2,strict,pysr,10.620940826871433,2,,0.9999999999935124,2,6.238811873310779e-12,2,0.9999999999097638,2,1.9112872955742742e-11,2,2
sim-datasets-data/keijzer/Keijzer-7,Keijzer-7,pysr,A,keijzer,keijzer,Keijzer-7,strict,pysr,30.17520751299773,2,,1.0,2,3.533253004909001e-33,2,1.0,2,3.900206693101016e-33,2,2
sim-datasets-data/korns/Korns-1,Korns-1,pysr,A,korns,korns,Korns-1,strict,llmsr,18.500988491169768,2,,-1.2904733464056093,2,2.2719672310003745,2,-0.8637909128578292,2,1.863785185431468,2,2
sim-datasets-data/korns/Korns-11,Korns-11,pysr,A,korns,korns,Korns-11,strict,llmsr,0.12287792093568173,2,,-0.5456845784850184,2,0.7622593648205307,2,-0.5347507620351909,2,0.861348447343967,2,2
sim-datasets-data/korns/Korns-12,Korns-12,pysr,A,korns,korns,Korns-12,strict,llmsr,0.11200845649882707,2,,-0.46164717420019385,2,0.3244639814023186,2,-0.7054205647761894,2,0.3592369326023179,2,2
sim-datasets-data/korns/Korns-2,Korns-2,pysr,A,korns,korns,Korns-2,strict,llmsr,1.2899476624693047,2,,-92.43851818868777,2,93.39543767795486,2,-4.229566041733043,2,5.228991267919573,2,2
sim-datasets-data/korns/Korns-3,Korns-3,pysr,C,korns,korns,Korns-3,mid-gap,pysr,14.201206017966632,2,,0.9999999999999947,1,4.8182289210913445e-15,1,0.9999999999999771,1,2.2852429180825707e-14,1,2
sim-datasets-data/korns/Korns-4,Korns-4,pysr,A,korns,korns,Korns-4,strict,llmsr,7.403252838253199,2,,-0.9144825167561916,2,0.002918447624002455,2,-0.923551169914116,2,0.00310706435590926,2,2
sim-datasets-data/korns/Korns-5,Korns-5,pysr,A,korns,korns,Korns-5,strict,llmsr,0.26151286837851395,2,,-0.9774255946850832,2,0.13333826152605427,2,-0.9406617352969595,2,0.08436083334503831,2,2
sim-datasets-data/korns/Korns-8,Korns-8,pysr,A,korns,korns,Korns-8,strict,llmsr,2.436409496438748,2,,0.8031429762934765,2,0.05426540671830078,2,0.2487716873573254,2,0.1921646806653477,2,2
sim-datasets-data/korns/Korns-9,Korns-9,pysr,A,korns,korns,Korns-9,strict,llmsr,0.010571807452743151,2,,-0.023192665610254792,1,0.9996697407674379,1,-0.0011344239211690255,1,1.0000047934132679,1,2
sim-datasets-data/llm-srbench/bio_pop_growth/BPG0,BPG0,pysr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG0,strict,llmsr,6.408354157123256,2,,0.9999999946218445,2,4.735123728822229e-09,2,0.9999934905945789,2,6.187732870032124e-06,2,2
sim-datasets-data/llm-srbench/bio_pop_growth/BPG10,BPG10,pysr,B,llm-srbench,llm-srbench/bio_pop_growth,BPG10,one-sided,llmsr,,2,,0.9999999993388031,2,4.058169317284902e-10,2,0.9999994655202294,2,1.5399661392073443e-08,2,2
sim-datasets-data/llm-srbench/bio_pop_growth/BPG14,BPG14,pysr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG14,strict,llmsr,0.9491796578397274,2,,0.9999804560749094,2,1.1013724818642844e-05,2,-25.061289805010777,2,0.2808468620219009,2,2
sim-datasets-data/llm-srbench/bio_pop_growth/BPG16,BPG16,pysr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG16,strict,llmsr,7.253072945617273,2,,0.9999998240614454,2,1.706682921834202e-07,2,0.9999597780327427,2,3.773356860022623e-05,2,2
sim-datasets-data/llm-srbench/bio_pop_growth/BPG17,BPG17,pysr,C,llm-srbench,llm-srbench/bio_pop_growth,BPG17,mid-gap,llmsr,11.509820168296965,2,,-907.3731739152985,2,727.5403484337312,2,-53667314469.27475,2,1400296665.357466,2,2
sim-datasets-data/llm-srbench/bio_pop_growth/BPG3,BPG3,pysr,C,llm-srbench,llm-srbench/bio_pop_growth,BPG3,mid-gap,llmsr,12.927114536885604,2,,-7158161.681250571,2,6750448.540831694,2,-3.2683439246400143e+18,2,2.8475403159753615e+18,2,2
sim-datasets-data/llm-srbench/bio_pop_growth/BPG7,BPG7,pysr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG7,strict,llmsr,7.896010938389898,2,,-128410.15645804715,2,115228.5428628721,2,-25224237161.876617,2,23607223178.01268,2,2
sim-datasets-data/llm-srbench/bio_pop_growth/BPG8,BPG8,pysr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG8,strict,llmsr,6.784704781851904,2,,0.9998399173441138,1,0.00015171479302892368,1,-0.007610031641332782,1,0.9355138302116499,1,2
sim-datasets-data/llm-srbench/bio_pop_growth/BPG9,BPG9,pysr,A,llm-srbench,llm-srbench/bio_pop_growth,BPG9,strict,llmsr,8.846522881499443,2,,-1369628.7763882591,2,1208095.5617324186,2,-71507591262.96045,2,66041675558.74481,2,2
sim-datasets-data/llm-srbench/chem_react/CRK0,CRK0,pysr,C,llm-srbench,llm-srbench/chem_react,CRK0,mid-gap,llmsr,10.041890812049555,2,,-7255078.975581898,1,6562344.5615397245,1,-123554917139.91542,1,32541450282.325127,1,2
sim-datasets-data/llm-srbench/chem_react/CRK10,CRK10,pysr,C,llm-srbench,llm-srbench/chem_react,CRK10,mid-gap,llmsr,13.512697706694246,2,,-485403148.0028888,2,444769111.43635166,2,-583689090826504.2,2,130511283359217.94,2,2
sim-datasets-data/llm-srbench/chem_react/CRK11,CRK11,pysr,C,llm-srbench,llm-srbench/chem_react,CRK11,mid-gap,llmsr,14.409290825936344,2,,-1421746214.1589837,1,1380638194.7184937,1,-105562258623301.2,1,66679663588857.79,1,2
sim-datasets-data/llm-srbench/chem_react/CRK13,CRK13,pysr,C,llm-srbench,llm-srbench/chem_react,CRK13,mid-gap,llmsr,14.909539022018873,2,,-9980189.576154096,1,2033904.8691036203,1,-29854930152.49698,1,57206834.298448935,1,2
sim-datasets-data/llm-srbench/chem_react/CRK15,CRK15,pysr,A,llm-srbench,llm-srbench/chem_react,CRK15,strict,llmsr,3.886367706796059,2,,-30.194833543133296,2,6.569186725917719,2,-67904.34650572714,2,360.2316552660525,2,2
sim-datasets-data/llm-srbench/chem_react/CRK16,CRK16,pysr,A,llm-srbench,llm-srbench/chem_react,CRK16,strict,llmsr,4.988362960429054,2,,0.9999971776793455,2,2.0653468723604224e-06,2,-24.60854421984435,2,0.6763674480582103,2,2
sim-datasets-data/llm-srbench/chem_react/CRK17,CRK17,pysr,B,llm-srbench,llm-srbench/chem_react,CRK17,one-sided,llmsr,,2,,0.9999534168319266,2,2.4715159057563144e-05,2,0.9041668345587597,2,0.0001559396769328224,2,2
sim-datasets-data/llm-srbench/chem_react/CRK18,CRK18,pysr,C,llm-srbench,llm-srbench/chem_react,CRK18,mid-gap,llmsr,13.638641778132342,2,,-311435838.63106245,2,283544470.7280394,2,-1.0022415135030514e+17,2,2953418104374218.0,2,2
sim-datasets-data/llm-srbench/chem_react/CRK19,CRK19,pysr,A,llm-srbench,llm-srbench/chem_react,CRK19,strict,llmsr,0.18733069044650286,2,,,0,,0,,0,,0,2
sim-datasets-data/llm-srbench/chem_react/CRK2,CRK2,pysr,C,llm-srbench,llm-srbench/chem_react,CRK2,mid-gap,llmsr,11.43301127893307,2,,-78720466.02858354,2,68708197.84493546,2,-80773338643.0842,2,8882918407.290308,2,2
sim-datasets-data/llm-srbench/chem_react/CRK22,CRK22,pysr,A,llm-srbench,llm-srbench/chem_react,CRK22,strict,llmsr,75.50138788098545,2,,0.9999944649691668,2,4.589053496061139e-06,2,-1.3596332904498847,2,0.037360606578773006,2,2
sim-datasets-data/llm-srbench/chem_react/CRK23,CRK23,pysr,A,llm-srbench,llm-srbench/chem_react,CRK23,strict,llmsr,9.35606197957689,2,,-370126.2439418521,2,307562.457774095,2,-1328818437802.2195,2,407254763546.00024,2,2
sim-datasets-data/llm-srbench/chem_react/CRK24,CRK24,pysr,C,llm-srbench,llm-srbench/chem_react,CRK24,mid-gap,llmsr,13.508787165365511,2,,-21169.23631167787,1,19238.340588398223,1,-2449507979.0242033,1,866250862.3016382,1,2
sim-datasets-data/llm-srbench/chem_react/CRK28,CRK28,pysr,B,llm-srbench,llm-srbench/chem_react,CRK28,one-sided,llmsr,,2,,0.9991989039550672,1,2.613875857689274e-05,1,-22.20857948744533,1,0.0017995214936043897,1,2
sim-datasets-data/llm-srbench/chem_react/CRK30,CRK30,pysr,B,llm-srbench,llm-srbench/chem_react,CRK30,one-sided,llmsr,,2,,0.9985089375177867,2,0.0002935034557673996,2,-25.539840011711988,2,0.0070636097174091575,2,2
sim-datasets-data/llm-srbench/chem_react/CRK34,CRK34,pysr,C,llm-srbench,llm-srbench/chem_react,CRK34,mid-gap,llmsr,12.724891096666907,2,,-2940321.0902858744,2,2703942.641879818,2,-754751812411.5437,2,612859647071.3429,2,2
sim-datasets-data/llm-srbench/chem_react/CRK5,CRK5,pysr,A,llm-srbench,llm-srbench/chem_react,CRK5,strict,llmsr,5.75280935934483,2,,-52.33123740053841,1,1.9225713152268116,1,-13865.218535671727,1,8.04227004207173,1,2
sim-datasets-data/llm-srbench/chem_react/CRK6,CRK6,pysr,A,llm-srbench,llm-srbench/chem_react,CRK6,strict,llmsr,0.530864866958009,2,,0.9997642745588634,1,5.2654039636785974e-05,1,-0.18807736234306427,1,0.01780297013548533,1,2
sim-datasets-data/llm-srbench/chem_react/CRK8,CRK8,pysr,C,llm-srbench,llm-srbench/chem_react,CRK8,mid-gap,llmsr,14.00698351670242,2,,0.999999996781637,1,3.0716936135022843e-09,1,0.9999998903905181,1,4.700088868479916e-08,1,2
sim-datasets-data/llm-srbench/chem_react/CRK9,CRK9,pysr,C,llm-srbench,llm-srbench/chem_react,CRK9,mid-gap,llmsr,12.527744314544202,2,,-4453.04911560149,2,3995.0520052377888,2,-94066732.72887248,2,22310442.617197447,2,2
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_1_0,I.11.19_1_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_1_0,mid-gap,pysr,15.343429459444344,2,,0.9999999999999938,2,2.1086715982465793e-15,2,1.0,2,2.938148580495746e-19,2,2
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_2_0,I.11.19_2_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_2_0,mid-gap,pysr,15.453327845925966,2,,0.975862581787901,2,0.008266824152607218,2,0.7119623881478816,2,0.18174155176668888,2,2
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_3_0,I.11.19_3_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_3_0,mid-gap,pysr,16.183216608201548,2,,0.9928455886585661,2,0.001887398402352582,2,0.9773377041870872,2,0.011207744258330758,2,2
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_4_0,I.11.19_4_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,I.11.19_4_0,mid-gap,pysr,15.449579848380287,2,,0.9562905998535915,2,0.015101032537745314,2,0.9214629351345597,2,0.04929298571046342,2,2
sim-datasets-data/llm-srbench/lsrtransform/I.11.19_5_0,I.11.19_5_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,I.11.19_5_0,strict,pysr,22.319760259155544,2,,0.9999999999999937,2,2.160045717315439e-15,2,1.0,2,3.808048569687262e-18,2,2
sim-datasets-data/llm-srbench/lsrtransform/I.13.12_3_0,I.13.12_3_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,I.13.12_3_0,relaxed,llmsr,0.3903076557044522,2,,-0.0010362627387936474,1,1.001024261172499,1,-9.384321098129009,1,10.218986942961065,1,2
sim-datasets-data/llm-srbench/lsrtransform/I.24.6_3_1,I.24.6_3_1,pysr,A,llm-srbench,llm-srbench/lsrtransform,I.24.6_3_1,relaxed,llmsr,0.08510041101938232,2,,0.93797380522111,2,0.010531743045575187,2,0.7137993221107283,2,0.10730156622747522,2,2
sim-datasets-data/llm-srbench/lsrtransform/I.40.1_4_0,I.40.1_4_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,I.40.1_4_0,strict,pysr,22.80448499109056,2,,0.9999999999999953,2,4.241907150876507e-15,2,1.0,2,2.89206415618561e-32,2,2
sim-datasets-data/llm-srbench/lsrtransform/I.50.26_0_0,I.50.26_0_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,I.50.26_0_0,relaxed,llmsr,0.02691302577972685,2,,-5.475010184885498e-05,1,1.0000052175618472,1,-0.1858159227523115,1,1.139838926722511,1,2
sim-datasets-data/llm-srbench/lsrtransform/II.21.32_2_0,II.21.32_2_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,II.21.32_2_0,mid-gap,pysr,14.562599340985,2,,0.9973356180303232,2,0.0021938536619805844,2,0.9938500454768635,2,0.006149717399840028,2,2
sim-datasets-data/llm-srbench/lsrtransform/II.21.32_3_0,II.21.32_3_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,II.21.32_3_0,mid-gap,pysr,14.73856026502833,2,,0.9999999999999947,2,4.1715120037847734e-15,2,0.9999999999999997,2,3.774088702654563e-16,2,2
sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_2_0,II.34.29b_2_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_2_0,mid-gap,pysr,14.92272167866238,2,,0.9999999999999938,1,4.103171705706409e-15,1,1.0,1,1.1562241391036636e-17,1,2
sim-datasets-data/llm-srbench/lsrtransform/II.34.29b_4_0,II.34.29b_4_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,II.34.29b_4_0,mid-gap,pysr,14.546922216401196,2,,0.9999999999999933,2,4.409997075750029e-15,2,0.9999999999999998,2,2.801256790143635e-16,2,2
sim-datasets-data/llm-srbench/lsrtransform/II.34.2_1_0,II.34.2_1_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,II.34.2_1_0,strict,pysr,22.257272317706747,2,,0.9999999999999949,2,2.561539371151211e-15,2,1.0,2,1.2796532212497775e-32,2,2
sim-datasets-data/llm-srbench/lsrtransform/II.36.38_0_0,II.36.38_0_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_0_0,relaxed,llmsr,0.017457870537997834,2,,-0.015322712824668017,1,1.015171559689566,1,-1982446664.088571,1,1980823347.4058952,1,2
sim-datasets-data/llm-srbench/lsrtransform/II.36.38_4_0,II.36.38_4_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_4_0,strict,pysr,22.268513563005303,2,,0.9861399237434709,2,0.009449036434436715,2,0.9354771256956835,2,0.06030455629242586,2,2
sim-datasets-data/llm-srbench/lsrtransform/II.36.38_5_0,II.36.38_5_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,II.36.38_5_0,relaxed,llmsr,0.3686737119259751,2,,-3.3129472684719,1,4.311904320535914,1,,0,,0,2
sim-datasets-data/llm-srbench/lsrtransform/II.37.1_2_0,II.37.1_2_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,II.37.1_2_0,strict,pysr,22.280827517861074,2,,0.9999999999999951,2,2.6981693009201155e-15,2,1.0,2,1.20567098707207e-32,2,2
sim-datasets-data/llm-srbench/lsrtransform/II.6.15b_3_0,II.6.15b_3_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,II.6.15b_3_0,relaxed,llmsr,0.19918347913909834,2,,,0,,0,,0,,0,2
sim-datasets-data/llm-srbench/lsrtransform/III.13.18_0_0,III.13.18_0_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,III.13.18_0_0,mid-gap,pysr,14.401545982392161,2,,0.9999999999999911,2,6.650439229205968e-15,2,0.9999999999999996,2,4.2624883957892516e-16,2,2
sim-datasets-data/llm-srbench/lsrtransform/III.15.14_1_0,III.15.14_1_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,III.15.14_1_0,mid-gap,pysr,15.47787827186294,2,,0.9999999999999922,2,7.61745178409728e-15,2,1.0,2,1.2460795582072681e-17,2,2
sim-datasets-data/llm-srbench/lsrtransform/III.15.27_1_0,III.15.27_1_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,III.15.27_1_0,mid-gap,pysr,14.482382558948597,2,,0.9999999999999957,2,3.562913448936686e-15,2,0.9999999999999991,2,9.417734840888484e-16,2,2
sim-datasets-data/llm-srbench/lsrtransform/III.15.27_2_0,III.15.27_2_0,pysr,C,llm-srbench,llm-srbench/lsrtransform,III.15.27_2_0,mid-gap,pysr,14.547097023995796,2,,0.999999999999996,2,3.2301639634575e-15,2,0.9999999999999994,2,5.800091052967967e-16,2,2
sim-datasets-data/llm-srbench/lsrtransform/III.21.20_2_0,III.21.20_2_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_2_0,strict,pysr,22.50984502818422,2,,0.9999999999999938,2,3.4927648088658313e-15,2,1.0,2,8.805706654094594e-23,2,2
sim-datasets-data/llm-srbench/lsrtransform/III.21.20_3_0,III.21.20_3_0,pysr,A,llm-srbench,llm-srbench/lsrtransform,III.21.20_3_0,strict,pysr,25.37412929518061,2,,0.999999999999996,2,3.58161795392675e-15,2,1.0,2,1.333114012124983e-25,2,2
sim-datasets-data/llm-srbench/matsci/MatSci11,MatSci11,pysr,B,llm-srbench,llm-srbench/matsci,MatSci11,one-sided,llmsr,,2,,0.9999876616133143,1,6.145348179934702e-06,1,0.9985758364629255,1,1.884661784661366e-05,1,2
sim-datasets-data/llm-srbench/matsci/MatSci21,MatSci21,pysr,B,llm-srbench,llm-srbench/matsci,MatSci21,one-sided,llmsr,,2,,,0,,0,,0,,0,2
sim-datasets-data/llm-srbench/matsci/MatSci23,MatSci23,pysr,A,llm-srbench,llm-srbench/matsci,MatSci23,strict,llmsr,1.3940096925819625,2,,0.9999973236915225,2,1.2260470409453563e-06,2,0.9984903526786715,2,5.489027813001235e-06,2,2
sim-datasets-data/llm-srbench/matsci/MatSci25,MatSci25,pysr,B,llm-srbench,llm-srbench/matsci,MatSci25,one-sided,llmsr,,2,,0.9999989616475122,2,2.5659697188151124e-07,2,0.9996144517821025,2,7.927960894469834e-07,2,2
sim-datasets-data/llm-srbench/matsci/MatSci3,MatSci3,pysr,B,llm-srbench,llm-srbench/matsci,MatSci3,one-sided,llmsr,,2,,0.9995809265530977,1,6.919254852337169e-05,1,0.8094792080776584,1,0.0015436057987339726,1,2
sim-datasets-data/llm-srbench/matsci/MatSci8,MatSci8,pysr,B,llm-srbench,llm-srbench/matsci,MatSci8,one-sided,llmsr,,2,,0.9999999920512528,1,4.023477574318553e-09,1,0.9999921608343771,2,3.382574944256101e-08,2,2
sim-datasets-data/llm-srbench/phys_osc/PO0,PO0,pysr,B,llm-srbench,llm-srbench/phys_osc,PO0,one-sided,llmsr,,2,,,0,,0,,0,,0,2
sim-datasets-data/llm-srbench/phys_osc/PO14,PO14,pysr,A,llm-srbench,llm-srbench/phys_osc,PO14,strict,llmsr,39.03836375784416,2,,0.9976299524022996,2,0.0023656567277037283,2,0.9972505002270989,2,0.0017832544726514893,2,2
sim-datasets-data/llm-srbench/phys_osc/PO16,PO16,pysr,B,llm-srbench,llm-srbench/phys_osc,PO16,one-sided,llmsr,,2,,,0,,0,,0,,0,2
sim-datasets-data/llm-srbench/phys_osc/PO18,PO18,pysr,A,llm-srbench,llm-srbench/phys_osc,PO18,strict,pysr,10.524806620582346,2,,0.999999999999998,2,1.937665130835087e-15,2,0.9999999999999978,2,2.029920776013121e-15,2,2
sim-datasets-data/llm-srbench/phys_osc/PO21,PO21,pysr,A,llm-srbench,llm-srbench/phys_osc,PO21,strict,pysr,10.52363922200389,2,,0.9999999999996554,2,3.4448133118922906e-13,2,0.9999999999989013,2,1.025627312255306e-12,2,2
sim-datasets-data/llm-srbench/phys_osc/PO26,PO26,pysr,B,llm-srbench,llm-srbench/phys_osc,PO26,one-sided,llmsr,,2,,,0,,0,,0,,0,2
sim-datasets-data/llm-srbench/phys_osc/PO27,PO27,pysr,A,llm-srbench,llm-srbench/phys_osc,PO27,strict,llmsr,8.165996706278182,2,,-3.0566593753888084e+21,1,3.05077319617898e+21,1,-2.1217607817684005e+23,1,1.371746010567126e+23,1,2
sim-datasets-data/llm-srbench/phys_osc/PO32,PO32,pysr,B,llm-srbench,llm-srbench/phys_osc,PO32,one-sided,llmsr,,2,,,0,,0,,0,,0,2
sim-datasets-data/llm-srbench/phys_osc/PO37,PO37,pysr,A,llm-srbench,llm-srbench/phys_osc,PO37,strict,llmsr,1.2089848303996793,2,,0.9940497798462039,2,0.005939565740694643,2,0.9901237793976498,2,0.009876211049168356,2,2
sim-datasets-data/llm-srbench/phys_osc/PO8,PO8,pysr,B,llm-srbench,llm-srbench/phys_osc,PO8,one-sided,llmsr,,2,,,0,,0,,0,,0,2
sim-datasets-data/nguyen/Nguyen-11,Nguyen-11,pysr,A,nguyen,nguyen,Nguyen-11,strict,pysr,12.304752758493752,2,,1.0,2,2.810601987445323e-21,2,1.0,2,1.17304618958096e-17,2,2
sim-datasets-data/nguyen/Nguyen-5,Nguyen-5,pysr,A,nguyen,nguyen,Nguyen-5,strict,pysr,27.01859399660579,2,,1.0,2,9.231560620775262e-33,2,1.0,2,7.558354617908852e-33,2,2
sim-datasets-data/nguyen/Nguyen-6,Nguyen-6,pysr,A,nguyen,nguyen,Nguyen-6,strict,pysr,26.966818750642545,2,,0.9999999999999998,2,1.7577109183229972e-17,2,1.0,2,2.996827518092014e-18,2,2
sim-datasets-data/nguyen/Nguyen-7,Nguyen-7,pysr,A,nguyen,nguyen,Nguyen-7,strict,llmsr,2.6617235566686355,2,,0.99943822400024,2,1.2083889618686174e-05,2,0.8727793041719107,2,7.058711490342633e-05,2,2
sim-datasets-data/nguyen/Nguyen-8,Nguyen-8,pysr,B,nguyen,nguyen,Nguyen-8,one-sided,llmsr,,2,,0.9999999997952878,2,2.4500822497377016e-11,2,0.9999996454290171,2,6.842821391255281e-11,2,2
sim-datasets-data/nguyen/Nguyen-9,Nguyen-9,pysr,A,nguyen,nguyen,Nguyen-9,strict,pysr,26.649150264962174,2,,0.9999999997411537,1,1.6655689634797276e-13,1,0.9999999999999457,1,2.5820774537265663e-15,1,2
sim-datasets-data/srbench1.0/feynman/feynman_III_10_19,feynman_III_10_19,pysr,A,srbench1.0,srbench1.0/feynman,feynman_III_10_19,relaxed,llmsr,0.12646052267454833,2,,0.9950786552204797,1,0.0008030943449469155,1,0.972864421400204,1,0.010901521870775657,1,2
sim-datasets-data/srbench1.0/feynman/feynman_III_15_14,feynman_III_15_14,pysr,C,srbench1.0,srbench1.0/feynman,feynman_III_15_14,mid-gap,pysr,16.339529546763295,2,,0.9999973498066475,2,1.934748229370083e-06,2,0.9999956880157976,2,3.5304673622622985e-06,2,2
sim-datasets-data/srbench1.0/feynman/feynman_III_15_27,feynman_III_15_27,pysr,C,srbench1.0,srbench1.0/feynman,feynman_III_15_27,mid-gap,pysr,15.07989546085905,2,,0.9999999999999989,2,4.749061511293953e-16,2,0.9999999999999993,2,4.749061509859149e-16,2,2
sim-datasets-data/srbench1.0/feynman/feynman_III_17_37,feynman_III_17_37,pysr,A,srbench1.0,srbench1.0/feynman,feynman_III_17_37,strict,pysr,30.541736652660926,2,,1.0,2,1.4303785057982112e-19,2,1.0,2,3.8373148662603287e-20,2,2
sim-datasets-data/srbench1.0/feynman/feynman_II_11_20,feynman_II_11_20,pysr,C,srbench1.0,srbench1.0/feynman,feynman_II_11_20,mid-gap,pysr,14.966050421513366,2,,0.9980752373894005,2,0.0012597718144009933,2,0.9980284868034331,2,0.0017572495191202223,2,2
sim-datasets-data/srbench1.0/feynman/feynman_II_15_4,feynman_II_15_4,pysr,C,srbench1.0,srbench1.0/feynman,feynman_II_15_4,mid-gap,pysr,16.259761756215052,2,,0.9999570126812352,2,2.7262406586833504e-05,2,0.9998716220671517,2,7.416999841692109e-05,2,2
sim-datasets-data/srbench1.0/feynman/feynman_II_15_5,feynman_II_15_5,pysr,A,srbench1.0,srbench1.0/feynman,feynman_II_15_5,strict,pysr,30.56938245720734,2,,0.9999999999999999,2,5.820671341391877e-17,2,1.0,2,4.4120548332073297e-17,2,2
