t,x,v,a
11.21222424448489,0.0907733703143887,0.2751757321130144,-0.8033249171848907
11.21422428448569,0.0913221240444982,0.2735663524042386,-0.8060199416331927
11.21622432448649,0.0918676535606537,0.2719516013556842,-0.808696145602496
11.218224364487291,0.0924099481661279,0.2703315166561508,-0.8113534636208035
11.220224404488093,0.0929489972395287,0.2687061361264526,-0.8139918305756533
11.22222444448889,0.0934847902348019,0.2670754977194094,-0.8166111817147729
11.22422448448969,0.0940173166812292,0.2654396395198529,-0.8192114526467471
11.22622452449049,0.0945465661834288,0.2637985997446251,-0.8217925793417427
11.22822456449129,0.0950725284213554,0.262152416742578,-0.8243544981322661
11.23022460449209,0.0955951931503,0.2605011289945741,-0.8268971457139673
11.23222464449289,0.0961145502008903,0.2588447751134861,-0.8294204591464814
11.234224684493691,0.0966305894790908,0.2571833938441953,-0.8319243758543159
11.236224724494493,0.0971433009664082,0.2555170240627918,-0.8344088336288018
11.23822476449529,0.0976526747702866,0.2538457045741452,-0.8368737708800278
11.24022480449609,0.0981587010450997,0.2521694744054598,-0.8393191262405075
11.24222484449689,0.098661369979352,0.2504883728760755,-0.841744838505432
11.24422488449769,0.0991606718441841,0.2488024394138231,-0.8441508468772303
11.24622492449849,0.0996565969933728,0.2471117135550242,-0.8465370909668339
11.24822496449929,0.1001491358633309,0.245416234944491,-0.84890351079498
11.250225004500091,0.1006382789731075,0.2437160433355253,-0.8512500467935542
11.252225044500891,0.1011240169243866,0.242011178589924,-0.8535766398069642
11.254225084501693,0.1016063404014897,0.2403016806779702,-0.8558832310935698
11.25622512450249,0.1020852401713736,0.2385875896784396,-0.8581697623271354
11.25822516450329,0.1025607070836313,0.2368689457785985,-0.8604361755983267
11.26022520450409,0.1030327320704919,0.2351457892742041,-0.8626824134162476
11.26222524450489,0.1035013061468205,0.2334181605695042,-0.8649084187100133
11.264225284505692,0.1039664204101187,0.2316861001772361,-0.8671141348303659
11.266225324506491,0.1044280660405228,0.2299496487186324,-0.8692995055513163
11.268225364507291,0.1048862343008065,0.2282088469234119,-0.8714644750718452
11.270225404508093,0.1053409165363791,0.2264637356297857,-0.8736089880176225
11.27222544450889,0.105792104175286,0.2247143557844558,-0.8757329894427742
11.27422548450969,0.1062397887282085,0.222960748442615,-0.8778364248316848
11.27622552451049,0.1066839617884641,0.2212029547679466,-0.879919240100838
11.27822556451129,0.1071246150320064,0.2194410160326252,-0.8819813816006938
11.280225604512092,0.1075617402174252,0.2176749736173142,-0.8840227961176066
11.282225644512891,0.1079953291859454,0.2159048690111727,-0.886043430875769
11.284225684513691,0.1084253738614291,0.214130743811846,-0.8880432335392124
11.286225724514493,0.1088518662503738,0.2123526397254714,-0.8900221522138257
11.28822576451529,0.1092747984419135,0.2105705985666774,-0.8919801354494186
11.29022580451609,0.1096941626078178,0.2087846622585832,-0.8939171322418207
11.29222584451689,0.1101099510024927,0.2069948728327985,-0.8958330920350166
11.29422588451769,0.11052215596298,0.2052012724294243,-0.8977279647233163
11.296225924518492,0.1109307699089581,0.2034039032970503,-0.8996017006535612
11.298225964519292,0.1113357853569039,0.2016028076957937,-0.9014542506925504
11.300226004520091,0.1117371949280525,0.1997980278126493,-0.90328556626117
11.302226044520893,0.1121349912767156,0.1979896062548598,-0.905095599007168
11.30422608452169,0.1125291671416125,0.1961775857350896,-0.9068843010496004
11.30622612452249,0.1129197153497953,0.1943620090458453,-0.908651624999586
11.30822616452329,0.1133066288166488,0.1925429190594756,-0.9103975239628304
11.31022620452409,0.11368990054589,0.1907203587281716,-0.9121219515421752
11.312226244524892,0.1140695236295689,0.1888943710839647,-0.9138248618401814
11.314226284525692,0.1144454912480672,0.1870649992387333,-0.915506209461733
11.316226324526491,0.1148177966701001,0.1852322863841934,-0.9171659495166846
11.318226364527291,0.1151864332527148,0.1833962757919045,-0.918804037622522
11.320226404528093,0.1155513944412914,0.1815570108132683,-0.9204204299070576
11.32222644452889,0.1159126737695423,0.1797145348795288,-0.9220150830111536
11.32422648452969,0.1162702648595125,0.1778688915017721,-0.92358795409147
11.326226524530492,0.11662416142158,0.1760201242709249,-0.925139000823241
11.328226564531292,0.1169743572544542,0.1741682768577606,-0.9266681814030722
11.330226604532092,0.117320846245178,0.1723133930128905,-0.9281754545517742
11.332226644532891,0.1176636223691269,0.1704555165667691,-0.9296607795172104
11.334226684533691,0.1180026796900085,0.1685946914296934,-0.931124116077174
11.336226724534493,0.1183380123598631,0.1667309615918025,-0.93256542454229
11.33822676453529,0.1186696146190638,0.1648643711230775,-0.9339846657589378
11.34022680453609,0.1189974807963158,0.162994964173342,-0.935381801112201
11.342226844536892,0.1193216053086576,0.1611227849722599,-0.9367567925288376
11.344226884537692,0.1196419826614589,0.1592478778293422,-0.9381096024802668
11.346226924538492,0.1199586074484234,0.157370287133937,-0.9394401939855924
11.348226964539291,0.1202714743515865,0.1554900573552366,-0.9407485306146296
11.350227004540091,0.1205805781413165,0.153607233042275,-0.9420345764909668
11.352227044540893,0.1208859136763142,0.1517218588239288,-0.9432982962950356
11.35422708454169,0.1211874759036127,0.1498339794089165,-0.9445396552672098
11.35622712454249,0.1214852598585781,0.1479436395857988,-0.945758619210918
11.358227164543292,0.1217792606706083,0.146050884129484,-0.9469551545143616
11.360227204544092,0.1220694735667348,0.1441557576719145,-0.94812922815492
11.362227244544892,0.1223558938376373,0.1422583052597761,-0.9492808075915172
11.364227284545692,0.1226385168636337,0.1403585720204872,-0.9504098608664096
11.366227324546491,0.1229173381170595,0.1384566031271605,-0.9515163566168238
11.368227364547293,0.1231923531622671,0.1365524437986029,-0.9526002640782574
11.37022740454809,0.1234635576556268,0.1346461392993153,-0.9536615530877856
11.372227444548892,0.123730947345526,0.1327377349394914,-0.9547001940873804
11.374227484549692,0.1239945180723691,0.1308272760750239,-0.9557161581272356
11.376227524550492,0.1242542657685783,0.1289148081074947,-0.956709416869107
11.378227564551292,0.124510186458593,0.1270003764841817,-0.9576799425896528
11.380227604552092,0.12476227625887,0.1250840266980568,-0.9586277081837852
11.382227644552891,0.1250105313778834,0.1231658042877862,-0.9595526871680268
11.384227684553691,0.1252549481161247,0.1212457548377304,-0.960454853683874
11.386227724554493,0.1254955228661026,0.1193239239779438,-0.9613341825011644
11.388227764555293,0.1257322521123435,0.1174003573841736,-0.9621906490214496
11.390227804556092,0.1259651324313905,0.1154751007778661,-0.9630242292813672
11.392227844556892,0.1261941604918045,0.1135481999261567,-0.9638348999560248
11.394227884557692,0.1264193330541639,0.1116197006418769,-0.964622638362376
11.396227924558492,0.1266406469710641,0.1096896487835521,-0.9653874224626052
11.398227964559291,0.126858099187118,0.1077580902554021,-0.9661292308675088
11.400228004560091,0.1270716867389559,0.1058250710073409,-0.9668480428398788
11.402228044560893,0.1272814067552252,0.1038906370349764,-0.9675438382978852
11.404228084561693,0.1274872564565912,0.1019548343796093,-0.9682165978184568
11.406228124562492,0.1276892331557356,0.1000177091282396,-0.9688663026406572
11.408228164563292,0.1278873342573583,0.0980793074135562,-0.969492934669065
11.410228204564092,0.1280815572581763,0.096139675413944,-0.9700964764771438
11.412228244564892,0.1282718997469238,0.0941988593534821,-0.9706769113106092
11.414228284565691,0.1284583594043525,0.0922569055019437,-0.9712342230907932
11.416228324566491,0.1286409340028254,0.0903138600798133,-0.9717683964022786
11.418228364567293,0.128819621402014,0.0883697691295891,-0.9722794164535224
11.420228404568093,0.1289944195514388,0.0864246790636332,-0.972767269172046
11.422228444568892,0.1291653264940323,0.0844786363349149,-0.9732319411816984
11.424228484569692,0.1293323403662012,0.0825316874036482,-0.973673419801694
11.426228524570492,0.1294954593978269,0.0805838787372908,-0.974091693049982
11.428228564571292,0.1296546819122655,0.0786352568105432,-0.9744867496466054
11.430228604572092,0.1298100063263477,0.0766858681053493,-0.9748585790170374
11.432228644572891,0.1299614311503786,0.0747357591108964,-0.9752071712955068
11.434228684573691,0.1301089549881384,0.072784976323613,-0.9755325173283032
11.436228724574493,0.1302525765368812,0.0708335662471762,-0.975834608677064
11.438228764575292,0.1303922945873363,0.0688815753925012,-0.9761134376220464
11.440228804576092,0.1305281080237075,0.0669290502777481,-0.9763689971653734
11.442228844576892,0.1306600158236731,0.0649760374283202,-0.9766012810342644
11.444228884577692,0.130788017058386,0.0630225833768642,-0.976810283684243
11.446228924578492,0.130912110892474,0.0610687346632697,-0.9769960003023216
11.448228964579291,0.1310322965840392,0.0591145378346699,-0.9771584268101652
11.450229004580091,0.1311485734846585,0.0571600394454393,-0.9772975598672298
11.452229044580893,0.1312609410393831,0.055205286057201,-0.9774133968738788
11.454229084581693,0.1313693987867394,0.053250324238816,-0.9775059359744712
11.456229124582492,0.1314739463587279,0.0512952005663902,-0.9775751760604274
11.458229164583292,0.1315745834808239,0.0493399616232729,-0.9776211167732648
11.460229204584092,0.1316713099719773,0.0473846540000567,-0.977643758507609
11.462229244584892,0.1317641257446128,0.0454293242945772,-0.9776431024141762
11.464229284585691,0.1318530308046294,0.0434740191119134,-0.9776191504027244
11.466229324586491,0.1319380252514011,0.0415187850643858,-0.9775719051449784
11.468229364587293,0.132019109277776,0.0395636687715632,-0.9775013700775216
11.470229404588093,0.1320962831693261,0.037608716850947,-0.9774075493991048
11.472229444588892,0.1321695472882969,0.0356539757358111,-0.9772904479570916
11.474229484589692,0.1322389020974302,0.0336994919829489,-0.9771500714282132
11.476229524590492,0.1323043481587321,0.0317453122066941,-0.9769864263053007
11.478229564591292,0.1323658861270231,0.0297914829916457,-0.9767995198513408
11.480229604592092,0.1324235167499383,0.0278380508926659,-0.9765893601021948
11.482229644592891,0.1324772408679271,0.0258850624348874,-0.976355955869277
11.484229684593693,0.1325270594142536,0.0239325641137023,-0.976099316742195
11.486229724594493,0.1325729734149966,0.0219806023947699,-0.9758194530913468
11.488229764595292,0.1326149839890491,0.0200292237140142,-0.975516376070478
11.490229804596092,0.1326530923481188,0.0180784744776244,-0.9751900976191958
11.492229844596892,0.1326872997967279,0.0161284010620548,-0.974840630465438
11.494229884597692,0.1327176077322132,0.0141790498140246,-0.9744679881279026
11.496229924598492,0.1327440176447258,0.0122304670505164,-0.9740721849184262
11.498229964599291,0.1327665311172315,0.010282699058783,-0.9736532359443252
11.500230004600091,0.1327851498255107,0.008335792096337,-0.973211157110684
11.502230044600893,0.1327998755381582,0.0063897923909579,-0.9727459651226004
11.504230084601692,0.1328107101165832,0.0044447461406902,-0.972257677487382
11.506230124602492,0.1328176555150098,0.0025006995138433,-0.9717463125166964
11.508230164603292,0.1328207137804762,0.0005576986489918,-0.9712118893286714
11.510230204604092,0.1328198870528355,-0.0013842103450246,-0.9706544278499464
11.512230244604892,0.132815177564755,-0.0033249813891032,-0.9700739488176732
11.514230284605691,0.1328065876394872,-0.0052645684622777,-0.9694704737650038
11.516230324606491,0.1327941196795859,-0.0072029257330021,-0.9688440249413486
11.518230364607293,0.1327777761922087,-0.0091400072327474,-0.9681946255016592
11.520230404608093,0.1327575597784119,-0.0110757670158494,-0.9675222994259955
11.522230444608892,0.1327334731300064,-0.0130101592015015,-0.9668270714978004
11.524230484609692,0.1327055190295574,-0.014943137973754,-0.9661089673055988
11.526230524610494,0.1326737003503846,-0.0168746575815163,-0.9653680132446444
11.528230564611292,0.1326380200565622,-0.0188046723385499,-0.964604236518504
11.530230604612091,0.1325984812029186,-0.0207331366234787,-0.9638176651405824
11.532230644612891,0.1325550869350368,-0.0226600048797821,-0.9630083279355944
11.534230684613693,0.1325078404892542,-0.0245852316157965,-0.9621762545409716
11.536230724614493,0.1324567451926628,-0.026508771404716,-0.9613214754082108
11.538230764615292,0.1324018044631086,-0.0284305788845914,-0.960444021804164
11.540230804616092,0.1323430218091925,-0.0303506087583312,-0.9595439258122638
11.542230844616894,0.1322804008302695,-0.0322688157937026,-0.9586212203336888
11.544230884617694,0.1322139452164492,-0.0341851548233249,-0.9576759390884708
11.546230924618492,0.1321436587485956,-0.0360995807446799,-0.9567081166165295
11.548230964619291,0.1320695452983272,-0.0380120485201047,-0.9557177882786566
11.550231004620091,0.1319916088280167,-0.0399225131767939,-0.954704990257427
11.552231044620893,0.1319098533907915,-0.0418309298067992,-0.953669759558052
11.554231084621692,0.1318242831305331,-0.0437372535670294,-0.952612134009163
11.556231124622492,0.1317349022818779,-0.0456414396792507,-0.951532152263538
11.558231164623294,0.1316417151620846,-0.047543443498501,-0.9504298537436184
11.560231204624094,0.1315447261633778,-0.049443220568089,-0.94930527859151
11.562231244624892,0.1314439397907906,-0.0513407263035523,-0.9481584679257732
11.564231284625691,0.1313393606382369,-0.0532359162058156,-0.9469894636780144
11.566231324626491,0.131230993386705,-0.0551287458767667,-0.945798308580988
11.568231364627293,0.1311188428042576,-0.0570191710192565,-0.9445850461689308
11.570231404628093,0.1310029137460316,-0.0589071474370993,-0.943349720777825
11.572231444628894,0.1308832111542382,-0.0607926310350742,-0.9420923775455932
11.574231484629694,0.1307597400581631,-0.0626755778189185,-0.9408130624122256
11.576231524630494,0.1306325055741661,-0.0645559438953376,-0.9395118221198272
11.578231564631292,0.1305015129056814,-0.0664336854719987,-0.9381887042126044
11.580231604632091,0.1303667673432175,-0.0683087588575321,-0.9368437570367758
11.582231644632891,0.1302282742643573,-0.0701811204615311,-0.935477029740412
11.584231684633693,0.1300860391337578,-0.0720507267945525,-0.9340885722732032
11.586231724634493,0.1299400675031506,-0.0739175344681162,-0.9326784353861574
11.588231764635294,0.1297903650113413,-0.075781500194707,-0.9312466706312228
11.590231804636094,0.1296369373842102,-0.0776425807877678,-0.9297933303608454
11.592231844636894,0.1294797904347116,-0.0795007331617099,-0.9283184677274424
11.594231884637692,0.1293189300628742,-0.081355914331906,-0.9268221366828152
11.596231924638492,0.129154362255801,-0.0832080814146921,-0.9253043919774816
11.598231964639291,0.1289860930876695,-0.0850571916273673,-0.9237652891599408
11.600232004640093,0.1288141287197312,-0.086903202288194,-0.922204884575862
11.602232044640893,0.1286384754002097,-0.0887460708170223,-0.9206232353665408
11.604232084641694,0.1284591394299428,-0.0905857549420266,-0.9190203992470056
11.606232124642494,0.1282761272075932,-0.0924222124179653,-0.9173964347972012
11.608232164643294,0.1280894452439969,-0.0942554009475484,-0.9157514015520024
11.610232204644094,0.1278991001312925,-0.0960852783719419,-0.9140853598008222
11.612232244644892,0.1277050985429211,-0.0979118026707699,-0.912398370586381
11.614232284645691,0.1275074472336262,-0.0997349319621147,-0.9106904957034055
11.616232324646491,0.1273061530394537,-0.1015546245025162,-0.9089617976972508
11.618232364647293,0.1271012228777518,-0.1033708386869726,-0.907212339862448
11.620232404648094,0.1268926637471712,-0.1051835330489417,-0.9054421862411752
11.622232444648894,0.1266804827276652,-0.1069926662603344,-0.903651401621664
11.624232484649694,0.1264646869804891,-0.1087981971315244,-0.9018400515365126
11.626232524650494,0.1262452837482011,-0.1106000846113419,-0.900008202260943
11.628232564651292,0.1260222803546613,-0.112398287787075,-0.8981559208109735
11.630232604652091,0.1257956842050324,-0.1141927658844698,-0.8962832749415209
11.632232644652891,0.1255655027857798,-0.1159834782677305,-0.8943903331444276
11.634232684653696,0.1253317436646707,-0.1177703844395209,-0.8924771646464138
11.636232724654494,0.1250944144907755,-0.1195534440409578,-0.8905438394069629
11.638232764655294,0.1248535229944664,-0.1213326168516211,-0.8885904281161198
11.640232804656094,0.1246090769874182,-0.1231078627895469,-0.8866170021922288
11.642232844656894,0.124361084362608,-0.1248791419112294,-0.8846236337795949
11.644232884657692,0.1241095530943156,-0.1266464144116207,-0.8826103957460677
11.646232924658491,0.1238544912381229,-0.128409640624131,-0.8805773616805606
11.648232964659291,0.1235959069309144,-0.1301687810206284,-0.8785246058904902
11.650233004660096,0.1233338083908766,-0.1319237962114406,-0.8764522033991474
11.652233044660894,0.1230682039174992,-0.1336746469453488,-0.8743602299430024
11.654233084661694,0.1227991018769984,-0.1354212941676599,-0.8722487618799193
11.656233124662494,0.1225265106523524,-0.1371636992144029,-0.8701178758821253
11.658233164663294,0.1222504387797189,-0.1389018232678665,-0.8679676497665533
11.660233204664094,0.1219708948819531,-0.1406356276295671,-0.8657981620844368
11.662233244664892,0.1216878876548233,-0.1423650737757214,-0.8636094920340331
11.664233284665691,0.1214014258670108,-0.1440901233572461,-0.8614017194575543
11.666233324666496,0.1211115183601095,-0.1458107381997599,-0.8591749248380274
11.668233364667294,0.1208181740486268,-0.147526880303577,-0.8569291892960968
11.670233404668094,0.1205214019199826,-0.1492385118437164,-0.8546645945867364
11.672233444668894,0.1202212110345099,-0.1509455951698958,-0.8523812230959142
11.674233484669694,0.1199176105254545,-0.1526480928065332,-0.8500791578371791
11.676233524670494,0.1196106095989751,-0.1543459674527467,-0.8477584824481842
11.678233564671292,0.1193002175341437,-0.1560391819823547,-0.8454192811871397
11.680233604672097,0.1189864436829445,-0.1577276994438773,-0.8430616389292025
11.682233644672896,0.1186692974702758,-0.1594114830605302,-0.840685641162807
11.684233684673694,0.1183487883939478,-0.1610904962302342,-0.8382913739859108
11.686233724674494,0.118024926024684,-0.1627647025256083,-0.8358789241021987
11.688233764675294,0.1176977200061209,-0.1644340656939721,-0.8334483788172097
11.690233804676094,0.1173671800548078,-0.1660985496573453,-0.830999826034405
11.692233844676894,0.1170333159602069,-0.1677581185124478,-0.8285333542511725
11.694233884677692,0.1166961375846936,-0.1694127365306998,-0.8260490525547677
11.696233924678497,0.1163556548635556,-0.171062368158223,-0.8235470106181947
11.698233964679297,0.1160118778049948,-0.1727069780158351,-0.8210273186960335
11.700234004680096,0.1156648164901247,-0.1743465308990584,-0.8184900676201876
11.702234044680894,0.1153144810729724,-0.1759809917781139,-0.8159353487955926
11.704234084681694,0.1149608817804778,-0.1776103257979229,-0.8133632541958555
11.706234124682494,0.1146040289124937,-0.1792344982781067,-0.8107738763588392
11.708234164683294,0.1142439328417859,-0.1808534747129871,-0.8081673083821866
11.710234204684092,0.1138806039764968,-0.1824672208633888,-0.8055436437006102
11.712234244684897,0.1135140527240407,-0.1840757028392776,-0.8029029758728964
11.714234284685697,0.1131442896739347,-0.185678886653706,-0.800245399639822
11.716234324686496,0.1127713254864644,-0.1872767385021797,-0.7975710102706683
11.718234364687294,0.1123951708838765,-0.1888692247844273,-0.794879903507342
11.720234404688094,0.1120158366503782,-0.190456312104402,-0.7921721755596911
11.722234444688894,0.1116333336321378,-0.1920379672702815,-0.7894479231007736
11.724234484689694,0.1112476727372839,-0.1936141572944681,-0.7867072432620735
11.726234524690495,0.110858864935906,-0.19518484939359,-0.7839502336286672
11.728234564691297,0.1104669212600549,-0.1967500109884956,-0.7811769922343509
11.730234604692097,0.1100718528037415,-0.1983096097042623,-0.7783876175566979
11.732234644692896,0.1096736707229374,-0.1998636133701904,-0.7755822085120923
11.734234684693694,0.1092723862355753,-0.2014119900198049,-0.7727608644507029
11.736234724694494,0.1088680106215484,-0.2029547078908552,-0.769923685151418
11.738234764695294,0.1084605552227107,-0.2044917354253153,-0.7670707708167309
11.740234804696094,0.1080500314428769,-0.2060230412693837,-0.7642022220675857
11.742234844696895,0.1076364507478223,-0.207548594273485,-0.7613181399381755
11.744234884697695,0.1072198246652838,-0.2090683634922638,-0.7584186258707125
11.746234924698497,0.1068001647849579,-0.2105823181845938,-0.7555037817101319
11.748234964699297,0.1063774827585024,-0.2120904278135715,-0.7525737096987801
11.750235004700096,0.1059517902995357,-0.2135926620465183,-0.7496285124710516
11.752235044700894,0.1055230991836371,-0.2150889907549798,-0.7466682930479915
11.754235084701694,0.1050914212483463,-0.2165793840147262,-0.7436931548318584
11.756235124702494,0.1046567683931642,-0.2180638121057524,-0.7407032016006523
11.758235164703295,0.1042191525795517,-0.2195422455122791,-0.7376985375026048
11.760235204704095,0.1037785858309317,-0.2210146549227474,-0.7346792670506465
11.762235244704897,0.1033350802326868,-0.2224810112298271,-0.7316454951168165
11.764235284705697,0.1028886479321605,-0.2239412855304111,-0.728597326926664
11.766235324706496,0.1024393011386572,-0.225395449125617,-0.7255348680536053
11.768235364707294,0.1019870521234188,-0.2268434735208139,-0.7224582244131259
11.770235404708094,0.1015319131124177,-0.2282853305492188,-0.7193675016667641
11.772235444708894,0.101073896408485,-0.229720992220636,-0.7162628058921097
11.774235484709695,0.1006130144720083,-0.2311504306358844,-0.7131442440193038
11.776235524710495,0.1001492798123546,-0.2325736181176211,-0.7100119232258832
11.778235564711297,0.0996827049878685,-0.2339905272103495,-0.7068659509311628
11.780235604712097,0.0992133026058728,-0.2354011306804138,-0.7037064347906226
11.782235644712896,0.0987410853226692,-0.2368054015160005,-0.7005334826902585
11.784235684713694,0.0982660658435374,-0.2382033129271383,-0.6973472027409175
11.786235724714494,0.0977882569227356,-0.2395948383456981,-0.6941477032726099
11.788235764715296,0.0973076713635001,-0.2409799514253943,-0.6909350928288007
11.790235804716096,0.0968243220180465,-0.24235862604178,-0.687709480160699
11.792235844716895,0.0963382217875679,-0.2437308362922538,-0.6844709742214999
11.794235884717695,0.0958493836222359,-0.2450965564960558,-0.6812196841606404
11.796235924718497,0.0953578205212006,-0.2464557611942679,-0.677955719318025
11.798235964719296,0.0948635455325905,-0.2478084251498145,-0.6746791892182427
11.800236004720094,0.0943665717535124,-0.2491545233474622,-0.6713902035647674
11.802236044720894,0.0938669123300514,-0.2504940309938198,-0.6680888722341509
11.804236084721696,0.0933645804572707,-0.2518269235173394,-0.6647753052701988
11.806236124722496,0.0928595893792131,-0.2531531765683119,-0.6614496128781535
11.808236164723295,0.0923519523888984,-0.2544727660188739,-0.6581119054188378
11.810236204724095,0.0918416828283255,-0.2557856679630032,-0.654762293402821
11.812236244724897,0.0913287940884713,-0.2570918587165198,-0.6514008874845637
11.814236284725697,0.0908132996092912,-0.2583913148170856,-0.6480277984565599
11.816236324726496,0.0902952128797191,-0.2596840130242054,-0.644643137243474
11.818236364727294,0.0897745474376671,-0.2609699303192254,-0.6412470148962749
11.820236404728096,0.0892513168700254,-0.2622490439053359,-0.6378395425863649
11.822236444728896,0.0887255348126637,-0.2635213312075656,-0.6344208315997211
11.824236484729695,0.0881972149504289,-0.2647867698727889,-0.6309909933310076
11.826236524730495,0.0876663710171466,-0.2660453377697214,-0.6275501392777171
11.828236564731297,0.087133016795621,-0.2672970129889209,-0.6240983810343004
11.830236604732097,0.0865971661164161,-0.2685417738428147,-0.6206358302799866
11.832236644732896,0.0860588327236256,-0.2697795988635049,-0.6171625980787747
11.834236684733696,0.0855180304625402,-0.2710104667875125,-0.6136787958496999
11.836236724734496,0.0849747733130971,-0.2722343565698921,-0.6101845355300002
11.838236764735296,0.084429075290235,-0.2734512473900872,-0.6066799290519624
11.840236804736096,0.0838809504438951,-0.2746611186519265,-0.6031650883373784
11.842236844736895,0.0833304128590213,-0.2758639499836247,-0.5996401252919968
11.844236884737697,0.0827774766555601,-0.2770597212377823,-0.5961051517999902
11.846236924738497,0.0822221559884602,-0.2782484124913858,-0.5925602797184312
11.848236964739296,0.081664465047673,-0.279430004045808,-0.5890056208717841
11.850237004740096,0.0811044180581518,-0.2806044764268083,-0.5854412870464055
11.852237044740896,0.080542029279854,-0.2817718103845295,-0.5818673899850764
11.854237084741696,0.0799773130077379,-0.2829319868935031,-0.5782840413815178
11.856237124742496,0.0794102835717648,-0.2840849871526456,-0.5746913528749547
11.858237164743295,0.0788409553368984,-0.2852307925852596,-0.5710894360446822
11.860237204744095,0.078269342703105,-0.2863693848390338,-0.5674784024046533
11.862237244744897,0.0776954601053535,-0.2875007457860427,-0.5638583633980857
11.864237284745696,0.077119322013615,-0.2886248575227469,-0.5602294303920896
11.866237324746496,0.0765409429328628,-0.2897417023699939,-0.5565917146723134
11.868237364747296,0.0759603374030742,-0.2908512628730145,-0.5529453274376284
11.870237404748096,0.0753775199992274,-0.2919535218014281,-0.5492903797948034
11.872237444748896,0.0747925053313035,-0.2930484621492392,-0.5456269827532366
11.874237484749695,0.0742053080442863,-0.2941360671348385,-0.5419552472196962
11.876237524750495,0.0736159428181619,-0.2952163202010025,-0.5382752839930911
11.878237564751297,0.0730244243679191,-0.2962892050148938,-0.5345872037592659
11.880237604752097,0.0724307674435485,-0.297354705468062,-0.5308911170858245
11.882237644752896,0.0718349868300447,-0.2984128056764395,-0.5271871344169945
11.884237684753696,0.0712370973474035,-0.299463489980348,-0.523475366068492
11.886237724754496,0.0706371138506233,-0.3005067429444941,-0.519755922222448
11.888237764755296,0.0700350512297055,-0.3015425493579702,-0.5160289129223492
11.890237804756095,0.0694309244096535,-0.3025708942342549,-0.512294448068016
11.892237844756895,0.0688247483504734,-0.3035917628112128,-0.5085526374106126
11.894237884757697,0.0682165379893085,-0.3046051404876139,-0.5048035902689061
11.896237924758497,0.0676063082061345,-0.3056110127656153,-0.5010474153646778
11.898237964759296,0.066994074062613,-0.306609365514515,-0.4972842219681823
11.900238004760096,0.066379850650804,-0.3076001848253025,-0.4935141191588957
11.902238044760896,0.065763653084087,-0.3085834570012425,-0.4897372157771178
11.904238084761696,0.0651454964971609,-0.3095591685578757,-0.4859536204194983
11.906238124762496,0.0645253960460437,-0.3105273062230184,-0.4821634414346062
11.908238164763295,0.0639033669080725,-0.3114878569367633,-0.4783667869185362
11.910238204764095,0.0632794242819035,-0.3124408078514787,-0.4745637647105557
11.912238244764897,0.0626535833875117,-0.3133861463318098,-0.4707544823887893
11.914238284765696,0.0620258594661929,-0.3143238599546754,-0.4669390472659601
11.916238324766496,0.0613962677805603,-0.3152539365092725,-0.4631175663851384
11.918238364767296,0.060764823614547,-0.3161763639970733,-0.4592901465155695
11.920238404768096,0.060131542273405,-0.3170911306318261,-0.4554568941485243
11.922238444768896,0.0594964390837057,-0.3179982248395549,-0.4516179154931995
11.924238484769695,0.0588595293933396,-0.3188976352585597,-0.4477733164726613
11.926238524770495,0.0582208285715164,-0.3197893507394167,-0.4439232027198347
11.928238564771297,0.0575803520087644,-0.3206733603449785,-0.4400676795735354
11.930238604772097,0.0569381151169327,-0.3215496533503715,-0.4362068520745641
11.932238644772896,0.0562941333291879,-0.3224182192430003,-0.432340824961816
11.934238684773696,0.0556484221000164,-0.3232790477225447,-0.4284697026684706
11.936238724774496,0.0550009969052237,-0.3241321287009604,-0.4245935893182135
11.938238764775296,0.0543518732419346,-0.3249774523024791,-0.4207125887215109
11.940238804776095,0.0537010666285928,-0.3258150088636086,-0.416826804371933
11.942238844776895,0.0530485926049608,-0.326644788933133,-0.4129363394425259
11.944238884777697,0.0523944667321221,-0.3274667832721105,-0.4090412967822503
11.946238924778497,0.0517387045924773,-0.3282809828538772,-0.4051417789124377
11.948238964779296,0.0510813217897471,-0.3290873788640447,-0.4012378880233336
11.950239004780096,0.0504223339489712,-0.3298859627005002,-0.3973297259706756
11.952239044780896,0.0497617567165085,-0.3306767259734071,-0.3934173942723293
11.954239084781696,0.049099605760037,-0.3314596605052046,-0.3895009941049764
11.956239124782496,0.0484358967258838,-0.3322347582384796,-0.385580626110877
11.958239164783295,0.0477706451960988,-0.3330020111162853,-0.381656390210462
11.960239204784097,0.0471038668983738,-0.3337614115347843,-0.377728386533984
11.962239244784897,0.0464355775796318,-0.3345129521004234,-0.3737967148480754
11.964239284785696,0.0457657929958249,-0.3352566256089446,-0.3698614745072928
11.966239324786496,0.0450945289119339,-0.3359924250453854,-0.365922764451398
11.968239364787296,0.0444218011019683,-0.3367203435840794,-0.3619806832026977
11.970239404788096,0.0437476253489663,-0.3374403745886554,-0.3580353288634368
11.972239444788896,0.0430720174449947,-0.3381525116120385,-0.3540867991132483
11.974239484789695,0.0423949931911484,-0.3388567483964498,-0.3501351912066552
11.976239524790495,0.0417165683975529,-0.3395530788734043,-0.3461806019706447
11.978239564791297,0.0410367588833603,-0.3402414971637149,-0.3422231278022653
11.980239604792096,0.0403555804767522,-0.3409219975774892,-0.3382628646663149
