t,x,v,a
45.58391167823357,0.1377466970238022,-0.1716472356357865,-0.411810551267578
45.59191183823677,0.1363604002886221,-0.1749090433973561,-0.4036085502730033
45.615912318246366,0.1320486506166682,-0.1842953812769863,-0.3784326426059232
45.641912838256765,0.1271321084266213,-0.193770774254653,-0.3502891631262904
45.64591291825837,0.1263542191984383,-0.1951631601694331,-0.3458873022770274
45.65391307826157,0.1247819080891445,-0.1978949312293934,-0.337030499963791
45.66391327826557,0.1227862517900214,-0.2012095601775286,-0.3258649406291938
45.67591351827037,0.1203485479684211,-0.2050389882002291,-0.3123375015122547
45.69191383827677,0.1170286539175699,-0.2098908995992472,-0.2941035944238344
45.70991419828397,0.1132040144467362,-0.2149984749909326,-0.2733555850376628
45.73791475829517,0.1070810306301442,-0.2221961531000884,-0.2406835308550041
45.74991499829997,0.1043976310254164,-0.2249997676254034,-0.2265663247178998
45.78391567831357,0.0966242672226958,-0.2320198901762886,-0.1863274381556012
45.787915758315165,0.0956946911463709,-0.2327557168188629,-0.1815786874762571
45.79191583831677,0.094762209636766,-0.2334725451087941,-0.1768283143788414
45.79391587831757,0.0942949030994232,-0.233823833112638,-0.17445264973683
45.82591651833037,0.0867295532207681,-0.2387981537998985,-0.1364427452996697
45.82791655833117,0.0862516761784283,-0.2390686718992706,-0.1340697369683453
45.84591691833837,0.0819277882740172,-0.2412899545439092,-0.1127455736557458
45.88391767835357,0.0726879695007263,-0.2447233194670794,-0.0680425616083287
45.89591791835837,0.0697466675363881,-0.2454558353420649,-0.0540527691322994
45.90591811836237,0.0672895517401718,-0.2459383282504474,-0.042452974267565
45.96791935838717,0.0520050389080716,-0.2463726812640055,0.0279707456048307
46.00192003840077,0.0436516021200797,-0.2447851035378362,0.0652320268681894
46.01992039840797,0.0392569932623054,-0.2434370293183421,0.0844942847114841
46.07592151843037,0.0257873251737963,-0.2370753138575335,0.1420892112081356
46.10392207844157,0.0192083898444947,-0.2327115619814075,0.1694297639563731
46.127922558451175,0.0136741880640287,-0.2283724392372426,0.1920236444175278
46.13192263845277,0.0127622262072334,-0.2275969468395415,0.1957109449765477
46.13992279845597,0.0109477551178433,-0.2260019419590355,0.203016882576421
46.15192303846077,0.0082505547399395,-0.2235007692243757,0.2138017012032189
46.24392487849757,-0.0112961163544725,-0.2002628930991559,0.2891310359063292
46.25192503850077,-0.0128889356809049,-0.1979261112578562,0.295034815848966
46.27992559851197,-0.0183126879847614,-0.1893845334175093,0.3148419871372169
46.283925678513576,-0.0190677150701069,-0.1881196922542981,0.3175613753918408
46.28792575851517,-0.0198176609699939,-0.1868440290680431,0.3202528834330758
46.30392607852157,-0.0227657785358389,-0.1816353967224606,0.3307379954521707
46.30792615852317,-0.0234896818211626,-0.180307307624489,0.3332885228191191
46.32592651853037,-0.0266806757164028,-0.1742070096752932,0.344411697332022
46.337926758535176,-0.0287462314362605,-0.1700311819819752,0.3515019945396077
46.36792735854717,-0.0336865377831164,-0.1592332124359917,0.3680709525061822
46.437928758575175,-0.0439031830886901,-0.1322910556340355,0.400124396847878
46.44992899857997,-0.045461787312825,-0.1274619274989079,0.4046667460637032
46.48592971859438,-0.0497855608592291,-0.1126714226382655,0.4165809485646927
46.49592991859837,-0.0508914188863501,-0.1084911187754761,0.4194296773436428
46.49992999859997,-0.0513220334216628,-0.1068111900691591,0.4205125949029127
46.511930238604776,-0.0525734403031843,-0.1017463205783263,0.4235665685888922
46.52393047860957,-0.0537638550997656,-0.0966465604423514,0.4263271056937947
46.54993099861998,-0.0561320126298421,-0.0854942431600108,0.4312942733599811
46.57593151863038,-0.0582086818003484,-0.074230940010457,0.434862149539249
46.58793175863517,-0.0590681299723955,-0.0690051592645563,0.4360333683235944
46.61793235864717,-0.060941791455103,-0.0558950808170592,0.4376387479488477
46.629932598651976,-0.0615810297627549,-0.0506423430298973,0.4377495219618031
46.66793335866718,-0.0631896252928623,-0.0340294021529286,0.4360876245394476
46.68193363867277,-0.0636233498991953,-0.0279332651221307,0.4347024314348234
46.683933678673576,-0.0636783482302867,-0.0270640735662105,0.4344705408458952
46.691933838676775,-0.0638809718519964,-0.0235922001132168,0.4334579652183425
46.71393427868558,-0.0642953699995236,-0.0140923919081755,0.4299723519460807
46.72193443868878,-0.0643943676085201,-0.0106585423783023,0.4284501997769274
46.73193463869278,-0.0644795658116378,-0.0063842455853117,0.4263568454958621
46.747934958699176,-0.0645272958025369,0.0004080071995558,0.4225677642456332
46.74993499869998,-0.0645256349395348,0.0012526494090275,0.4220561568712141
46.75393507870157,-0.0645172504257231,0.0029388221099322,0.4210076756608433
46.80793615872318,-0.0637524294269437,0.0252304289257449,0.4035788417548527
46.809936198723975,-0.0637011608595945,0.0260368426691435,0.4028172332256308
46.893937878757576,-0.0601348597893231,0.058323484037329,0.3635556473105699
46.92193843876878,-0.0583613106863078,0.0682807099531957,0.3474146918591785
46.929938598771976,-0.0578039879350471,0.0710406419055405,0.3425346680045475
46.93593871877438,-0.057371592017093,0.0730847131271848,0.3387978517264106
46.975939518790376,-0.0541839887193487,0.086115262528692,0.3122488108948232
46.993939878797576,-0.0525839821463778,0.0916210771618977,0.2994059008535624
46.99793995879918,-0.0522151029682587,0.0928128800503026,0.2964792898271601
47.03394067881358,-0.0486874736523386,0.1029977533973495,0.2689994805404258
47.03794075881518,-0.0482733306909274,0.1040674293687234,0.2658237462515253
47.047940958819176,-0.047219476567274,0.1066856324059859,0.2577817297511686
47.065941318826376,-0.0452581290103183,0.1111929640239891,0.2429472187704507
47.07794155883118,-0.0439065365934135,0.1140477616342181,0.232811101910861
47.10394207884158,-0.0408650649288664,0.1198090200623121,0.2102128461501556
47.11394227884558,-0.0396565868779628,0.1218667352936318,0.2013021194872171
47.13394267885358,-0.0371801443191681,0.1257119826505368,0.183141571552977
47.14194283885678,-0.0361686466625201,0.1271476509195745,0.175757574374977
47.157943158863176,-0.0341123821480331,0.1298404795970417,0.1607981179304658
47.19994399887998,-0.0285288968501292,0.1357519163641767,0.1204519084824341
47.20394407888158,-0.0279849253351159,0.1362259090630576,0.1165379980130145
47.20794415888318,-0.0274390891964575,0.1366842236226988,0.1126130995711912
47.28194563891278,-0.0170829990861639,0.1422894690956394,0.0384592717634309
47.29594591891838,-0.0150876028685819,0.1427281963493334,0.0242081705663121
47.31194623892478,-0.0128015025421546,0.142984970514124,0.0078829197055939
47.35794715894318,-0.0062322916758675,0.1422671915105602,-0.0390664281421126
47.37594751895038,-0.0036787479716451,0.1413992782350777,-0.0573525949675943
47.37994759895198,-0.0031136092655401,0.1411617591140222,-0.0614037456431386
47.39194783895678,-0.0014243472038516,0.1403521255397169,-0.0735236001820637
47.413948278965584,0.0016438835930349,0.1384914824421071,-0.0955844436621025
47.41994839896798,0.0024730928814051,0.1379000310471984,-0.1015587522086146
47.44394887897758,0.0057512273927213,0.1351776759138505,-0.1252382270588595
47.48994979899598,0.0118212822655949,0.1283937053610124,-0.1694146404632808
47.50595011900239,0.0138532973033924,0.1255633683878824,-0.1843271361303446
47.53395067901359,0.0172935314040307,0.1200439772815217,-0.2097590460596795
47.53995079901598,0.0180100016497834,0.118769384353111,-0.2150894890622335
47.55195103902079,0.0194195215222599,0.1161249195362866,-0.2256153813954358
47.55595111902238,0.0198822161386481,0.1152154979733093,-0.2290827994841972
47.56195123902479,0.0205693682019345,0.1138254651413276,-0.2342441628219332
47.567951359027184,0.0212480874666605,0.1124046089319274,-0.2393568371628318
47.59395187903758,0.0240873032437592,0.1058987229143886,-0.2609228874567496
47.59995199903998,0.0247179821399269,0.1043186220565268,-0.2657578356087374
47.60595211904239,0.0253390935140362,0.1027096764374504,-0.2705374163604431
47.60995219904398,0.0257477674657,0.1016211864106706,-0.2736925444849353
47.62995259905198,0.0277244545535933,0.0959922403273354,-0.2890820495841429
47.63795275905518,0.0284830933523825,0.0936555833737136,-0.2950522779838612
47.63995279905598,0.0286698172314616,0.0930639902172208,-0.2965278243246743
47.64195283905679,0.0288553549301244,0.0924694528230531,-0.2979964970696838
47.72395447908959,0.0353721519514528,0.0657365796594508,-0.3518925904229213
47.72595451909039,0.0355029230574846,0.0650316279274045,-0.3530438255085153
47.731954639092784,0.0358867447957637,0.062903072104709,-0.3564483334770659
47.80595611912239,0.0395304002636494,0.0351318634906513,-0.3921274705886631
47.82595651913039,0.0401541044794389,0.0272120654431884,-0.3996839966606406
47.831956639132784,0.0403101728591477,0.0248076083553471,-0.4017719407198101
47.84195683913679,0.0405381083862239,0.0207731431171216,-0.4050664604918652
47.85395707914159,0.0407581352922748,0.0158900385843346,-0.4087119311681582
47.85795715914318,0.0408184237738386,0.0142528653982142,-0.4098520017331313
47.89795795915919,0.0410579174100734,-0.0023405284509003,-0.4191664335057762
47.959959199183984,0.0401012593632732,-0.0285895517786061,-0.4260131411588015
47.96995939918799,0.0397940517542221,-0.0328511446583638,-0.4262479988428709
47.98395967919359,0.0392923512250814,-0.0388187514841901,-0.426171559376388
47.995959919198384,0.0387958397358566,-0.0439306123018619,-0.4257306572314112
48.00196003920079,0.0385245892616653,-0.0464840403474965,-0.4253806405419362
48.03996079921599,0.0364518298725903,-0.0625797218901084,-0.42117232677215
48.05596111922239,0.0353967346391445,-0.0692970842423601,-0.4183815591508955
48.07596151923039,0.0339273583560952,-0.0776231790816986,-0.4140572512916388
48.08596171923439,0.0331304482538281,-0.081751492712989,-0.4115509412909677
48.09996199923999,0.0319456944425242,-0.0874866086948696,-0.4076615761154435
48.12396247924959,0.0297292695202446,-0.0971810156321488,-0.3999774833344218
48.12796255925119,0.0293373413583488,-0.098778162574218,-0.3985738360788797
48.13196263925279,0.0289390358159715,-0.1003696253816757,-0.3971354908633627
48.13996279925599,0.0281233852785422,-0.1035349448586297,-0.3941553911062669
48.141962839256784,0.0279155234298319,-0.1043225064647595,-0.3933889498511578
48.21996439928799,0.0186151627859716,-0.1336712788544744,-0.3570896213101727
48.24196483929679,0.0155888971416159,-0.1413929116269219,-0.3447149044351831
48.25396507930159,0.0138674968170527,-0.145487114816273,-0.3375959458753938
48.25796515930319,0.0132828420950376,-0.1468326767850464,-0.3351666031163172
48.26996539930799,0.0114968588904418,-0.1508102818558604,-0.3277130046304332
48.29796595931919,0.0071479713495873,-0.1597328595869468,-0.3093882731186242
48.31996639932799,0.0035601196113234,-0.166372943575319,-0.2941204789422082
48.38196763935279,-0.0072914249165885,-0.1831867783598176,-0.247387828464013
48.40796815936319,-0.012135647602344,-0.189347123182572,-0.226345578845466
48.41196823936479,-0.0128948532525189,-0.1902459192950463,-0.22304068457811
48.41396827936559,-0.0132757976935079,-0.1906903512717281,-0.2213817599368268
48.43196863937279,-0.0167433465668464,-0.1945397356646622,-0.2062635289265621
48.44796895937919,-0.0198818651959898,-0.1977306787105541,-0.1925556898530655
48.47996959939199,-0.0263032063807037,-0.2034452611235946,-0.1644543059590439
48.4999699994,-0.0304038926147791,-0.2065551408340023,-0.1464785818884951
48.50797015940319,-0.0320609767500748,-0.2076979439713331,-0.1392092578772181
48.52197043940879,-0.0349820307239906,-0.2095573083073575,-0.1263885706559326
48.52397047940959,-0.0354014052057466,-0.2098082494249964,-0.1245472673879921
48.53397067941359,-0.0375056032904546,-0.2110075875360989,-0.1153062991742888
48.64397287945759,-0.0612061533636634,-0.2179883788085099,-0.0109701107870482
48.65997319946399,-0.0646947831805579,-0.218040683212072,0.004435454397674
48.66197323946479,-0.0651308630177414,-0.2180298850451343,0.0063623396650535
48.66597331946639,-0.0660029386868576,-0.217996726338083,0.0102165853726804
48.7379747594952,-0.081612612424384,-0.2147655410453633,0.0794530989089318
48.7479749594992,-0.0837561786462316,-0.213923195669197,0.0890086627968649
48.76797535950719,-0.0880156573344567,-0.211952459050079,0.1080424218972874
48.80597611952239,-0.0959833515887182,-0.2071648137403089,0.1438456871732109
48.829976599532,-0.1009118298650794,-0.2034442111909003,0.1661543877720149
48.83397667953359,-0.1017242845076109,-0.2027721939205224,0.1698460925328339
48.8459769195384,-0.1041451065455424,-0.2006677663718308,0.1808723408902313
48.84997699953999,-0.1049463370809835,-0.1999369425225768,0.1845308790874248
48.85997719954399,-0.1069363673386417,-0.1980460108962158,0.1936386451445122
48.87797755955119,-0.1104690140627041,-0.1944139223316403,0.2098864875753727
48.9219784395688,-0.1188075836659366,-0.1843194317857655,0.2487259081063054
48.92397847956959,-0.1191757314725547,-0.183820236158124,0.2504591906823034
48.93397867957359,-0.1210013034231897,-0.1812724224747692,0.2590808037253319
48.94197883957679,-0.1224431472310162,-0.1791723318651285,0.2659231193961053
48.95197903958079,-0.1242214667052645,-0.1764705701069397,0.2744051796279
49.0139802796056,-0.1346024189981174,-0.157868256718461,0.3250887416623114
49.0319806396128,-0.1373906732506238,-0.1518896432553903,0.3391350937312668
49.0479809596192,-0.1397770192000093,-0.1463653279495585,0.3513467206342501
49.1119822396448,-0.1483927726134694,-0.1223801126644275,0.3974052029235833
49.17198343966879,-0.1549964631822056,-0.0973515149099377,0.4360911035303663
49.2279845596912,-0.1597472933789594,-0.0720219988812409,0.4677608600788014
49.2439848796976,-0.1608394396152428,-0.064471605962922,0.4759532180441771
49.2459849196984,-0.1609674327619471,-0.063518683264141,0.4769492626470031
49.2539850797016,-0.1614602869253116,-0.059687260861358,0.4808702325709381
49.2979859597192,-0.1636144617579933,-0.0380833861932293,0.5005686299487275
49.29998599972,-0.1636896283972885,-0.0370814096995743,0.5013865440209719
49.3019860397208,-0.1637627893999501,-0.0360778042695868,0.5021975350161838
49.3219864397288,-0.1643833894754759,-0.0259552337519903,0.5099215091428952
49.3359867197344,-0.1646966297360957,-0.0187809086150985,0.514902377326203
49.3419868397368,-0.1648000365398118,-0.0156853246854652,0.5169273041212774
49.3679873597472,-0.1650321981189414,-0.0021382351633912,0.524922358748768
49.3779875597512,-0.1650272872813579,0.0031249069021294,0.5276526109728653
49.3939878797576,-0.1649095710882266,0.0115998702067198,0.5316120276309049
49.4039880797616,-0.1647669507794187,0.0169273381979625,0.5338264940664754
49.4339886797736,-0.1640180071571894,0.0330282869110651,0.5392367716904682
49.4679893597872,-0.1625824753401283,0.0514347447482816,0.5430565403628256
49.4719894397888,-0.1623723867919634,0.0536075924193634,0.5433396862205523
49.479989599792,-0.1619261244885285,0.0579563291481692,0.5437990188714856
49.529990599812,-0.1583480560170401,0.0851599614417162,0.54336285095374
49.5459909198184,-0.1569159680260618,0.093843752439749,0.5419878173122434
49.54999099982,-0.1565362505433319,0.096010880619607,0.5415483668780797
49.5659913198264,-0.1549308097066892,0.1046594993452715,0.5394038522076612
49.5759915198304,-0.1538572492777299,0.1100455668297541,0.5377468053035561
49.5859917198344,-0.1527299139031302,0.1154138345691354,0.5358439236463164
49.6219924398488,-0.148229441515052,0.1345539273110599,0.5269329590538436
49.6339926798536,-0.1465769079181944,0.1408554460057491,0.5232380699816673
49.6479929598592,-0.1445537646658689,0.1481481002915659,0.5184650992112404
49.6579931598632,-0.1430463905292418,0.1533144907242598,0.5147497415889255
49.6639932798656,-0.1421172332466345,0.1563960396983273,0.5123977338998895
49.7159943198864,-0.1333018355447056,0.1824407067616985,0.4881420227505586
49.7279945598912,-0.1310775113375626,0.1882593934514649,0.4815581216357865
49.7359947198944,-0.1295560442383038,0.1920936651496133,0.47696390946165
49.7839956799136,-0.1197972164006487,0.2142681316283016,0.4459819295197937
49.7879957599152,-0.1189365660586991,0.2160464224667674,0.4431382584133768
49.8119962399248,-0.1136254033177987,0.2264700588008629,0.4252443975080449
49.8159963199264,-0.1127161113729336,0.2281648421020569,0.4221246870239445
49.8279965599312,-0.1099479129466076,0.2331732322244781,0.4125329638772474
49.8359967199344,-0.1080693581602364,0.2364473162354864,0.4059462950247304
49.8519970399408,-0.1042347363681627,0.242834367025592,0.3923181031562049
49.8659973199464,-0.1007969388422025,0.2482405640987176,0.379904037083925
49.869997399948005,-0.0998009268918011,0.2497529641751876,0.3762745994919124
49.8739974799496,-0.0987988945072294,0.2512507728050365,0.3726088751932135
49.887997759955205,-0.0952452219604228,0.2563761167777865,0.3594964636692431
49.89999799996,-0.0921430394000649,0.2606209707692934,0.3479136307368096
49.9039980799616,-0.0910977619154145,0.2620048032371472,0.3439834843947751
49.905998119962405,-0.0905730552230899,0.2626908071902547,0.3420055863975406
49.9359987199744,-0.0825427931288441,0.2724957762993264,0.3113366366741974
49.959999199984,-0.0759155481537255,0.2796602745523713,0.2855080719863454
49.9959999199984,-0.0656712370726079,0.2892124503028551,0.2447772119849411
