t,x,v,a
38.57677153543071,-0.0341879985632201,0.2222579079671367,0.4009254104858702
38.57877157543151,-0.0337426732424306,0.2230578761764316,0.3990249001378945
38.58077161543231,-0.0332957517558935,0.2238540323469108,0.3971134415509642
38.58277165543311,-0.032847241755246,0.2246463545663101,0.3951910679983552
38.58477169543391,-0.0323971508969047,0.2254348211797433,0.3932578129535372
38.58677173543471,-0.0319454868732122,0.2262194106586351,0.3913137102526808
38.58877177543551,-0.0314922574821214,0.2270001012472748,0.3893587944640932
38.59077181543631,-0.0310374705625796,0.2277768712703859,0.3873931005485702
38.59277185543712,-0.0305811339940291,0.2285496991355613,0.3854166638568748
38.59477189543791,-0.0301232556964085,0.2293185633332606,0.3834295201298403
38.59677193543871,-0.0296638436301464,0.2300834424368208,0.3814317054984215
38.59877197543951,-0.0292029057961713,0.2308443151024403,0.3794232564838021
38.60077201544031,-0.028740450235905,0.2316011600691895,0.3774042099974145
38.60277205544111,-0.0282764850312656,0.2323539561590054,0.3753746033409871
38.60477209544191,-0.0278110183046613,0.2331026822767026,0.3733344742065335
38.60677213544271,-0.0273440582190001,0.2338473174099568,0.3712838606763973
38.60877217544351,-0.0268756129776832,0.2345878406293159,0.369222801223211
38.61077221544432,-0.0264056908246068,0.2353242310881973,0.3671513347098744
38.61277225544511,-0.0259343000441635,0.2360564680228849,0.3650695003895191
38.61477229544591,-0.0254614489612359,0.2367845307525399,0.3629773379054208
38.61677233544671,-0.0249871459412064,0.2375083986791852,0.3608748872909711
38.61877237544751,-0.0245113993899507,0.2382280512877154,0.3587621889695601
38.62077241544832,-0.0240342177538393,0.2389434681458947,0.3566392837544813
38.62277245544911,-0.0235556095197393,0.2396546289043541,0.3545062128488239
38.62477249544991,-0.0230755832150076,0.2403615132966015,0.3523630178453105
38.62677253545071,-0.0225941474075011,0.2410641011390066,0.3502097407261983
38.62877257545152,-0.02211131070557,0.241762372330811,0.3480464238630891
38.63077261545231,-0.0216270817580608,0.2424563068541232,0.3458731100167723
38.63277265545311,-0.0211414692543099,0.2431458847739286,0.3436898423370065
38.63477269545391,-0.0206544819241539,0.2438310862380744,0.341496664362366
38.63677273545471,-0.0201661285379222,0.2445118914772797,0.3392936200199953
38.63877277545552,-0.0196764179064395,0.245188280805133,0.3370807536253895
38.64077281545631,-0.0191853588810268,0.2458602346180897,0.3348581098821612
38.64277285545711,-0.0186929603534949,0.246527733395482,0.3326257338817555
38.64477289545791,-0.0181992312561546,0.2471907576995039,0.3303836711032296
38.64677293545871,-0.0177041805618101,0.2478492881752215,0.3281319674129415
38.64877297545951,-0.0172078172837619,0.2485033055505678,0.3258706690642736
38.65077301546031,-0.0167101504733518,0.2491527906453935,0.3235998226839541
38.65277305546111,-0.0162111891761615,0.249797724541588,0.3213194750320667
38.65477309546191,-0.0157109425120347,0.2504380883002012,0.3190296734361966
38.65677313546272,-0.0152094196570144,0.2510738630113028,0.3167304656946823
38.65877317546351,-0.0147066298219915,0.2517050298699757,0.3144218999600948
38.66077321546431,-0.0142025822526978,0.2523315701763242,0.3121040247386424
38.66277325546511,-0.0136972862297166,0.2529534653354613,0.309776888889645
38.66477329546591,-0.0131907510684755,0.2535706968575171,0.3074405416249168
38.66677333546672,-0.0126829861192482,0.2541832463576369,0.3050950325081767
38.66877337546751,-0.0121740007671565,0.2547910955559791,0.3027404114544492
38.67077341546831,-0.0116638044321628,0.2553942262777234,0.3003767287294122
38.67277345546911,-0.011152406569081,0.2559926204530582,0.2980040349488171
38.67477349546992,-0.0106398166675696,0.2565862601171894,0.2956223810778158
38.67677353547071,-0.0101260442521348,0.2571751274103355,0.293231818430327
38.67877357547151,-0.0096110988821236,0.2577592045777367,0.2908323986683416
38.68077361547231,-0.0090949901517347,0.2583384739696419,0.2884241738013032
38.68277365547311,-0.0085777276900109,0.2589129180413171,0.2860071961853939
38.68477369547392,-0.0080593211608414,0.2594825193530437,0.2835815185228532
38.68677373547471,-0.0075397802629631,0.2600472605701157,0.2811471938612869
38.68877377547551,-0.0070191147299538,0.2606071244628488,0.2787042755929251
38.69077381547631,-0.0064973343302429,0.2611620939065673,0.2762528174539556
38.69277385547712,-0.0059744488671039,0.2617121518816129,0.2737928735237642
38.69477389547791,-0.0054504681786585,0.2622572814733404,0.2713244982242167
38.69677393547871,-0.004925402137869,0.2627974658721252,0.2688477463188808
38.69877397547951,-0.0043992606525494,0.2633326883733526,0.2663626729123276
38.70077401548031,-0.0038720536653577,0.2638629323774243,0.2638693334493366
38.70277405548112,-0.0033437911537986,0.2643881813897576,0.2613677837141375
38.70477409548191,-0.0028144831280255,0.2649084190263059,0.2588580798175334
38.70677413548271,-0.0022841395853415,0.2654236291329152,0.2563402779446632
38.70877417548351,-0.0017527705954511,0.265933795579759,0.2538144348225001
38.71077421548432,-0.0012203862814331,0.2664389022990978,0.2512806076159652
38.71277425548512,-0.0006869967950327,0.266938933345495,0.2487388537911761
38.71477429548591,-0.0001526123166637,0.2674338728958158,0.2461892311144674
38.71677433548671,0.0003827569445989,0.2679237052492334,0.2436317976513604
38.71877437548751,0.000919100751008,0.268408414827219,0.2410666117656174
38.72077441548832,0.0014564088361515,0.2688879861735487,0.2384937321181996
38.72277445548911,0.001994670904949,0.2693624039543,0.2359132176662748
38.72477449548991,0.0025338766336588,0.2698316529578586,0.2333251276621642
38.72677453549071,0.003074015669867,0.2702957180949085,0.2307295216523777
38.72877457549152,0.0036150776324949,0.2707545843984381,0.2281264594765508
38.73077461549232,0.0041570521117972,0.2712082370237394,0.225516001266424
38.73277465549311,0.0046999286693599,0.2716566612484055,0.2228982074448189
38.73477469549391,0.0052436968381081,0.2720998424723377,0.2202731387245625
38.73677473549471,0.0057883461222945,0.2725377662177357,0.2176408561075012
38.73877477549552,0.0063338659975071,0.2729704181291036,0.2150014208834185
38.74077481549631,0.006880245910665,0.2733977839732476,0.2123548946290058
38.74277485549711,0.0074274752800269,0.273819849639281,0.2097013392067724
38.74477489549791,0.0079755434951787,0.2742366011386162,0.2070408167640479
38.74677493549871,0.0085244399170415,0.27464802460497,0.2043733897318874
38.74877497549952,0.00907415387787,0.2750541062943624,0.2016991208240219
38.75077501550031,0.0096246746812501,0.275454832585115,0.1990180730358052
38.75277505550111,0.0101759916021069,0.2758501899778571,0.196330309643113
38.75477509550191,0.0107280938866929,0.2762401650955166,0.1936358942013339
38.75677513550272,0.0112809707525961,0.2766247446833259,0.1909348905442644
38.75877517550351,0.0118346113904204,0.2770039156118452,0.1882273627736848
38.76077521550431,0.0123890050061816,0.2773776649570113,0.1855133750216474
38.76277525550511,0.0129441407454387,0.2777459798708551,0.1827929918703267
38.76477529550591,0.0135000077076569,0.27810884759922,0.1800662782725764
38.76677533550672,0.0140565949703776,0.2784662555235986,0.1773332994165156
38.76877537550751,0.0146138915892163,0.278818191161131,0.1745941207243032
38.77077541550831,0.0151718865978704,0.2791646421646103,0.1718488078508637
38.77277545550911,0.0157305690081074,0.2795055963224747,0.1690974266827118
38.77477549550992,0.0162899278097728,0.2798410415588127,0.1663400433366806
38.77677553551072,0.0168499519707883,0.2801709659333618,0.1635767241586991
38.77877557551151,0.0174106304371494,0.2804953576415075,0.1608075357225722
38.78077561551231,0.0179719521329339,0.2808142050142875,0.1580325448287128
38.78277565551311,0.0185339059602895,0.2811274965183853,0.1552518185029743
38.78477569551392,0.0190964807994418,0.2814352207561344,0.1524654239953869
38.78677573551471,0.0196596655086908,0.2817373664655163,0.1496734287789555
38.78877577551551,0.0202234489244182,0.2820339225201648,0.1468759005484004
38.79077581551631,0.0207878198610759,0.2823248779293593,0.1440729072190006
38.79277585551712,0.0213527671111939,0.2826102218380294,0.14126451692534
38.79477589551792,0.021918279445378,0.2828899435267538,0.1384507980201077
38.79677593551871,0.0224843456123084,0.2831640324117591,0.1356318190729005
38.79877597551951,0.023050954338747,0.2834324780449239,0.1328076488689797
38.80077601552031,0.023618094329526,0.2836952701137727,0.1299783564081319
38.80277605552112,0.0241857542675555,0.2839523984414804,0.127144010903433
38.80477609552191,0.0247539228138196,0.2842038529868696,0.1243046817800772
38.80677613552271,0.0253225886073846,0.2844496238444148,0.1214604386741503
38.80877617552351,0.0258917402653867,0.2846897012442367,0.1186113514315064
38.81077621552432,0.0264613664251911,0.2849240756000842,0.115757489871043
38.81277625552512,0.027031455699997,0.2851527374662838,0.1128989240297919
38.81477629552591,0.0276019966298882,0.2853756774797785,0.1100357244359907
38.81677633552671,0.0281729777404181,0.2855928864228819,0.1071679617814906
38.81877637552751,0.0287443875427084,0.285804355223396,0.1042957069198853
38.82077641552832,0.0293162145334572,0.2860100749546138,0.1014190308651664
38.82277645552912,0.0298884471949374,0.2862100368353191,0.0985380047904339
38.82477649552991,0.030461073994994,0.2864042322297855,0.0956527000266168
38.82677653553071,0.0310340833870529,0.2865926526477793,0.0927631880611473
38.82877657553151,0.0316074638101081,0.286775289744555,0.0898695405367458
38.83077661553232,0.0321812036887302,0.2869521353208588,0.0869718292501101
38.83277665553311,0.0327552914330625,0.2871231813229266,0.0840701261506749
38.83477669553391,0.0333297154388285,0.2872884198424866,0.0811645033393164
38.83677673553471,0.0339044640873203,0.2874478431167559,0.0782550330671684
38.83877677553552,0.0344795257454066,0.2876014435284427,0.0753417877343438
38.84077681553632,0.0350548887655303,0.2877492136057459,0.0724248398887144
38.84277685553711,0.0356305414857071,0.2878911460223542,0.0695042622247023
38.84477689553791,0.036206472229533,0.2880272335974487,0.0665801275820244
38.84677693553871,0.0367826693061724,0.2881574692956992,0.0636525089445524
38.84877697553952,0.0373591210103665,0.2882818462272666,0.0607214794390768
38.85077701554031,0.0379358156224287,0.2884003576478024,0.0577871123341419
38.85277705554111,0.038512741408253,0.2885129969584494,0.0548494810388288
38.85477709554191,0.0390898866193019,0.2886197577058399,0.0519086591016505
38.85677713554272,0.0396672394926142,0.2887206335820972,0.0489647202093539
38.85877717554352,0.0402447882508035,0.2888156184248351,0.0460177381857823
38.86077721554431,0.0408225211020557,0.2889047062171577,0.0430677869907486
38.86277725554511,0.0414004262401371,0.2889878910876607,0.0401149407188654
38.86477729554591,0.0419784918627791,0.2890651673206103,0.0371592734955641
38.86677733554672,0.0425567062163888,0.2891365293838997,0.0342008592248328
38.86877737554752,0.0431350574473263,0.2892019718488282,0.0312397724197828
38.87077741554831,0.0437135336830577,0.2892614894313873,0.0282760877487507
38.87277745554911,0.0442921230451161,0.2893150769991872,0.0253098799616422
38.87477749554992,0.0448708136490899,0.2893627295714556,0.0223412238887807
38.87677753555072,0.0454495936046308,0.2894044423190384,0.0193701944396645
38.87877757555151,0.0460284510154496,0.2894402105643992,0.0163968666017967
38.88077761555231,0.0466073739793246,0.2894700297816201,0.0134213154394655
38.88277765555311,0.0471863505880891,0.2894938955964009,0.0104436160926414
38.88477769555392,0.0477653689276398,0.2895118037860595,0.0074638437757806
38.88677773555472,0.0483444170779346,0.2895237502795317,0.0044820737766942
38.88877777555551,0.0489234831129905,0.2895297311573714,0.0014983814554295
38.89077781555631,0.0495025551008922,0.2895297426517506,-0.0014871577568891
38.89277785555712,0.0500816211037792,0.2895237811464591,-0.0044744683591015
38.89477789555792,0.0506606691778543,0.2895118431769048,-0.0074634747811448
38.89677793555871,0.0512396873733797,0.2894939254301138,-0.0104541013851118
38.89877797555951,0.0518186637346849,0.2894700247447299,-0.0134462724663595
38.90077801556031,0.0523975863001545,0.2894401381110149,-0.0164399122544979
38.90277805556112,0.0529764431022363,0.289404262670849,-0.0194349449144735
38.90477809556192,0.0535552221674396,0.28936239571773,-0.0224312945475856
38.90677813556271,0.0541339115163326,0.2893145346967741,-0.0254288851924897
38.90877817556351,0.054712499163551,0.289260677204715,-0.0284276408262408
38.91077821556432,0.0552909731177858,0.2892008209899048,-0.0314274853652178
38.91277825556512,0.055869321381791,0.2891349639523133,-0.0344283426661402
38.91477829556592,0.0564475319523821,0.2890631041435288,-0.0374301365270187
38.91677833556671,0.0570255928204336,0.2889852397667575,-0.0404327906880919
38.91877837556751,0.0576034919708875,0.2889013691768228,-0.0434362288328042
38.92077841556832,0.0581812173827408,0.288811490880167,-0.0464403745886625
38.92277845556912,0.0587587570455067,0.2887156035351221,-0.0494451516201907
38.92477849556991,0.0593360990239048,0.2886137059541223,-0.0524504839922236
38.92677853557071,0.0599132312793071,0.2885057971022299,-0.055456295172705
38.92877857557151,0.0604901417558199,0.2883918760975592,-0.0584625085140881
38.93077861557232,0.0610668184007837,0.2882719422115072,-0.0614690473688845
38.93277865557312,0.0616432491647716,0.2881459948687538,-0.0644758350906298
38.93477869557391,0.0622194220015874,0.2880140336472625,-0.0674827950348362
38.93677873557471,0.062795324868273,0.2878760582782783,-0.0704898505599815
38.93877877557552,0.0633709457250972,0.2877320686463306,-0.0734969250283789
38.94077881557632,0.0639462725355628,0.2875820647892314,-0.0765039418071379
38.94277885557711,0.0645212932664034,0.2874260468980763,-0.0795108242690472
38.94477889557791,0.065095995887591,0.2872640153172422,-0.082517495793506
38.94677893557871,0.0656703683723241,0.2870959705443906,-0.0855238797673355
38.94877897557952,0.0662443986970356,0.2869219132304656,-0.0885298995856809
38.95077901558032,0.066818074841391,0.2867418441796943,-0.0915354786528471
38.95277905558111,0.0673913847882859,0.2865557643495872,-0.0945405403831179
38.95477909558191,0.067964316523855,0.2863636748509362,-0.0975450082016164
38.95677913558272,0.068536858037459,0.286165576947818,-0.1005488055450418
38.95877917558352,0.0691089973216932,0.2859614720575917,-0.1035518558624993
38.96077921558432,0.0696807223723854,0.2857513617508992,-0.1065540826162635
38.96277925558511,0.0702520211885938,0.2855352477516667,-0.1095554092825245
38.96477929558591,0.0708228817726153,0.2853131319371005,-0.1125557593521758
38.96677933558672,0.0713932921299729,0.2850850163376925,-0.115555056331479
38.96877937558752,0.0719632402694245,0.284850903137217,-0.1185532237428221
38.97077941558831,0.072532714202958,0.2846107946727318,-0.1215501851253988
38.97277945558911,0.0731017019458003,0.2843646934345755,-0.1245458640359382
38.97477949558992,0.0736701915164045,0.284112602066372,-0.1275401840493132
38.97677953559072,0.0742381709364579,0.2838545233650275,-0.1305330687592404
38.97877957559152,0.0748056282308809,0.2835904602807311,-0.1335244417789159
38.98077961559231,0.0753725514278238,0.283320415916956,-0.136514226741633
38.98277965559311,0.075938928558826,0.2830443935303819,-0.1395023473022804
38.98477969559392,0.0765047477407422,0.2827623964902956,-0.1424887275950253
38.98677973559472,0.0770699970638649,0.2824744283325083,-0.1454732916101863
38.98877977559551,0.0776346645519375,0.2821804927813309,-0.1484559629715541
38.99077981559631,0.0781987382414553,0.28188059371134,-0.1514366653793047
38.99277985559712,0.0787622061816524,0.2815747351473838,-0.1544153226106068
38.99477989559792,0.0793250564345107,0.2812629212645778,-0.1573918585203215
38.99677993559872,0.0798872770747573,0.2809451563883063,-0.1603661970416357
38.99877997559951,0.0804488561898629,0.2806214449942232,-0.1633382621866801
39.00078001560031,0.0810097818800493,0.2802917917082476,-0.1663079780471869
39.00278005560112,0.0815700422582781,0.2799562013065702,-0.169275268795027
39.00478009560192,0.082129625450258,0.2796146787156496,-0.1722400586828399
39.00678013560272,0.0826885195944431,0.2792672290122127,-0.1752022720445963
39.00878017560351,0.0832467128420311,0.2789138574232561,-0.1781618332961482
39.01078021560431,0.0838041933569709,0.2785545693260414,-0.1811186669358157
39.01278025560512,0.0843609493159509,0.2781893702481025,-0.184072697544858
39.01478029560592,0.084916968908407,0.2778182658672403,-0.1870238497880345
39.01678033560671,0.0854722403365184,0.2774412620115259,-0.1899720484140902
39.01878037560751,0.0860267518152155,0.2770583646592949,-0.1929172182562897
39.02078041560832,0.0865804915721685,0.2766695799391552,-0.1958592842328359
39.02278045560912,0.0871334478477947,0.2762749141299822,-0.1987981713473782
39.02478049560992,0.087685608895257,0.2758743736609196,-0.2017338046894565
39.02678053561071,0.0882369629804615,0.2754679651113813,-0.2046661094349328
39.02878057561151,0.0887874983820658,0.2750556952110453,-0.2075950108464631
39.03078061561232,0.089337203391467,0.2746375708398625,-0.2105204342738499
39.03278065561312,0.0898860663128095,0.2742135990280509,-0.2134423051544914
39.03478069561391,0.0904340754629811,0.2737837869560986,-0.2163605490137509
39.03678073561471,0.090981219171621,0.2733481419547576,-0.2192750914653812
39.03878077561552,0.0915274857811077,0.2729066715050531,-0.2221858582118305
39.04078081561632,0.0920728636465674,0.2724593832382772,-0.2250927750446417
39.04278085561712,0.0926173411358715,0.2720062849359907,-0.2279957678447881
39.04478089561791,0.0931609066296348,0.2715473845300244,-0.2308947625829983
39.04678093561871,0.0937035485378933,0.2710826900858577,-0.2337896854126908
39.04878097561952,0.094245255379192,0.2706122097207438,-0.2366804631092257
39.05078101562032,0.0947860155741065,0.2701359518083285,-0.2395670219235022
39.05278105562112,0.0953258175389704,0.2696539248909034,-0.24244928810327
39.05478109562191,0.0958646497123466,0.2691661376535065,-0.245327188040556
39.05678113562272,0.0964025005550346,0.2686725989239153,-0.2482006482720847
39.05878117562352,0.0969393585500594,0.2681733176726572,-0.2510695954795867
39.06078121562432,0.0974752122026787,0.2676683030130022,-0.2539339564901974
39.06278125562511,0.0980100500403793,0.2671575642009672,-0.2567936582767849
39.06478129562591,0.098543860612885,0.266641110635308,-0.2596486279583279
39.06678133562672,0.0990766324921446,0.2661189518575304,-0.2624987928001819
39.06878137562752,0.09960835427234,0.2655910975518833,-0.2653440802144368
39.07078141562832,0.1001390145698839,0.2650575575453601,-0.2681844177602143
39.07278145562911,0.1006686020234184,0.2645183418077006,-0.2710197331439548
39.07478149562992,0.1011971052938221,0.2639734604513838,-0.2738499542197461
39.07678153563072,0.101724513064199,0.2634229237316389,-0.2766750089895408
39.07878157563152,0.1022508140398859,0.2628667420464378,-0.2794948256034668
39.08078161563231,0.102775996948449,0.2623049259364991,-0.282309332360067
39.08278165563311,0.1033000505396908,0.2617374860852801,-0.2851184577065903
39.08478169563392,0.1038229635856394,0.2611644333189885,-0.2879221302391755
39.08678173563472,0.1043447248805558,0.2605857786065749,-0.2907202787031257
39.08878177563552,0.1048653232409319,0.2600015330597344,-0.2935128319931235
39.09078181563631,0.1053847475054887,0.2594117079329089,-0.2962997191534397
39.09278185563712,0.1059029865351841,0.2588163146232786,-0.299080869378184
39.09478189563792,0.1064200292132011,0.2582153646707746,-0.3018562120114467
39.09678193563872,0.1069358644449557,0.2576088697580707,-0.3046256765475346
39.09878197563952,0.107450481158095,0.256996841710585,-0.307389192631149
39.10078201564031,0.1079638683024951,0.2563792924964829,-0.3101466900575561
39.10278205564112,0.1084760148502687,0.2557562342266675,-0.3128980987728013
39.10478209564192,0.108986909795754,0.2551276791547933,-0.3156433488738165
39.10678213564272,0.1094965421555222,0.2544936396772569,-0.3183823706086213
39.10878217564351,0.1100049009683734,0.2538541283332024,-0.3211150943764583
39.11078221564431,0.1105119752953443,0.2532091578045112,-0.3238414507279802
39.11278225564512,0.1110177542860914,0.2525587408120283,-0.3265613707310488
39.11478229564592,0.1115222271164249,0.2519028902040007,-0.3292747856254501
39.11678233564672,0.1120253828934449,0.2512416191097388,-0.3319816263012481
39.11878237564751,0.1125272107551204,0.2505749407903012,-0.3346818238484048
39.12078241564832,0.1130276998707223,0.2499028686378325,-0.3373753095593844
39.12278245564912,0.1135268394408133,0.2492254161755778,-0.3400620149293084
39.12478249564992,0.1140246186972544,0.2485425970578733,-0.3427418716561978
39.12678253565071,0.1145210269032017,0.2478544250701506,-0.3454148116411575
39.12878257565151,0.1150160533531134,0.2471609141289276,-0.3480807669886075
39.13078261565232,0.1155096873727393,0.2464620782818226,-0.3507396700064202
39.13278265565312,0.1160019183191277,0.2457579317075449,-0.3533914532061419
39.13478269565392,0.1164927355806236,0.2450484887158971,-0.3560360493031677
39.13678273565471,0.1169821285768673,0.2443337637477775,-0.3586733912169095
39.13878277565552,0.1174700867588007,0.2436137713751703,-0.3613034120710082
39.14078281565632,0.1179565996086579,0.2428885263011605,-0.363926045193448
39.14278285565712,0.1184416566399709,0.2421580433599238,-0.36654122411676
39.14478289565792,0.1189252473975688,0.2414223375167294,-0.3691488825781777
39.14678293565871,0.119407361457576,0.2406814238679423,-0.3717489545197881
39.14878297565952,0.1198879884274184,0.2399353176410128,-0.374341374088725
39.15078301566032,0.1203671179458138,0.2391840341944927,-0.3769260756372705
39.15278305566112,0.1208447396827785,0.2384275890180242,-0.3795029937230436
39.15478309566191,0.1213208433396239,0.2376659977323456,-0.3820720631091313
39.15678313566272,0.1217954186489633,0.2368992760892805,-0.3846332187642744
39.15878317566352,0.1222684553747016,0.2361274399717538,-0.3871863958629581
39.16078321566432,0.1227399433120423,0.2353505053937809,-0.3897315297855938
39.16278325566512,0.1232098722874857,0.2345684885004708,-0.3922685561186526
39.16478329566591,0.1236782321588272,0.2337814055680283,-0.3947974106547982
39.16678333566672,0.124145012815164,0.2329892730037433,-0.3973180293930641
39.16878337566752,0.1246102041768851,0.2321921073460073,-0.3998303485389395
39.17078341566832,0.125073796195678,0.2313899252643023,-0.4023343045045444
39.17278345566911,0.1255357788545253,0.2305827435592067,-0.4048298339087519
39.17478349566992,0.1259961421677114,0.2297705791623832,-0.4073168735773608
39.17678353567072,0.1264548761808124,0.2289534491365967,-0.4097953605431829
39.17878357567152,0.1269119710155102,0.228131370574564,-0.4122652322895677
39.18078361567232,0.127367416854902,0.2273043606200044,-0.4147264266686821
39.18278365567311,0.1278212038197267,0.2264724367513356,-0.4171788812301251
39.18478369567392,0.1282733220675905,0.2256356165686359,-0.4196225337618835
39.18678373567472,0.1287237617956345,0.2247939177877629,-0.4220573223050662
39.18878377567552,0.129172513240541,0.223947358240341,-0.4244831851541594
39.19078381567632,0.1296195666785324,0.2230959558737653,-0.4269000608572396
39.19278385567711,0.1300649124253689,0.2222397287512041,-0.4293078882161873
39.19478389567792,0.1305085408363556,0.2213786950515866,-0.4317066062869438
39.19678393567872,0.1309504423063323,0.2205128730696216,-0.4340961543796846
39.19878397567952,0.1313906072696805,0.219642281215785,-0.4364764720590776
39.20078401568031,0.1318290262003195,0.2187669380163261,-0.4388474991444944
39.20278405568112,0.1322656896117135,0.2178868621132552,-0.4412091757102698
39.20478409568192,0.1327005880568614,0.2170020722643619,-0.4435614420858833
39.20678413568272,0.1331337121283037,0.2161125873432032,-0.4459042388562237
39.20878417568352,0.1335650524581205,0.2152184263391062,-0.448237506861814
39.21078421568431,0.1339945997179303,0.2143196083571716,-0.4505611871990403
39.21278425568512,0.1344223446188958,0.2134161526182607,-0.4528752212204218
39.21478429568592,0.1348482779117151,0.2125080784590144,-0.4551795505348036
39.21678433568672,0.1352723903866274,0.2115954053318411,-0.4574741170076331
39.21878437568751,0.1356946728734101,0.2106781528049222,-0.4597588627611894
39.22078441568832,0.1361151162413853,0.2097563405622,-0.4620337301748675
39.22278445568912,0.1365337113994099,0.2088299884033965,-0.4642986618853804
39.22478449568992,0.1369504492958823,0.2078991162440009,-0.4665536007870496
39.22678453569072,0.1373653209187406,0.2069637441152727,-0.4687984900320555
39.22878457569151,0.1377783172954613,0.2060238921642447,-0.4710332730306948
39.23078461569232,0.1381894294930651,0.2050795806537101,-0.4732578934516783
39.23278465569312,0.1385986486181079,0.2041308299622424,-0.4754722952223559
39.23478469569392,0.1390059658166869,0.203177660584182,-0.4776764225290232
39.23678473569472,0.1394113722744392,0.2022200931296394,-0.4798702198171945
39.23878477569552,0.1398148592165401,0.2012581483244991,-0.4820536317918797
39.24078481569632,0.1402164179077091,0.2002918470104051,-0.4842266034179046
39.24278485569712,0.1406160396522009,0.1993212101447823,-0.4863890799201573
39.24478489569792,0.1410137158127649,0.1983462587390692,-0.4885410068841858
39.24678493569871,0.1414094378432974,0.197367013738784,-0.4906823304267648
39.24878497569952,0.1418031971559571,0.1963834964548134,-0.492812996492885
39.25078501570032,0.142194985199523,0.19539572832681,-0.494932951274024
39.25278505570112,0.1425847934693666,0.1944037308916706,-0.4970421412614599
39.25478509570192,0.14297261350745,0.1934075257835399,-0.4991405132466491
39.25678513570272,0.1433584369023251,0.1924071347338136,-0.5012280143216093
39.25878517570352,0.1437422552891389,0.1914025795711243,-0.5033045918793472
39.26078521570432,0.1441240603496251,0.1903938822213631,-0.5053701936142121
39.26278525570512,0.1445038438121097,0.1893810647076652,-0.5074247675223345
39.26478529570591,0.1448815974515085,0.188364149150417,-0.5094682619020197
39.26678533570672,0.1452573130893319,0.1873431577672417,-0.5115006253541945
39.26878537570752,0.1456309825936777,0.186318112873021,-0.5135218067827853
39.27078541570832,0.1460025978792356,0.1852890368798807,-0.5155317553951732
39.27278545570912,0.1463721509072864,0.1842559522971942,-0.5175304207026199
39.27478549570992,0.1467396336857005,0.1832188817315862,-0.5195177525206988
39.27678553571072,0.1471050382689432,0.1821778478869181,-0.521493700969766
39.27878557571152,0.1474683567580668,0.1811328735643099,-0.5234582164753678
39.28078561571232,0.1478295813007158,0.1800839816621256,-0.525411249768725
39.28278565571312,0.1481887040911257,0.179031195175977,-0.5273527518871861
39.28478569571392,0.1485457173701217,0.1779745371987271,-0.5292826741746879
39.28678573571472,0.1489006134251237,0.1769140309204754,-0.5312009682822572
39.28878577571552,0.1492533845901388,0.1758496996285804,-0.5331075861684471
39.29078581571632,0.1496040232457661,0.1747815667076442,-0.5350024800998523
39.29278585571711,0.1499525218191948,0.1737096556395206,-0.5368856026515868
39.29478589571792,0.1502988727842084,0.1726339900032996,-0.538756906707808
39.29678593571872,0.1506430686611777,0.1715545934753304,-0.5406163454621832
39.29878597571952,0.1509851020170658,0.1704714898292057,-0.5424638724184265
39.30078601572032,0.1513249654654267,0.1693847029357662,-0.544299441390811
39.30278605572112,0.151662651666404,0.1682942567631039,-0.5461230065046856
39.30478609572192,0.1519981533267362,0.167200175376547,-0.547934522197034
39.30678613572272,0.1523314631997487,0.1661024829386828,-0.5497339432169716
39.30878617572352,0.1526625740853593,0.1650012037093425,-0.5515212246263187
39.31078621572431,0.1529914788565873,0.1638963619117966,-0.5532963219326616
39.31278625572512,0.1533181704407257,0.1627879817998853,-0.5550591909906204
39.31478629572592,0.1536426417626893,0.1616760879560058,-0.5568097877214371
39.31678633572672,0.1539648857987278,0.1605607050426685,-0.5585480683862791
39.31878637572752,0.1542848955772703,0.1594418577984195,-0.5602739895911166
39.32078641572832,0.1546026641789238,0.1583195710378444,-0.5619875082873461
39.32278645572912,0.1549181847364781,0.1571938696515523,-0.5636885817724493
39.32478649572992,0.1552314504348988,0.1560647786061995,-0.5653771676905988
39.32678653573072,0.155542454511332,0.1549323229444741,-0.5670532240333296
39.32878657573152,0.1558511902551028,0.1537965277850996,-0.5687167091401854
39.33078661573232,0.1561576510077145,0.1526574183228388,-0.5703675816993721
39.33278665573312,0.1564618301628531,0.1515150198284781,-0.5720058007484471
39.33478669573392,0.1567637211663802,0.1503693576488515,-0.5736313256749526
39.33678673573472,0.1570633175163382,0.1492204572068242,-0.5752441162171176
39.33878677573552,0.1573606127629473,0.1480683440013013,-0.576844132464527
39.34078681573632,0.1576556005086103,0.1469130436072107,-0.5784313348588339
39.34278685573712,0.1579482744079058,0.1457545816755285,-0.5800056841944177
39.34478689573792,0.1582386281675931,0.1445929839332617,-0.5815671416191075
39.34678693573872,0.1585266555466105,0.1434282761834533,-0.5831156686348823
39.34878697573952,0.1588123503560745,0.1422604843051856,-0.5846512270985751
39.35078701574032,0.1590957064592839,0.1410896342535638,-0.5861737792226126
39.35278705574112,0.1593767177717137,0.1399157520597415,-0.5876832875757043
39.35478709574192,0.1596553782610192,0.1387388638309031,-0.589179715083593
39.35678713574272,0.1599316819470339,0.1375589957502731,-0.590663025029777
39.35878717574352,0.1602056229017735,0.1363761740770985,-0.5921331810562707
39.36078721574432,0.16047719524943,0.1351904251466748,-0.5935901471643179
39.36278725574512,0.1607463931663757,0.1340017753703284,-0.5950338877151624
