x,v,a
-0.4495792426395429,0.0846355785319171,0.0941312649230834
-0.4430578417386098,0.0916204773134581,0.0946216506330127
-0.4423218323500826,0.0923776438618297,0.0946657949981211
-0.4419515558188625,0.0927563577605294,0.0946871952574173
-0.4412064574032536,0.0935140378065326,0.0947286412387207
-0.4328132952772784,0.1016765102403308,0.0950556939454877
-0.4313804818603545,0.1030075460405545,0.095087566849155
-0.430967683641961,0.1033879197675739,0.0950955323950679
-0.4303456333106757,0.103958537554672,0.0951065217874132
-0.4261111112356201,0.107763914978401,0.0951498603510136
-0.424811067237443,0.1089057568943744,0.0951525107648167
