x,v,a
0.5083205716649273,0.059373629014777,-0.0961454762848418
0.5084391289540522,0.0591813708804367,-0.0961088659830724
0.5085573017755443,0.0589891860286767,-0.09607220963
0.5086750902762892,0.0587970745512201,-0.0960355074170781
0.5087924946033956,0.0586050365393731,-0.0959987595353979
0.5089095149041934,0.058413072084027,-0.0959619661756882
0.5090261513262364,0.0582211812756546,-0.095925127528315
0.509142404017299,0.0580293642043154,-0.0958882437832822
0.5092582731253782,0.0578376209596516,-0.0958513151302304
0.5093737587986931,0.0576459516308901,-0.0958143417584371
0.5094888611856847,0.0574543563068422,-0.095777323856817
0.5096035804350173,0.0572628350759011,-0.0957402616139208
0.5097179166955761,0.0570713880260464,-0.0957031552179364
0.5098318701164688,0.0568800152448409,-0.0956660048566873
0.509945440847025,0.0566887168194322,-0.0956288107176338
0.5100586290367974,0.0564974928365498,-0.0955915729878715
0.51017143483556,0.0563063433825094,-0.0955542918541321
0.510283858393309,0.05611526854321,-0.0955169675027831
0.510395899860263,0.0559242684041349,-0.0954796001198275
0.5105075593868622,0.0557333430503517,-0.0954421898909034
0.51061883712377,0.0555424925665104,-0.095404737001284
0.5107297332218712,0.055351717036847,-0.0953672416358779
0.5108402478322727,0.0551610165451807,-0.0953297039792284
0.5109503811063039,0.0549703911749148,-0.0952921242155136
0.5110601331955155,0.0547798410090377,-0.0952545025285462
0.5111695042516821,0.0545893661301193,-0.0952168391017731
0.5112784944267987,0.0543989666203159,-0.0951791341182759
0.5113871038730833,0.0542086425613671,-0.0951413877607701
0.5114953327429754,0.0540183940345972,-0.0951036002116055
0.5116031811891378,0.0538282211209125,-0.0950657716527652
0.5117106493644547,0.0536381239008056,-0.0950279022658668
0.511817737422032,0.0534481024543523,-0.094989992232161
0.5119244455151984,0.0532581568612123,-0.0949520417325322
0.5120307737975045,0.0530682872006304,-0.0949140509474982
0.5121367224227236,0.0528784935514331,-0.0948760200572098
0.5122422915448502,0.0526887759920332,-0.0948379492414511
0.5123474813181018,0.0524991346004267,-0.0947998386796391
0.512452291896917,0.0523095694541945,-0.0947616885508237
0.512556723435958,0.0521200806304995,-0.0947234990336873
0.5126607760901082,0.0519306682060905,-0.0946852703065452
0.512764450014473,0.0517413322572999,-0.0946470025473452
0.5128677453643805,0.0515520728600441,-0.094608695933667
0.5129706622953801,0.0513628900898241,-0.0945703506427232
0.5130732009632449,0.051173784021723,-0.094531966851358
0.5131753615213209,0.0509847547331508,-0.0944935447364816
0.5132771440755255,0.0507958023502259,-0.0944550844824005
0.5133785487627773,0.0506069269663278,-0.0944165862679118
0.5134795757391584,0.0504181286547482,-0.0943780502683275
0.5135802251608423,0.0502294074884953,-0.0943394766586119
0.5136804971840961,0.0500407635402914,-0.0943008656133814
0.5137803919652801,0.0498521968825732,-0.0942622173069046
0.5138799096608468,0.0496637075874928,-0.0942235319131025
0.5139790504273435,0.0494752957269148,-0.0941848096055477
0.5140778144214087,0.0492869613724205,-0.0941460505574658
0.5141762017997747,0.0490987045953051,-0.094107254941734
0.514274212719267,0.0489105254665785,-0.0940684229308819
0.5143718473368033,0.0487224240569655,-0.0940295546970915
0.5144691058093959,0.048534400436904,-0.0939906504121964
0.5145659882941486,0.0483464546765481,-0.093951710247683
0.514662494948259,0.048158586845766,-0.0939127343746898
0.514758625929017,0.0479707970141413,-0.0938737229640074
0.514854381393807,0.04778308525097,-0.0938346761860786
0.5149497615001051,0.0475954516252646,-0.0937955942109985
0.5150447664054807,0.0474078962057519,-0.0937564772085145
0.5151393962675965,0.0472204190608731,-0.0937173253480263
0.5152336512442078,0.0470330202587844,-0.0936781387985859
0.5153275314931638,0.0468456998673552,-0.0936389177288972
0.515421037172406,0.0466584579541709,-0.0935996623073169
0.5155141684399689,0.0464712945865311,-0.093560372701854
0.51560692545398,0.0462842098314509,-0.0935210490801696
0.5156993083726609,0.0460972037556575,-0.093481691609577
0.5157913173543248,0.0459102764255951,-0.0934423004570423
0.5158829525573787,0.0457234279074216,-0.0934028757891839
0.5159742141403224,0.0455366582670097,-0.0933634177722726
0.5160651022617485,0.0453499675699471,-0.0933239265722317
0.5161556170803436,0.0451633558815344,-0.0932844023546364
0.5162457587548863,0.0449768232667887,-0.0932448452847153
0.5163355274442487,0.0447903697904408,-0.093205255527349
0.5164249233073958,0.0446039955169365,-0.0931656332470706
0.5165139465033852,0.0444177005104364,-0.0931259786080662
0.5166025971913688,0.0442314848348143,-0.0930862917741739
0.5166908755305902,0.0440453485536599,-0.093046572908885
0.5167787816803869,0.0438592917302775,-0.093006822175343
0.5168663158001885,0.0436733144276862,-0.0929670397363448
0.516953478049519,0.0434874167086178,-0.0929272257543389
0.5170402685879942,0.0433015986355209,-0.0928873803914276
0.5171266875753235,0.0431158602705578,-0.0928475038093655
0.5172127351713093,0.0429302016756056,-0.0928075961695603
0.5172984115358464,0.0427446229122564,-0.0927676576330725
0.5173837168289241,0.0425591240418152,-0.092727688360615
0.5174686512106234,0.0423737051253033,-0.0926876885125545
0.5175532148411186,0.0421883662234563,-0.0926476582489101
0.517637407880677,0.0420031073967247,-0.0926075977293544
0.5177212304896598,0.0418179287052718,-0.0925675071132124
0.5178046828285202,0.0416328302089774,-0.0925273865594628
0.5178877650578048,0.0414478119674354,-0.0924872362267373
0.517970477338153,0.0412628740399542,-0.0924470562733209
0.5180528198302975,0.0410780164855574,-0.0924068468571516
0.5181347926950644,0.0408932393629812,-0.0923666081358207
0.5182163960933721,0.0407085427306785,-0.0923263402665732
0.5182976301862323,0.0405239266468162,-0.0922860434063073
0.51837849513475,0.0403393911692756,-0.0922457177115744
0.5184589911001225,0.0401549363556533,-0.0922053633385801
0.5185391182436413,0.0399705622632586,-0.0921649804431827
0.5186188767266899,0.0397862689491174,-0.0921245691808945
0.5186982667107455,0.0396020564699695,-0.0920841297068818
0.5187772883573774,0.0394179248822699,-0.0920436621759641
0.5188559418282493,0.0392338742421863,-0.0920031667426149
0.518934227285117,0.0390499046056029,-0.0919626435609612
0.5190121448898294,0.038866016028118,-0.0919220927847846
0.5190896948043285,0.0386822085650443,-0.0918815145675199
0.5191668771906495,0.0384984822714099,-0.0918409090622567
0.5192436922109207,0.0383148372019554,-0.0918002764217376
0.5193201400273632,0.0381312734111381,-0.0917596167983602
0.5193962208022911,0.0379477909531292,-0.0917189303441761
0.5194719346981114,0.0377643898818151,-0.0916782172108912
0.5195472818773249,0.037581070250795,-0.0916374775498652
0.5196222625025246,0.0373978321133844,-0.0915967115121129
0.519696876736397,0.0372146755226129,-0.0915559192483032
0.5197711247417213,0.0370316005312248,-0.0915151009087596
0.5198450066813696,0.0368486071916795,-0.0914742566434602
0.519918522718308,0.0366656955561491,-0.0914333866020377
0.5199916730155946,0.0364828656765221,-0.0913924909337796
0.5200644577363809,0.0363001176044013,-0.0913515697876281
0.5201368770439114,0.0361174513911038,-0.0913106233121804
0.5202089311015236,0.035934867087662,-0.0912696516556889
0.5202806200726483,0.0357523647448211,-0.0912286549660603
0.5203519441208091,0.0355699444130426,-0.0911876333908572
0.5204229034096225,0.0353876061425022,-0.0911465870772966
0.5204934981027981,0.0352053499830907,-0.0911055161722519
0.520563728364139,0.0350231759844116,-0.0910644208222505
0.5206335943575408,0.0348410841957849,-0.091023301173476
0.5207030962469922,0.0346590746662446,-0.0909821573717675
0.520772234196575,0.0344771474445394,-0.0909409895626193
0.5208410083704639,0.034295302579133,-0.0908997978911818
0.5209094189329272,0.034113540118202,-0.0908585825022609
0.5209774660483256,0.0339318601096393,-0.0908173435403182
0.5210451498811131,0.033750262601052,-0.0907760811494714
0.5211124705958363,0.0335687476397624,-0.0907347954734943
0.5211794283571359,0.0333873152728052,-0.0906934866558167
0.5212460233297446,0.0332059655469321,-0.0906521548395243
0.5213122556784884,0.0330246985086082,-0.0906108001673593
0.5213781255682864,0.0328435142040137,-0.0905694227817204
0.5214436331641508,0.0326624126790437,-0.0905280228246628
0.5215087786311869,0.0324813939793063,-0.0904866004378976
0.5215735621345929,0.0323004581501257,-0.0904451557627933
0.5216379838396599,0.0321196052365404,-0.0904036889403746
0.5217020439117722,0.0319388352833034,-0.0903622001113232
0.5217657425164071,0.0317581483348829,-0.090320689415978
0.5218290798191351,0.0315775444354599,-0.0902791569943342
0.5218920559856194,0.0313970236289317,-0.0902376029860447
0.5219546711816164,0.0312165859589098,-0.0901960275304196
0.5220169255729755,0.0310362314687207,-0.0901544307664262
0.5220788193256394,0.0308559602014038,-0.0901128128326888
0.5221403526056435,0.030675772199715,-0.0900711738674897
0.5222015255791164,0.0304956675061239,-0.0900295140087688
0.5222623384122794,0.0303156461628151,-0.0899878333941236
0.5223227912714471,0.0301357082116881,-0.0899461321608092
0.5223828843230276,0.0299558536943552,-0.0899044104457389
0.5224426177335212,0.0297760826521453,-0.089862668385484
0.5225019916695216,0.0295963951261011,-0.0898209061162737
0.5225610062977155,0.0294167911569808,-0.0897791237739959
0.5226196617848828,0.0292372707852549,-0.0897373214941961
0.5226779582978964,0.0290578340511108,-0.0896954994120792
0.522735896003722,0.0288784809944496,-0.0896536576625079
0.5227934750694183,0.0286992116548872,-0.0896117963800038
0.5228506956621372,0.0285200260717544,-0.0895699156987477
0.5229075579491239,0.0283409242840951,-0.0895280157525786
0.5229640620977163,0.0281619063306696,-0.089486096674995
0.5230202082753452,0.0279829722499518,-0.0894441585991542
0.5230759966495347,0.0278041220801308,-0.0894022016578733
0.5231314273879017,0.0276253558591104,-0.0893602259836282
0.5231865006581568,0.0274466736245075,-0.0893182317085546
0.5232412166281026,0.0272680754136551,-0.0892762189644475
0.5232955754656355,0.0270895612636007,-0.089234187882762
0.5233495773387444,0.0269111312111064,-0.0891921385946128
0.5234032224155121,0.0267327852926475,-0.0891500712307744
0.5234565108641133,0.0265545235444157,-0.0891079859216819
0.5235094428528165,0.0263763460023164,-0.0890658827974299
0.523562018549983,0.0261982527019698,-0.0890237619877741
0.5236142381240669,0.0260202436787115,-0.0889816236221303
0.523666101743616,0.0258423189675895,-0.0889394678295745
0.5237176095772705,0.0256644786033685,-0.0888972947388439
0.523768761793764,0.025486722620527,-0.0888551044783363
0.5238195585619225,0.0253090510532588,-0.0888128971761108
0.5238700000506662,0.0251314639354706,-0.0887706729598871
0.5239200864290071,0.0249539613007852,-0.0887284319570464
0.5239698178660511,0.0247765431825397,-0.0886861742946311
0.5240191945309967,0.0245992096137858,-0.0886439000993453
0.5240682165931353,0.0244219606272901,-0.0886016094975548
0.524116884221852,0.0242447962555323,-0.0885593026152865
0.5241651975866242,0.0240677165307083,-0.0885169795782296
0.5242131568570227,0.0238907214847282,-0.0884746405117357
0.5242607622027115,0.0237138111492165,-0.0884322855408178
0.5243080137934468,0.023536985555513,-0.088389914790152
0.5243549117990792,0.0233602447346704,-0.088347528384076
0.5244014563895512,0.0231835887174575,-0.0883051264465904
0.5244476477348986,0.0230070175343574,-0.088262709101359
0.5244934860052503,0.0228305312155684,-0.0882202764717076
0.5245389713708286,0.0226541297910013,-0.0881778286806254
0.5245841040019482,0.0224778132902836,-0.0881353658507649
0.5246288840690173,0.0223015817427566,-0.0880928881044416
0.524673311742537,0.0221254351774764,-0.0880503955636344
0.524717387193101,0.0219493736232141,-0.0880078883499861
0.524761110591397,0.0217733971084537,-0.0879653665848024
0.5248044821082047,0.0215975056613956,-0.087922830389054
0.5248475019143976,0.0214216993099543,-0.0878802798833746
0.5248901701809415,0.0212459780817592,-0.0878377151880629
0.5249324870788963,0.0210703420041528,-0.0877951364230808
0.5249744527794138,0.0208947911041939,-0.0877525437080557
0.5250160674537395,0.0207193254086552,-0.0877099371622789
0.5250573312732117,0.0205439449440242,-0.0876673169047069
0.5250982444092617,0.0203686497365035,-0.0876246830539611
0.5251388070334142,0.0201934398120083,-0.0875820357283273
0.5251790193172864,0.0200183151961706,-0.0875393750457572
0.5252188814325889,0.0198432759143361,-0.0874967011238677
0.5252583935511251,0.0196683219915652,-0.0874540140799409
0.5252975558447917,0.0194934534526335,-0.0874113140309251
0.5253363684855782,0.0193186703220293,-0.0873686010934339
0.5253748316455672,0.0191439726239576,-0.0873258753837471
0.5254129454969344,0.0189693603823369,-0.087283137017811
0.5254507102119483,0.0187948336208015,-0.0872403861112375
0.525488125962971,0.0186203923626979,-0.0871976227793054
0.525525192922457,0.0184460366310895,-0.0871548471369601
0.525561911262954,0.0182717664487534,-0.0871120592988139
0.5255982811571029,0.0180975818381814,-0.0870692593791457
0.5256343027776376,0.0179234828215805,-0.0870264474919019
0.5256699762973849,0.0177494694208705,-0.0869836237506958
0.5257053018892648,0.0175755416576875,-0.0869407882688085
0.5257402797262901,0.0174016995533818,-0.0868979411591884
0.5257749099815667,0.0172279431290188,-0.0868550825344524
0.525809192828294,0.0170542724053765,-0.0868122125068841
0.5258431284396863,0.0168806874030618,-0.0867693311884592
0.5258767169598139,0.0167071881845906,-0.0867264386994989
0.525909958538008,0.0165337748041708,-0.0866835351583235
0.525942853347281,0.0163604472814413,-0.086640620675862
0.5259754015606516,0.0161872056358762,-0.086597695362738
0.5260076033511452,0.0160140498867887,-0.0865547593292692
0.5260394588917938,0.0158409800533285,-0.0865118126854678
0.5260709683556359,0.0156679961544825,-0.0864688555410408
0.5261021319157169,0.0154950982090755,-0.0864258880053902
0.5261329497450885,0.0153222862357676,-0.0863829101876126
0.5261634220168093,0.0151495602530577,-0.0863399221965007
0.5261935489039444,0.0149769202792816,-0.0862969241405423
0.5262233305795655,0.0148043663326127,-0.0862539161279215
0.5262527672167508,0.0146318984310597,-0.0862108982665177
0.5262818589885855,0.0144595165924706,-0.0861678706639072
0.5263106060681609,0.0142872208345296,-0.0861248334273625
0.5263390086285753,0.0141150111747584,-0.0860817866638531
0.5263670668429334,0.0139428876305162,-0.0860387304800453
0.5263947808843469,0.0137708502189979,-0.0859956649823023
0.5264221509259336,0.0135988989572371,-0.0859525902766847
0.5264491771408182,0.0134270338621041,-0.0859095064689515
0.526475859702132,0.013255254950307,-0.0858664136645585
0.5265021987830127,0.0130835622383893,-0.0858233119686602
0.5265281945566052,0.0129119557427333,-0.0857802014861094
0.5265538471960604,0.0127404354795582,-0.0857370823214571
0.5265791568745359,0.0125690014649201,-0.0856939545789531
0.5266041237651962,0.012397653714713,-0.0856508183625467
0.5266287480412124,0.0122263922446663,-0.0856076737758859
0.526653029875762,0.0120552170703483,-0.085564520922318
0.5266769694420292,0.011884128207164,-0.0855213599048906
0.5267005669132049,0.0117131256703555,-0.0854781908263508
0.5267238224624863,0.0115422094750028,-0.0854350137891459
0.5267467362630779,0.0113713796360209,-0.0853918288954234
0.52676930848819,0.0112006361681644,-0.0853486362470319
0.5267915393110402,0.0110299790860239,-0.0853054359455201
0.5268134289048522,0.0108594084040282,-0.0852622280921389
0.5268349774428567,0.0106889241364412,-0.085219012787839
0.5268561850982907,0.010518526297366,-0.0851757901332738
0.5268770520443982,0.0103482149007421,-0.0851325602287981
0.5268975784544294,0.0101779899603463,-0.0850893231744683
0.5269177645016414,0.0100078514897932,-0.0850460790700443
0.5269376103592978,0.0098377995025325,-0.0850028280149867
0.5269571162006689,0.0096678340118534,-0.0849595701084601
0.5269762821990316,0.0094979550308813,-0.0849163054493315
0.5269951085276692,0.0093281625725794,-0.0848730341361716
0.527013595359872,0.0091584566497463,-0.0848297562672536
0.5270317428689367,0.0089888372750199,-0.0847864719405553
0.5270495512281667,0.0088193044608742,-0.0847431812537577
0.5270670206108716,0.0086498582196207,-0.0846998843042465
0.5270841511903684,0.0084804985634085,-0.0846565811891114
0.5271009431399801,0.0083112255042223,-0.0846132720051466
0.5271173966330366,0.0081420390538856,-0.0845699568488515
0.5271335118428743,0.0079729392240585,-0.0845266358164305
0.5271492889428362,0.0078039260262383,-0.084483309003793
0.5271647281062719,0.0076349994717602,-0.0844399765065545
0.5271798295065379,0.0074661595717947,-0.0843966384200358
0.5271945933169969,0.0072974063373511,-0.0843532948392639
0.5272090197110185,0.0071287397792756,-0.0843099458589724
0.5272231088619789,0.006960159908252,-0.0842665915736011
0.5272368609432607,0.0067916667347995,-0.0842232320772963
0.5272502761282536,0.0066232602692762,-0.0841798674639122
0.5272633545903532,0.0064549405218771,-0.0841364978270092
0.5272760965029624,0.006286707502634,-0.0840931232598562
0.5272885020394902,0.0061185612214167,-0.0840497438554291
0.5273005713733525,0.0059505016879302,-0.084006359706412
0.527312304677972,0.0057825289117189,-0.0839629709051974
0.5273237021267776,0.0056146429021632,-0.0839195775438861
0.5273347638932049,0.0054468436684817,-0.0838761797142878
0.5273454901506964,0.0052791312197283,-0.083832777507921
0.5273558810727009,0.0051115055647958,-0.0837893710160131
0.5273659368326742,0.0049439667124136,-0.0837459603295019
0.5273756576040781,0.0047765146711483,-0.0837025455390339
0.5273850435603817,0.0046091494494043,-0.0836591267349664
0.5273940948750603,0.0044418710554215,-0.083615704007366
0.5274028117215959,0.0042746794972784,-0.0835722774460106
0.5274111942734772,0.0041075747828906,-0.0835288471403882
0.5274192427041994,0.0039405569200104,-0.0834854131796981
0.5274269571872644,0.0037736259162282,-0.0834419756528508
0.5274343378961808,0.0036067817789697,-0.0833985346484678
0.5274413850044636,0.0034400245154996,-0.0833550902548829
0.5274480986856346,0.003273354132919,-0.0833116425601413
0.5274544791132221,0.0031067706381671,-0.0832681916520011
0.5274605264607611,0.0029402740380183,-0.0832247376179318
0.5274662409017932,0.0027738643390859,-0.0831812805451166
0.5274716226098666,0.0026075415478199,-0.083137820520451
0.5274766717585361,0.0024413056705075,-0.0830943576305442
0.5274813885213632,0.0022751567132736,-0.0830508919617186
0.5274857730719159,0.0021090946820786,-0.08300742360001
0.527489825583769,0.0019431195827217,-0.0829639526311687
0.5274935462305036,0.001777231420839,-0.0829204791406587
0.5274969351857077,0.0016114302019039,-0.0828770032136593
0.527499992622976,0.0014457159312257,-0.0828335249350634
0.5275027187159094,0.0012800886139523,-0.0827900443894796
0.5275051136381158,0.0011145482550684,-0.0827465616612318
0.5275071775632095,0.0009490948593957,-0.0827030768343585
0.5275089106648118,0.0007837284315939,-0.0826595899926154
0.5275103131165498,0.0006184489761579,-0.0826161012194728
0.5275113850920583,0.0004532564974218,-0.0825726105981179
0.5275121267649777,0.0002881509995559,-0.0825291182114545
0.5275125383089558,0.0001231324865681,-0.0824856241421031
0.5275126198976465,-4.179903769615037e-05,-0.082442128472401
0.5275123717047107,-0.0002066435695559,-0.0823986312844026
0.5275117939038155,-0.0003714011054915,-0.0823551326598805
0.5275108866686351,-0.0005360716421463,-0.0823116326803246
0.5275096501728498,-0.0007006551763262,-0.0822681314269434
0.527508084590147,-0.0008651517050014,-0.0822246289806625
0.5275061900942204,-0.0010295612253034,-0.0821811254221273
0.5275039668587705,-0.0011938837345271,-0.0821376208317017
0.5275014150575043,-0.0013581192301301,-0.0820941152894687
0.5274985348641354,-0.0015222677097322,-0.0820506088752304
0.5274953264523842,-0.0016863291711178,-0.0820071016685084
0.5274917899959773,-0.0018503036122326,-0.0819635937485448
0.5274879256686487,-0.0020141910311853,-0.0819200851943014
0.5274837336441381,-0.0021779914262472,-0.0818765760844607
0.5274792140961926,-0.0023417047958539,-0.0818330664974253
0.5274743671985652,-0.0025053311386023,-0.0817895565113191
0.5274691931250161,-0.0026688704532524,-0.0817460462039872
0.5274636920493119,-0.0028323227387273,-0.0817025356529963
0.5274578641452258,-0.0029956879941122,-0.0816590249356346
0.5274517095865375,-0.003158966218657,-0.0816155141289122
0.5274452285470337,-0.0033221574117724,-0.0815720033095615
0.5274384212005073,-0.0034852615730327,-0.0815284925540373
0.5274312877207581,-0.0036482787021745,-0.0814849819385178
0.5274238282815924,-0.0038112087990988,-0.0814414715389034
0.527416043056823,-0.0039740518638677,-0.0813979614308181
0.5274079322202695,-0.0041368078967067,-0.0813544516896098
0.5273994959457582,-0.0042994768980043,-0.0813109423903497
0.5273907344071217,-0.004462058868311,-0.0812674336078338
0.5273816477781995,-0.0046245538083419,-0.0812239254165815
0.5273722362328376,-0.0047869617189733,-0.0811804178908376
0.5273624999448887,-0.0049492826012448,-0.0811369111045717
0.5273524390882118,-0.0051115164563588,-0.0810934051314783
0.5273420538366732,-0.0052736632856801,-0.0810499000449776
0.5273313443641451,-0.0054357230907377,-0.0810063959182152
0.5273203108445066,-0.0055976958732221,-0.0809628928240631
0.5273089534516434,-0.0057595816349869,-0.0809193908351191
0.5272972723594481,-0.0059213803780482,-0.0808758900237081
0.5272852677418195,-0.0060830921045863,-0.080832390461881
0.5272729397726631,-0.0062447168169429,-0.0807888922214164
0.5272602886258911,-0.006406254517623,-0.08074539537382
0.5272473144754225,-0.0065677052092943,-0.0807018999903251
0.5272340174951826,-0.0067290688947869,-0.0806584061418932
0.5272203978591035,-0.0068903455770953,-0.0806149138992129
0.5272064557411238,-0.0070515352593753,-0.0805714233327024
0.5271921913151889,-0.0072126379449459,-0.0805279345125082
0.5271776047552507,-0.0073736536372884,-0.0804844475085057
0.5271626962352675,-0.0075345823400486,-0.0804409623902991
0.5271474659292047,-0.0076954240570335,-0.0803974792272229
0.527131914011034,-0.0078561787922135,-0.080353998088341
0.5271160406547337,-0.0080168465497216,-0.0803105190424472
0.5270998460342889,-0.0081774273338533,-0.0802670421580661
0.5270833303236911,-0.0083379211490685,-0.0802235675034521
0.5270664936969387,-0.0084983279999882,-0.0801800951465913
0.5270493363280363,-0.0086586478913969,-0.0801366251552004
0.5270318583909956,-0.0088188808282417,-0.080093157596728
0.5270140600598346,-0.0089790268156323,-0.0800496925383541
0.5269959415085781,-0.0091390858588425,-0.0800062300469906
0.5269775029112572,-0.0092990579633075,-0.0799627701892818
0.52695874444191,-0.0094589431346258,-0.0799193130316046
0.5269396662745811,-0.0096187413785582,-0.0798758586400688
0.5269202685833215,-0.00977845270103,-0.0798324070805168
0.5269005515421892,-0.0099380771081275,-0.0797889584185248
0.5268805153252485,-0.0100976146061005,-0.0797455127194025
0.5268601601065704,-0.0102570652013616,-0.0797020700481938
0.5268394860602327,-0.0104164289004856,-0.0796586304696765
0.5268184933603195,-0.010575705710212,-0.0796151940483625
0.5267971821809216,-0.0107348956374412,-0.0795717608484995
0.5267755526961369,-0.010893998689237,-0.0795283309340694
0.5267536050800692,-0.0110530148728256,-0.0794849043687897
0.5267313395068293,-0.0112119441955976,-0.0794414812161133
0.5267087561505345,-0.0113707866651048,-0.0793980615392293
0.5266858551853089,-0.0115295422890622,-0.0793546454010628
0.526662636785283,-0.0116882110753479,-0.0793112328642756
0.5266391011245941,-0.011846793032002,-0.0792678239912656
0.5266152483773859,-0.0120052881672293,-0.0792244188441683
0.526591078717809,-0.0121636964893956,-0.0791810174848563
0.5265665923200203,-0.0123220180070301,-0.0791376199749396
0.5265417893581837,-0.0124802527288248,-0.0790942263757664
0.5265166700064694,-0.0126384006636341,-0.079050836748423
0.5264912344390542,-0.0127964618204767,-0.0790074511537337
0.5264654828301217,-0.0129544362085326,-0.0789640696522617
0.5264394153538621,-0.0131123238371451,-0.0789206923043095
0.5264130321844722,-0.0132701247158197,-0.0788773191699189
0.5263863334961554,-0.0134278388542265,-0.0788339503088705
0.5263593194631215,-0.0135854662621968,-0.0787905857806855
0.5263319902595874,-0.013743006949725,-0.0787472256446251
0.5263043460597763,-0.0139004609269685,-0.0787038699596907
0.5262763870379179,-0.0140578282042471,-0.0786605187846248
0.5262481133682488,-0.0142151087920449,-0.07861717217791
0.526219525225012,-0.0143723027010071,-0.0785738301977714
0.5261906227824574,-0.0145294099419425,-0.0785304929021747
0.5261614062148413,-0.0146864305258219,-0.0784871603488281
0.5261318756964264,-0.0148433644637807,-0.0784438325951813
0.5261020314014825,-0.0150002117671156,-0.078400509698427
0.5260718735042857,-0.0151569724472865,-0.0783571917155002
0.526041402179119,-0.015313646515916,-0.0783138787030794
0.5260106176002717,-0.0154702339847893,-0.0782705707175859
0.5259795199420397,-0.0156267348658557,-0.0782272678151846
0.5259481093787257,-0.0157831491712261,-0.0781839700517846
0.5259163860846392,-0.0159394769131743,-0.0781406774830391
0.5258843502305507,-0.0160957180965379,-0.0780973901661094
0.5258520019672875,-0.0162518726838965,-0.0780541081677402
0.525819341464427,-0.0164079406787266,-0.0780108315449502
0.525786368895732,-0.0165639220936655,-0.0779675603524141
0.5257530844349264,-0.0167198169414158,-0.0779242946445747
0.5257194882556953,-0.0168756252347438,-0.0778810344756441
0.5256855805316841,-0.0170313469864822,-0.0778377798996027
0.5256513614365002,-0.0171869822095267,-0.0777945309702009
0.5256168311437112,-0.0173425309168382,-0.0777512877409587
0.5255819898268462,-0.0174979931214418,-0.0777080502651662
0.5255468376593954,-0.0176533688364271,-0.0776648185958836
0.5255113748148096,-0.0178086580749497,-0.0776215927859418
0.525475601466501,-0.0179638608502281,-0.0775783728879425
0.5254395177878426,-0.018118977175546,-0.077535158954259
0.5254031239521686,-0.0182740070642512,-0.0774919510370357
0.5253664201327741,-0.0184289505297577,-0.077448749188189
0.5253294065029154,-0.0185838075855423,-0.0774055534594075
0.5252920832358096,-0.0187385782451472,-0.0773623639021517
0.5252544505046349,-0.0188932625221789,-0.0773191805676557
0.5252165084825309,-0.0190478604303081,-0.0772760035069261
0.5251782573425974,-0.0192023719832717,-0.0772328327707425
0.525139697257896,-0.0193567971948695,-0.0771896684096588
0.525100828401449,-0.0195111360789666,-0.0771465104740024
0.5250616509462399,-0.0196653886494924,-0.077103359013875
0.525022165065213,-0.0198195549204407,-0.0770602140791532
0.5249823709312738,-0.0199736349058711,-0.0770170757194877
0.5249422687172887,-0.0201276286199065,-0.0769739439843047
0.5249018585960851,-0.0202815360767347,-0.0769308189228061
0.5248611407404519,-0.0204353572906077,-0.0768877005839695
0.5248201153231382,-0.0205890922758437,-0.0768445890165478
0.5247787825168548,-0.0207427410468238,-0.076801484269071
0.5247371424942734,-0.0208963036179942,-0.0767583863898455
0.5246951954280265,-0.0210497800038657,-0.0767152954269547
0.5246529414907078,-0.0212031702190132,-0.0766722114282592
0.524610380854872,-0.0213564742780778,-0.0766291344413969
0.5245675136930348,-0.0215096921957635,-0.076586064513784
0.524524340177673,-0.0216628239868396,-0.0765430016926144
0.5244808604812246,-0.0218158696661391,-0.0764999460248612
0.5244370747760879,-0.0219688292485615,-0.076456897557275
0.5243929832346231,-0.0221217027490693,-0.0764138563363865
0.5243485860291509,-0.0222744901826899,-0.0763708224085055
0.5243038833319534,-0.0224271915645154,-0.0763277958197213
0.5242588753152735,-0.0225798069097019,-0.0762847766159034
0.524213562151315,-0.0227323362334719,-0.0762417648427011
0.5241679440122428,-0.0228847795511105,-0.0761987605455448
0.5241220210701831,-0.0230371368779683,-0.0761557637696454
0.524075793497223,-0.0231894082294603,-0.0761127745599952
0.5240292614654105,-0.0233415936210655,-0.0760697929613681
0.5239824251467545,-0.0234936930683292,-0.0760268190183191
0.5239352847132254,-0.0236457065868596,-0.0759838527751859
0.5238878403367542,-0.0237976341923302,-0.0759408942760884
0.5238400921892332,-0.0239494759004782,-0.0758979435649296
0.5237920404425155,-0.0241012317271074,-0.0758550006853943
0.5237436852684153,-0.0242529016880843,-0.0758120656809519
0.5236950268387079,-0.0244044857993406,-0.0757691385948548
0.5236460653251297,-0.0245559840768725,-0.0757262194701391
0.5235968008993781,-0.0247073965367405,-0.0756833083496257
0.5235472337331112,-0.0248587231950711,-0.0756404052759192
0.5234973639979484,-0.0250099640680538,-0.0755975102914097
0.5234471918654703,-0.0251611191719432,-0.0755546234382721
0.5233967175072184,-0.0253121885230579,-0.075511744758467
0.5233459410946948,-0.025463172137783,-0.0754688742937397
0.5232948627993632,-0.0256140700325661,-0.0754260120856229
0.5232434827926481,-0.0257648822239203,-0.0753831581754346
0.5231918012459351,-0.0259156087284232,-0.0753403126042802
0.523139818330571,-0.0260662495627163,-0.0752974754130514
0.5230875342178629,-0.0262168047435075,-0.0752546466424271
