x,v,a
-0.0567814739781661,-0.2224936599787919,0.0105161441259045
-0.0572264491735827,-0.2224725894321591,0.0105539533888324
-0.0576713821482474,-0.2224514432769296,0.0105917539089519
-0.0581162727505479,-0.222430221530886,0.0106295456419146
-0.0585611208288931,-0.2224089242119077,0.0106673285434308
-0.0590059262317116,-0.2223875513379713,0.0107051025692697
-0.0594506888074542,-0.2223661029271501,0.0107428676752599
-0.0598954084045921,-0.2223445789976149,0.0107806238172891
-0.0603400848717096,-0.2223229795675662,0.0108183709513096
-0.0607847180651379,-0.2223013046497361,0.0108561090337622
-0.0612293078384667,-0.222279554259002,0.0108938380210011
-0.0616738540403442,-0.2222577284139357,0.0109315578691675
-0.0621183565194668,-0.2222358271331859,0.0109692685344642
-0.0625628151245824,-0.2222138504354783,0.011006969973156
-0.063007229704488,-0.2221917983396159,0.0110446621415699
-0.0634516001080304,-0.2221696708644786,0.011082344996095
-0.0638959261841065,-0.2221474680290232,0.0111200184931829
-0.0643402077816627,-0.2221251898522838,0.0111576825893479
-0.0647844447496955,-0.2221028363533713,0.0111953372411669
-0.0652286369372514,-0.2220804075514739,0.01123298240528
-0.0656727841934255,-0.2220579034658566,0.0112706180383902
-0.0661168863673642,-0.2220353241158616,0.0113082440972642
-0.066560943308263,-0.2220126695209082,0.0113458605387318
-0.0670049548653673,-0.2219899397004924,0.0113834673196868
-0.0674489208879726,-0.2219671346741877,0.0114210643970867
-0.0678928412254237,-0.2219442544616444,0.0114586517279529
-0.0683367157271157,-0.2219212990825898,0.0114962292693713
-0.0687805442424937,-0.2218982685568283,0.011533796978492
-0.0692243266210514,-0.2218751629042414,0.0115713548125295
-0.0696680627123335,-0.2218519821447877,0.0116089027287634
-0.0701117523659342,-0.2218287262985026,0.0116464406845378
-0.0705553954314976,-0.2218053953854988,0.0116839686372621
-0.0709989917587173,-0.2217819894259659,0.0117214865444109
-0.0714425411973372,-0.2217585084401705,0.011758994363524
-0.0718860435971509,-0.2217349524484565,0.0117964920522071
-0.0723294988080009,-0.2217113214712445,0.0118339795681314
-0.0727729066797809,-0.2216876155290324,0.011871456869034
-0.0732162670624335,-0.221663834642395,0.0119089239127182
-0.0736595798059516,-0.2216399788319843,0.0119463806570534
-0.0741028447603777,-0.2216160481185292,0.0119838270599756
-0.0745460617758042,-0.2215920425228357,0.0120212630794871
-0.0749892307023731,-0.2215679620657868,0.0120586886736573
-0.0754323513902769,-0.2215438067683425,0.0120961038006222
-0.0758754236897567,-0.22151957665154,0.0121335084185849
-0.0763184474511043,-0.2214952717364936,0.0121709024858159
-0.0767614225246614,-0.2214708920443943,0.0122082859606529
-0.077204348760819,-0.2214464375965104,0.0122456588015014
-0.0776472260100183,-0.2214219084141873,0.0122830209668343
-0.0780900541227503,-0.2213973045188472,0.0123203724151927
-0.0785328329495555,-0.2213726259319895,0.0123577131051856
-0.078975562341025,-0.2213478726751908,0.0123950429954901
-0.0794182421477982,-0.2213230447701044,0.0124323620448519
-0.0798608722205658,-0.2212981422384608,0.012469670212085
-0.0803034524100678,-0.2212731651020677,0.0125069674560723
-0.0807459825670938,-0.2212481133828096,0.0125442537357653
-0.0811884625424837,-0.2212229871026482,0.0125815290101848
-0.0816308921871267,-0.2211977862836221,0.0126187932384205
-0.0820732713519625,-0.2211725109478471,0.0126560463796315
-0.0825155998879795,-0.2211471611175161,0.0126932883930465
-0.0829578776462168,-0.2211217368148987,0.0127305192379635
-0.0834001044777633,-0.2210962380623419,0.0127677388737507
-0.0838422802337574,-0.2210706648822696,0.0128049472598461
-0.0842844047653875,-0.2210450172971827,0.0128421443557575
-0.0847264779238918,-0.2210192953296592,0.0128793301210634
-0.0851684995605581,-0.2209934990023543,0.0129165045154125
-0.0856104695267248,-0.2209676283379998,0.012953667498524
-0.0860523876737786,-0.2209416833594051,0.0129908190301878
-0.0864942538531574,-0.2209156640894563,0.0130279590702648
-0.0869360679163484,-0.2208895705511165,0.0130650875786869
-0.0873778297148887,-0.2208634027674261,0.0131022045154569
-0.0878195391003652,-0.2208371607615023,0.0131393098406494
-0.0882611959244145,-0.2208108445565396,0.0131764035144099
-0.0887028000387233,-0.2207844541758092,0.013213485496956
-0.0891443512950282,-0.2207579896426597,0.0132505557485767
-0.0895858495451146,-0.2207314509805165,0.0132876142296332
-0.0900272946408188,-0.2207048382128821,0.0133246609005585
-0.0904686864340268,-0.2206781513633361,0.013361695721858
-0.0909100247766739,-0.2206513904555352,0.0133987186541093
-0.0913513095207459,-0.220624555513213,0.0134357296579626
-0.0917925405182777,-0.2205976465601802,0.0134727286941408
-0.0922337176213546,-0.2205706636203245,0.0135097157234393
-0.0926748406821118,-0.2205436067176106,0.0135466907067269
-0.0931159095527332,-0.2205164758760806,0.0135836536049449
-0.0935569240854536,-0.2204892711198532,0.0136206043791083
-0.0939978841325576,-0.2204619924731243,0.0136575429903052
-0.0944387895463792,-0.220434639960167,0.0136944693996973
-0.0948796401793023,-0.2204072136053312,0.01373138356852
-0.0953204358837608,-0.220379713433044,0.0137682854580822
-0.0957611765122387,-0.2203521394678094,0.0138051750297672
-0.0962018619172686,-0.2203244917342086,0.013842052245032
-0.0966424919514341,-0.2202967702568999,0.0138789170654078
-0.0970830664673683,-0.2202689750606184,0.0139157694525003
-0.0975235853177542,-0.2202411061701764,0.0139526093679897
-0.0979640483553243,-0.2202131636104632,0.0139894367736306
-0.0984044554328612,-0.2201851474064451,0.0140262516312526
-0.0988448064031972,-0.2201570575831657,0.0140630539027601
-0.0992851011192149,-0.2201288941657453,0.0140998435501325
-0.0997253394338454,-0.2201006571793814,0.0141366205354244
-0.100165521200071,-0.2200723466493486,0.0141733848207656
-0.1006056462709232,-0.2200439626009984,0.0142101363683615
-0.1010457144994834,-0.2200155050597595,0.014246875140493
-0.1014857257388829,-0.2199869740511374,0.0142836010995166
-0.1019256798423028,-0.2199583696007151,0.0143203142078647
-0.1023655766629739,-0.2199296917341521,0.0143570144280458
-0.1028054160541773,-0.2199009404771853,0.0143937017226443
-0.1032451978692428,-0.2198721158556286,0.0144303760543208
-0.103684921961551,-0.2198432178953728,0.0144670373858125
-0.1041245881845321,-0.2198142466223858,0.0145036856799329
-0.104564196391666,-0.2197852020627127,0.0145403208995722
-0.1050037464364827,-0.2197560842424754,0.0145769430076972
-0.1054432381725615,-0.2197268931878731,0.0146135519673517
-0.1058826714535324,-0.2196976289251817,0.0146501477416565
-0.1063220461330738,-0.2196682914807546,0.0146867302938096
-0.1067613620649152,-0.2196388808810218,0.014723299587086
-0.1072006191028354,-0.2196093971524906,0.0147598555848383
-0.1076398171006631,-0.2195798403217453,0.0147963982504965
-0.1080789559122767,-0.2195502104154471,0.0148329275475683
-0.1085180353916048,-0.2195205074603346,0.0148694434396391
-0.1089570553926253,-0.2194907314832231,0.0149059458903722
-0.1093960157693667,-0.219460882511005,0.014942434863509
-0.1098349163759059,-0.2194309605706499,0.0149789103228688
-0.1102737570663708,-0.2194009656892043,0.0150153722323492
-0.110712537694939,-0.2193708978937918,0.0150518205559264
-0.1111512581158377,-0.219340757211613,0.0150882552576547
-0.1115899181833439,-0.2193105436699456,0.0151246763016674
-0.1120285177517845,-0.2192802572961444,0.0151610836521763
-0.1124670566755361,-0.219249898117641,0.015197477273472
-0.1129055348090256,-0.2192194661619443,0.0152338571299242
-0.1133439520067287,-0.2191889614566402,0.0152702231859817
-0.1137823081231717,-0.2191583840293915,0.0153065754061723
-0.1142206030129308,-0.2191277339079383,0.0153429137551032
-0.1146588365306316,-0.2190970111200974,0.0153792381974612
-0.1150970085309497,-0.2190662156937629,0.0154155486980125
-0.1155351188686106,-0.2190353476569059,0.0154518452216029
-0.1159731673983898,-0.2190044070375745,0.015488127733158
-0.1164111539751117,-0.2189733938638939,0.0155243961976834
-0.1168490784536515,-0.2189423081640662,0.0155606505802647
-0.1172869406889338,-0.2189111499663707,0.0155968908460674
-0.1177247405359332,-0.2188799192991637,0.0156331169603374
-0.1181624778496739,-0.2188486161908786,0.015669328888401
-0.1186001524852302,-0.2188172406700257,0.0157055265956647
-0.1190377642977259,-0.2187857927651924,0.0157417100476158
-0.1194753131423353,-0.2187542725050432,0.0157778792098223
-0.1199127988742811,-0.2187226799183197,0.0158140340479326
-0.1203502213488371,-0.2186910150338404,0.0158501745276764
-0.1207875804213266,-0.2186592778805008,0.0158863006148642
-0.1212248759471226,-0.2186274684872737,0.0159224122753876
-0.1216621077816479,-0.2185955868832087,0.0159585094752194
-0.1220992757803752,-0.2185636330974325,0.0159945921804139
-0.1225363797988271,-0.2185316071591489,0.0160306603571065
-0.1229734196925762,-0.2184995090976388,0.0160667139715144
-0.1234103953172438,-0.21846733894226,0.0161027529899361
-0.1238473065285024,-0.2184350967224474,0.0161387773787523
-0.1242841531820737,-0.2184027824677129,0.0161747871044252
-0.1247209351337292,-0.2183703962076456,0.0162107821334989
-0.1251576522392904,-0.2183379379719116,0.0162467624325998
-0.1255943043546284,-0.2183054077902537,0.0162827279684362
-0.1260308913356644,-0.2182728056924923,0.0163186787077987
-0.1264674130383696,-0.2182401317085245,0.0163546146175604
-0.1269038693187638,-0.2182073858683245,0.0163905356646766
-0.1273402600329179,-0.2181745682019435,0.0164264418161853
-0.1277765850369523,-0.2181416787395098,0.016462333039207
-0.128212844187037,-0.2181087175112289,0.0164982093009452
-0.1286490373393921,-0.2180756845473831,0.0165340705686859
-0.1290851643502873,-0.2180425798783318,0.0165699168097982
-0.1295212250760425,-0.2180094035345114,0.0166057479917342
-0.1299572193730263,-0.2179761555464356,0.0166415640820292
-0.1303931470976585,-0.217942835944695,0.0166773650483016
-0.1308290081097123,-0.2179094447552829,0.0167131508584987
-0.1312648022729458,-0.2178759819987725,0.0167489214809492
-0.1317005294441335,-0.2178424477058212,0.0167846768835473
-0.1321361894798608,-0.2178088419075043,0.0168204170342528
-0.1325717822367843,-0.2177751646349446,0.0168561419011108
-0.1330073075716324,-0.2177414159193127,0.0168918514522517
-0.1334427653412042,-0.2177075957918267,0.016927545655891
-0.1338781554023708,-0.2176737042837525,0.0169632244803302
-0.1343134776120751,-0.2176397414264034,0.016998887893956
-0.1347487318273309,-0.2176057072511404,0.0170345358652409
-0.1351839179052236,-0.2175716017893722,0.0170701683627436
-0.1356190357029103,-0.2175374250725551,0.0171057853551085
-0.1360540850776192,-0.2175031771321929,0.0171413868110662
-0.1364890658866507,-0.2174688579998372,0.0171769726994334
-0.1369239779873752,-0.2174344677070872,0.0172125429891133
-0.137358821237236,-0.2174000062855895,0.0172480976490956
-0.1377935954937473,-0.2173654737670387,0.0172836366484564
-0.1382283006144947,-0.2173308701831767,0.0173191599563585
-0.1386629364571355,-0.2172961955657932,0.0173546675420517
-0.1390975028793983,-0.2172614499467255,0.0173901593748725
-0.1395319997390835,-0.2172266333578584,0.0174256354242445
-0.139966426894062,-0.2171917458311245,0.0174610956596786
-0.1404007842022771,-0.217156787398504,0.0174965400507725
-0.1408350715217434,-0.2171217580920246,0.0175319685672118
-0.1412692887105467,-0.2170866579437618,0.0175673811787693
-0.1417034356268446,-0.2170514869858384,0.0176027778553053
-0.1421375121288658,-0.2170162452504253,0.0176381585667679
-0.1425715180749108,-0.2169809327697407,0.0176735232831931
-0.1430054533233517,-0.2169455495760504,0.0177088719747048
-0.143439317732631,-0.2169100957016681,0.0177442046115145
-0.1438731111612638,-0.2168745711789548,0.0177795211639223
-0.1443068334678363,-0.2168389760403194,0.0178148216023163
-0.1447404845110063,-0.2168033103182182,0.017850105897173
-0.1451740641495027,-0.2167675740451553,0.0178853740190574
-0.1456075722421262,-0.2167317672536823,0.0179206259386228
-0.1460410086477488,-0.2166958899763986,0.0179558616266114
-0.1464743732253145,-0.2166599422459509,0.0179910810538539
-0.1469076658338374,-0.2166239240950339,0.01802628419127
-0.1473408863324043,-0.2165878355563896,0.0180614710098684
-0.1477740345801733,-0.216551676662808,0.0180966414807467
-0.1482071104363736,-0.2165154474471263,0.0181317955750915
-0.148640113760306,-0.2164791479422296,0.0181669332641791
-0.1490730444113429,-0.2164427781810506,0.0182020545193749
-0.1495059022489284,-0.2164063381965695,0.0182371593121335
-0.149938687132577,-0.2163698280218143,0.0182722476139993
-0.1503713989218757,-0.2163332476898605,0.0183073193966063
-0.1508040374764827,-0.2162965972338312,0.0183423746316783
-0.1512366026561276,-0.2162598766868972,0.0183774132910287
-0.1516690943206114,-0.2162230860822769,0.0184124353465611
-0.1521015123298068,-0.2161862254532364,0.0184474407702688
-0.1525338565436576,-0.2161492948330893,0.0184824295342354
-0.1529661268221798,-0.2161122942551968,0.0185174016106347
-0.1533983230254595,-0.216075223752968,0.0185523569717307
-0.1538304450136556,-0.2160380833598593,0.0185872955898779
-0.1542624926469978,-0.2160008731093748,0.0186222174375211
-0.1546944657857874,-0.2159635930350665,0.0186571224871959
-0.1551263642903974,-0.2159262431705336,0.0186920107115282
-0.1555581880212718,-0.2158888235494232,0.018726882083235
-0.1559899368389265,-0.21585133420543,0.018761736575124
-0.1564216106039489,-0.2158137751722962,0.0187965741600936
-0.156853209176997,-0.2157761464838118,0.0188313948111335
-0.1572847324188013,-0.2157384481738142,0.0188661985013244
-0.1577161801901633,-0.2157006802761887,0.0189009852038381
-0.158147552351956,-0.215662842824868,0.0189357548919377
-0.158578848765124,-0.2156249358538326,0.0189705075389776
-0.1590100692906831,-0.2155869593971104,0.0190052431184038
-0.1594412137897208,-0.2155489134887772,0.0190399616037535
-0.1598722821233965,-0.2155107981629561,0.0190746629686557
-0.1603032741529396,-0.2154726134538182,0.0191093471868311
-0.1607341897396524,-0.2154343593955819,0.019144014232092
-0.1611650287449081,-0.2153960360225134,0.0191786640783426
-0.1615957910301514,-0.2153576433689266,0.0192132966995791
-0.1620264764568987,-0.2153191814691827,0.0192479120698896
-0.1624570848867375,-0.2152806503576909,0.0192825101634542
-0.1628876161813274,-0.2152420500689078,0.0193170909545454
-0.1633180702023981,-0.2152033806373376,0.0193516544175274
-0.1637484468117522,-0.2151646420975324,0.0193862005268574
-0.1641787458712631,-0.2151258344840916,0.0194207292570843
-0.1646089672428758,-0.2150869578316624,0.0194552405828501
-0.1650391107886068,-0.2150480121749396,0.0194897344788887
-0.1654691763705441,-0.2150089975486655,0.019524210920027
-0.1658991638508468,-0.2149699139876303,0.0195586698811846
-0.1663290730917464,-0.2149307615266716,0.0195931113373734
-0.1667589039555443,-0.2148915402006746,0.0196275352636987
-0.1671886563046146,-0.2148522500445723,0.0196619416353582
-0.1676183300014027,-0.2148128910933452,0.0196963304276427
-0.1680479249084251,-0.2147734633820216,0.0197307016159363
-0.1684774408882702,-0.2147339669456771,0.0197650551757159
-0.1689068778035974,-0.2146944018194351,0.0197993910825515
-0.1693362355171378,-0.2146547680384668,0.0198337093121066
-0.1697655138916944,-0.2146150656379908,0.0198680098401379
-0.1701947127901405,-0.2145752946532733,0.0199022926424952
-0.1706238320754219,-0.2145354551196283,0.0199365576951222
-0.1710528716105555,-0.2144955470724174,0.0199708049740557
-0.1714818312586297,-0.2144555705470496,0.0200050344554262
-0.1719107108828044,-0.2144155255789818,0.020039246115458
-0.1723395103463109,-0.2143754122037184,0.0200734399304687
-0.1727682295124525,-0.2143352304568113,0.02010761587687
-0.1731968682446025,-0.2142949803738604,0.0201417739311673
-0.1736254264062072,-0.2142546619905128,0.0201759140699598
-0.1740539038607836,-0.2142142753424636,0.0202100362699406
-0.1744823004719204,-0.2141738204654552,0.0202441405078971
-0.1749106161032778,-0.2141332973952777,0.0202782267607102
-0.1753388506185874,-0.2140927061677691,0.0203122950053555
-0.175767003881652,-0.2140520468188146,0.0203463452189025
-0.1761950757563467,-0.2140113193843474,0.0203803773785148
-0.1766230661066166,-0.2139705239003481,0.0204143914614506
-0.1770509747964796,-0.2139296604028449,0.020448387445062
-0.1774788016900245,-0.2138887289279139,0.0204823653067959
-0.1779065466514118,-0.2138477295116785,0.0205163250241936
-0.1783342095448731,-0.21380666219031,0.0205502665748905
-0.1787617902347119,-0.213765527000027,0.0205841899366172
-0.1791892885853028,-0.2137243239770961,0.0206180950871983
-0.1796167044610924,-0.2136830531578312,0.0206519820045534
-0.1800440377265977,-0.213641714578594,0.0206858506666969
-0.1804712882464081,-0.2136003082757939,0.0207197010517376
-0.1808984558851844,-0.2135588342858877,0.0207535331378794
-0.1813255405076584,-0.21351729264538,0.0207873469034209
-0.1817525419786339,-0.2134756833908229,0.0208211423267558
-0.1821794601629857,-0.2134340065588162,0.0208549193863727
-0.1826062949256607,-0.2133922621860074,0.020888678060855
-0.1830330461316761,-0.2133504503090915,0.0209224183288814
-0.1834597136461215,-0.2133085709648112,0.0209561401692255
-0.1838862973341579,-0.2132666241899567,0.0209898435607564
-0.1843127970610177,-0.213224610021366,0.021023528482438
-0.1847392126920044,-0.2131825284959246,0.0210571949133295
-0.1851655440924935,-0.2131403796505657,0.0210908428325856
-0.1855917911279315,-0.2130981635222701,0.0211244722194563
-0.1860179536638371,-0.2130558801480661,0.0211580830532866
-0.186444031565799,-0.2130135295650299,0.0211916753135173
-0.1868700246994789,-0.2129711118102851,0.0212252489796846
-0.1872959329306092,-0.2129286269210031,0.0212588040314199
-0.1877217561249939,-0.2128860749344026,0.0212923404484504
-0.1881474941485086,-0.2128434558877503,0.0213258582105989
-0.1885731468671001,-0.2128007698183603,0.0213593572977836
-0.1889987141467869,-0.2127580167635945,0.0213928376900184
-0.1894241958536593,-0.2127151967608622,0.0214262993674131
-0.1898495918538778,-0.2126723098476205,0.0214597423101729
-0.1902749020136756,-0.2126293560613741,0.0214931664985989
-0.190700126199357,-0.2125863354396752,0.021526571913088
-0.1911252642772976,-0.2125432480201238,0.0215599585341329
-0.1915503161139448,-0.2125000938403675,0.0215933263423222
-0.191975281575817,-0.2124568729381013,0.0216266753183403
-0.1924001605295046,-0.2124135853510682,0.0216600054429676
-0.1928249528416693,-0.2123702311170583,0.0216933166970805
-0.1932496583790436,-0.2123268102739101,0.0217266090616512
-0.1936742770084322,-0.2122833228595089,0.0217598825177481
-0.1940988085967113,-0.2122397689117881,0.0217931370465355
-0.1945232530108281,-0.2121961484687287,0.0218263726292739
-0.1949476101178017,-0.2121524615683593,0.02185958924732
-0.1953718797847223,-0.2121087082487558,0.0218927868821263
-0.1957960618787522,-0.2120648885480422,0.0219259655152418
-0.1962201562671239,-0.2120210025043899,0.0219591251283113
-0.1966441628171426,-0.211977050156018,0.0219922657030764
-0.1970680813961844,-0.211933031541193,0.0220253872213743
-0.1974919118716971,-0.2118889466982294,0.022058489665139
-0.1979156541111998,-0.211844795665489,0.0220915730164004
-0.1983393079822831,-0.2118005784813814,0.0221246372572848
-0.1987628733526091,-0.2117562951843637,0.0221576823700151
-0.1991863500899116,-0.2117119458129407,0.0221907083369102
-0.199609738061995,-0.211667530405665,0.0222237151403855
-0.2000330371367361,-0.2116230490011364,0.022256702762953
-0.2004562471820827,-0.2115785016380028,0.0222896711872209
-0.2008793680660544,-0.2115338883549593,0.0223226203958938
-0.2013023996567419,-0.2114892091907489,0.0223555503717729
-0.2017253418223076,-0.2114444641841623,0.0223884610977559
-0.2021481944309853,-0.2113996533740375,0.0224213525568368
-0.2025709573510805,-0.2113547767992602,0.0224542247321064
-0.2029936304509692,-0.2113098344987641,0.0224870776067518
-0.2034162135991,-0.21126482651153,0.0225199111640566
-0.2038387066639926,-0.2112197528765868,0.0225527253874012
-0.2042611095142379,-0.2111746136330107,0.0225855202602625
-0.2046834220184987,-0.2111294088199256,0.0226182957662138
-0.2051056440455088,-0.211084138476503,0.0226510518889253
-0.2055277754640742,-0.2110388026419621,0.0226837886121636
-0.2059498161430711,-0.2109934013555699,0.022716505919792
-0.2063717659514483,-0.2109479346566406,0.0227492037957703
-0.2067936247582256,-0.2109024025845363,0.0227818822241553
-0.2072153924324944,-0.2108568051786667,0.0228145411891001
-0.2076370688434175,-0.2108111424784891,0.0228471806748546
-0.2080586538602292,-0.2107654145235084,0.0228798006657655
-0.2084801473522352,-0.2107196213532773,0.022912401146276
-0.2089015491888131,-0.2106737630073957,0.0229449821009261
-0.2093228592394108,-0.2106278395255116,0.0229775435143524
-0.2097440773735488,-0.2105818509473204,0.0230100853712884
-0.2101652034608187,-0.2105357973125652,0.0230426076565641
-0.2105862373708835,-0.2104896786610365,0.0230751103551063
-0.211007178975201,-0.2104434950256149,0.0231075934523362
-0.2114280281483452,-0.2103972464272454,0.0231400569344701
-0.2118487847605683,-0.2103509329049819,0.0231725007868048
-0.2122694486819365,-0.2103045544989791,0.0232049249946734
-0.2126900197825977,-0.2102581112494,0.0232373295435081
-0.2131104979327835,-0.2102116031964157,0.0232697144188401
-0.2135308830028074,-0.2101650303802057,0.0233020796062994
-0.2139511748630657,-0.2101183928409581,0.0233344250916154
-0.2143713733840371,-0.2100716906188689,0.0233667508606163
-0.214791478436283,-0.2100249237541426,0.0233990568992295
-0.2152114898904474,-0.209978092286992,0.0234313431934816
-0.215631407617256,-0.2099311962576383,0.0234636097294984
-0.2160512314875181,-0.2098842357063109,0.0234958564935049
-0.2164709613721251,-0.2098372106732475,0.0235280834718255
-0.2168905971420509,-0.2097901211986941,0.0235602906508838
-0.2173101386683521,-0.2097429673229051,0.0235924780172029
-0.2177295858221678,-0.2096957490861431,0.0236246455574051
-0.2181489384747195,-0.2096484665286792,0.0236567932582125
-0.2185681964973116,-0.2096011196907926,0.0236889211064463
-0.2189873597613303,-0.2095537086127709,0.0237210290890274
-0.2194064281382449,-0.2095062333349101,0.0237531171929761
-0.2198254014996073,-0.2094586938975143,0.0237851854054126
-0.2202442797170517,-0.2094110903408961,0.0238172337135565
-0.220663062662295,-0.2093634227053764,0.023849262104727
-0.2210817502071365,-0.2093156910312842,0.0238812705663431
-0.221500342223458,-0.2092678953589572,0.0239132590859234
-0.2219188385832246,-0.2092200357287409,0.0239452276510865
-0.2223372391584822,-0.2091721121809895,0.0239771762495504
-0.2227555438213608,-0.2091241247560656,0.0240091048691332
-0.2231737524440726,-0.2090760734943396,0.0240410134977527
-0.223591864898912,-0.2090279584361907,0.0240729021234266
-0.2240098810582562,-0.2089797796220062,0.0241047707342725
-0.2244278007945649,-0.2089315370921818,0.0241366193185079
-0.2248456239803802,-0.2088832308871213,0.0241684478644502
-0.2252633504883273,-0.2088348610472371,0.024200256360517
-0.2256809801911128,-0.2087864276129498,0.0242320447952256
-0.2260985129615267,-0.2087379306246882,0.0242638131571934
-0.2265159486724415,-0.2086893701228895,0.024295561435138
-0.2269332871968122,-0.2086407461479993,0.0243272896178769
-0.227350528407676,-0.2085920587404715,0.0243589976943277
-0.227767672178153,-0.2085433079407679,0.0243906856535084
-0.228184718381446,-0.2084944937893593,0.0244223534845366
-0.2286016668908395,-0.2084456163267243,0.0244540011766305
-0.2290185175797013,-0.2083966755933499,0.0244856287191083
-0.2294352703214816,-0.2083476716297317,0.0245172361013885
-0.229851924989713,-0.2082986044763732,0.0245488233129897
-0.2302684814580108,-0.2082494741737865,0.0245803903435308
-0.2306849396000727,-0.2082002807624918,0.0246119371827309
-0.2311012992896789,-0.2081510242830179,0.0246434638204094
-0.2315175604006928,-0.2081017047759016,0.0246749702464859
-0.2319337228070588,-0.2080523222816881,0.0247064564509805
-0.2323497863828054,-0.2080028768409312,0.0247379224240135
-0.2327657510020428,-0.2079533684941925,0.0247693681558053
-0.2331816165389641,-0.2079037972820424,0.0248007936366772
-0.2335973828678448,-0.2078541632450593,0.0248321988570503
-0.234013049863043,-0.2078044664238299,0.0248635838074464
-0.2344286173989993,-0.2077547068589495,0.0248949484784874
-0.2348440853502371,-0.2077048845910214,0.024926292860896
-0.2352594535913614,-0.2076549996606574,0.0249576169454949
-0.2356747219970607,-0.2076050521084775,0.0249889207232074
-0.2360898904421059,-0.2075550419751101,0.0250202041850572
-0.2365049588013502,-0.2075049693011919,0.0250514673221684
-0.2369199269497294,-0.2074548341273678,0.0250827101257657
-0.2373347947622619,-0.2074046364942912,0.0251139325871741
-0.237749562114049,-0.2073543764426235,0.0251451346978189
-0.2381642288802733,-0.2073040540130349,0.0251763164492261
-0.2385787949362013,-0.2072536692462034,0.0252074778330221
-0.2389932601571814,-0.2072032221828157,0.0252386188409338
-0.2394076244186447,-0.2071527128635666,0.0252697394647885
-0.2398218875961048,-0.2071021413291591,0.025300839696514
-0.2402360495651578,-0.2070515076203049,0.0253319195281386
-0.2406501102014824,-0.2070008117777237,0.0253629789517911
-0.2410640693808402,-0.2069500538421436,0.0253940179597007
-0.2414779269790742,-0.2068992338543009,0.0254250365441973
-0.241891682872111,-0.2068483518549405,0.0254560346977109
-0.2423053369359595,-0.2067974078848154,0.0254870124127724
-0.2427188890467111,-0.2067464019846868,0.0255179696820129
-0.2431323390805397,-0.2066953341953245,0.0255489064981642
-0.2435456869137016,-0.2066442045575063,0.0255798228540584
-0.2439589324225359,-0.2065930131120186,0.0256107187426281
-0.2443720754834644,-0.206541759899656,0.0256415941569067
-0.2447851159729906,-0.2064904449612213,0.0256724490900274
-0.2451980537677013,-0.2064390683375258,0.0257032835352245
-0.2456108887442658,-0.206387630069389,0.0257340974858326
-0.2460236207794355,-0.2063361301976387,0.0257648909352866
-0.2464362497500449,-0.206284568763111,0.0257956638771219
-0.2468487755330106,-0.2062329458066504,0.0258264163049745
-0.2472611980053323,-0.2061812613691097,0.0258571482125807
-0.2476735170440911,-0.2061295154913499,0.0258878595937772
-0.2480857325264517,-0.2060777082142405,0.0259185504425013
-0.2484978443296611,-0.2060258395786591,0.0259492207527905
-0.2489098523310486,-0.2059739096254917,0.0259798705187827
-0.2493217564080264,-0.2059219183956327,0.0260104997347166
-0.2497335564380888,-0.2058698659299847,0.0260411083949306
-0.2501452522988129,-0.2058177522694586,0.0260716964938641
-0.2505568438678588,-0.2057655774549736,0.0261022640260566
-0.2509683310229678,-0.2057133415274575,0.0261328109861477
-0.251379713641965,-0.2056610445278459,0.0261633373688777
-0.2517909916027575,-0.2056086864970832,0.0261938431690871
-0.2522021647833352,-0.2055562674761217,0.0262243283817166
-0.2526132330617704,-0.2055037875059224,0.0262547930018074
-0.2530241963162178,-0.2054512466274543,0.0262852370245007
-0.2534350544249149,-0.2053986448816949,0.0263156604450381
-0.2538458072661818,-0.2053459823096299,0.0263460632587615
-0.2542564547184204,-0.2052932589522534,0.0263764454611128
-0.2546669966601159,-0.2052404748505677,0.0264068070476343
-0.255077432969836,-0.2051876300455835,0.0264371480139685
-0.2554877635262307,-0.2051347245783198,0.0264674683558578
-0.2558979882080325,-0.2050817584898039,0.026497768069145
-0.2563081068940567,-0.2050287318210715,0.0265280471497729
-0.2567181194632008,-0.2049756446131664,0.0265583055937845
-0.2571280257944455,-0.2049224969071408,0.0265885433973228
-0.2575378257668529,-0.2048692887440553,0.0266187605566308
-0.2579475192595685,-0.2048160201649788,0.0266489570680515
-0.2583571061518202,-0.2047626912109885,0.0266791329280281
-0.2587665863229184,-0.2047093019231697,0.0267092881331036
-0.259175959652256,-0.2046558523426164,0.0267394226799212
-0.2595852260193084,-0.2046023425104306,0.0267695365652236
-0.259994385303634,-0.2045487724677226,0.0267996297858537
-0.2604034373848726,-0.2044951422556113,0.0268297023387543
-0.2608123821427476,-0.2044414519152237,0.026859754220968
-0.2612212194570647,-0.2043877014876952,0.0268897854296372
-0.2616299492077119,-0.2043338910141693,0.026919795962004
-0.26203857127466,-0.204280020535798,0.0269497858154105
-0.2624470855379622,-0.2042260900937417,0.0269797549872982
-0.2628554918777542,-0.2041720997291689,0.0270097034752087
-0.2632637901742546,-0.2041180494832564,0.027039631276783
-0.2636719803077638,-0.2040639393971896,0.0270695383897617
-0.2640800621586652,-0.204009769512162,0.027099424811985
-0.2644880356074249,-0.2039555398693754,0.0271292905413931
-0.2648959005345913,-0.2039012505100398,0.0271591355760253
